,Ridge,SVR,TrueY,kNN
1.115e+03,2.8274190554150467,2.326895178680843,1.5,2.076923076923077
3.042e+03,2.8354363766674027,2.3200374991210424,1.5,1.9615384615384615
7.500e+02.2,2.714178034925463,2.320002063320885,1.5,2.8846153846153846
9.000e+02.1,2.5675658871689118,2.2478571467621578,1.5,2.8846153846153846
9.070e+02,2.6046641561817423,2.267488286550133,1.5,2.8846153846153846
9.300e+02,2.6171054603975366,2.288576161873536,1.5,2.8846153846153846
1.265e+03,2.686993324875382,2.2874358914592534,1.5,2.076923076923077
3.192e+03,2.684536950628308,2.281770739719107,1.5,1.9615384615384615
9.000e+02.2,2.5675658871689118,2.2478571467621578,1.5,2.8846153846153846
1.050e+03.1,2.439150001196457,2.276845732683597,1.5,2.8846153846153846
1.057e+03,2.4788372745660316,2.274052516891203,1.5,2.8846153846153846
1.080e+03,2.492039841030371,2.3050002871932946,1.5,2.8846153846153846
1.415e+03,2.566227601709718,2.293616289443179,1.5,2.076923076923077
3.342e+03,2.5527934796075398,2.25341155478192,1.5,1.9615384615384615
1.050e+03.2,2.439150001196457,2.276845732683597,1.5,2.8846153846153846
1.200e+03.1,2.330430676700733,2.2075382981522154,1.5,2.8846153846153846
1.207e+03,2.370462196326537,2.2041078923401045,1.5,2.8846153846153846
1.230e+03,2.3866077155932413,2.2227255994878306,1.5,2.8846153846153846
1.565e+03,2.4653972159204436,2.2159266842435983,1.5,2.1923076923076925
3.492e+03,2.443793721493637,2.2387524022168037,1.5,1.9615384615384615
1.200e+03.2,2.330430676700733,2.2075382981522154,1.5,2.8846153846153846
1.350e+03.1,2.245567638346732,2.196162905985645,1.5,2.8846153846153846
1.357e+03,2.2882864927386586,2.175994991479598,1.5,3.0
1.380e+03,2.302774849137871,2.1983092351136406,1.5,3.0
1.715e+03,2.3865096709517086,2.187315347666086,1.5,2.1923076923076925
3.642e+03,2.3584900588576097,2.227644125261193,1.5,1.9615384615384615
1.350e+03.2,2.245567638346732,2.196162905985645,1.5,2.8846153846153846
1.500e+03.1,2.176443900717654,2.1487229937271763,1.5,2.8846153846153846
1.507e+03,2.221490247146982,2.124466349877075,1.5,3.0
1.530e+03,2.2392424268471443,2.1389830516167407,1.5,3.0
1.865e+03,2.3271967542330665,2.1289864043650937,1.5,2.1923076923076925
3.792e+03,2.2934199335997665,2.1854077164395704,1.5,1.9615384615384615
1.500e+03.2,2.176443900717654,2.1487229937271763,1.5,2.8846153846153846
1.650e+03.1,2.124511873765787,2.090147408866983,1.5,2.8846153846153846
1.657e+03,2.1697675688369964,2.0677941011557976,1.5,3.0
1.680e+03,2.187672248312633,2.081167429054261,1.5,3.0
2.015e+03,2.2807519061270582,2.073260438205203,1.5,2.1923076923076925
3.942e+03,2.246882935947794,2.0822015106162013,1.5,1.9615384615384615
1.650e+03.2,2.124511873765787,2.090147408866983,1.5,2.8846153846153846
1.800e+03.1,2.0920063831903235,2.0049440752493766,1.5,2.8846153846153846
1.807e+03,2.139571872075495,1.9700714857876775,1.5,3.0
1.830e+03,2.158404800017199,1.9881960387432116,1.5,3.0
2.165e+03,2.2534677185205565,1.9831849487272208,1.5,2.1923076923076925
4.092e+03,2.218539781320545,2.0446997645100637,1.5,1.9615384615384615
1.800e+03.2,2.0920063831903235,2.0049440752493766,1.5,2.8846153846153846
1.950e+03.1,2.0711425662010523,1.985069780247784,1.5,2.8846153846153846
1.957e+03,2.121248336900093,1.9357370094344901,1.5,3.0
1.980e+03,2.140577164861507,1.965191599685788,1.5,3.0
2.315e+03,2.241621346982011,1.957112589060678,1.5,2.1923076923076925
4.242e+03,2.2030840039948174,2.021429875155576,1.5,1.9615384615384615
1.950e+03.2,2.0711438207455326,1.9874681097242615,1.5,2.8846153846153846
2.100e+03.1,2.062988644247148,1.8963682401270674,1.5,2.8846153846153846
2.107e+03,2.113229767651438,1.862028468414799,1.5,2.8846153846153846
2.130e+03,2.132921058356592,1.8599503800083212,1.5,2.8846153846153846
2.465e+03,2.2376905807553387,1.8654313702763474,1.5,2.1923076923076925
4.392e+03,2.198125872714326,1.9128510079588992,1.5,1.9615384615384615
2.100e+03.2,2.062988644247148,1.8963682401270674,1.5,2.8846153846153846
2.250e+03.1,2.069344895840967,1.886035961877468,1.5,2.8846153846153846
2.257e+03,2.1219346151081204,1.8237428836835363,1.5,2.8846153846153846
2.280e+03,2.1419439133363607,1.8391371036961672,1.5,2.8846153846153846
2.615e+03,2.2496333185880077,1.843666697865963,1.5,2.1923076923076925
4.542e+03,2.205456876722572,1.874525086623514,1.5,1.9615384615384615
2.250e+03.2,2.069344895840967,1.886035961877468,1.5,2.8846153846153846
2.400e+03.1,2.0847245510782173,1.8752824696796608,1.5,2.8846153846153846
2.407e+03,2.1402224126051905,1.805314248798048,1.5,2.8846153846153846
2.430e+03,2.1609142572572644,1.813541022892693,1.5,2.8846153846153846
2.765e+03,2.270498118036063,1.8129399557495844,1.5,2.1923076923076925
4.692e+03,2.219294237038244,1.8357732784598255,1.5,1.9615384615384615
2.400e+03.2,2.0847245510782173,1.8752824696796608,1.5,2.8846153846153846
2.550e+03.1,2.108639836622615,1.860748054529175,1.5,2.8846153846153846
2.557e+03,2.1646813301394037,1.7954984525613185,1.5,2.8846153846153846
2.580e+03,2.184846062541432,1.8176841502879668,1.5,2.8846153846153846
2.915e+03,2.2955926539818456,1.813002916683132,1.5,2.1923076923076925
4.842e+03,2.235735545756558,1.8297515755209233,1.5,1.9615384615384615
2.550e+03.2,2.108639836622615,1.860748054529175,1.5,2.8846153846153846
2.700e+03.1,2.1409229769000944,1.8476466606139752,1.5,2.8846153846153846
2.707e+03,2.198776163558708,1.8458011294605825,1.5,2.8846153846153846
2.730e+03,2.219482259817668,1.8270600728718804,1.5,2.8846153846153846
3.065e+03,2.3303992036540677,1.8059070681362286,1.5,2.1923076923076925
4.992e+03,2.2590690484284623,1.8173606462020473,1.5,1.9615384615384615
2.700e+03.2,2.1409229769000944,1.8476466606139752,1.5,2.8846153846153846
2.850e+03.1,2.1813742869641404,1.823146545901288,1.5,2.8846153846153846
2.857e+03,2.2391312609234664,1.7909551169464066,1.5,2.8846153846153846
2.880e+03,2.2603194140166103,1.8077405656462275,1.5,2.8846153846153846
3.215e+03,2.3710934974074327,1.8118179402301493,1.5,2.1923076923076925
5.142e+03,2.2864046627470183,1.8290523046001965,1.5,1.9615384615384615
2.850e+03.2,2.1813742869641404,1.823146545901288,1.5,2.8846153846153846
3.000e+03.1,2.2274943291526537,1.822582066489531,1.5,2.8846153846153846
3.007e+03,2.2860297305078503,1.794249628524696,1.5,2.8846153846153846
3.030e+03,2.3070314106381913,1.7914496834363547,1.5,2.8846153846153846
3.365e+03,2.4162438112482296,1.768065156652888,1.5,2.1923076923076925
5.292e+03,2.3159012166691038,1.788226812193514,1.5,1.9615384615384615
3.000e+03.2,2.2274943291526537,1.822582066489531,1.5,2.8846153846153846
3.150e+03,2.2726535182342658,1.7993464057308515,1.5,2.8846153846153846
3.150e+03.1,2.2726535182342658,1.7993464057308515,1.5,2.8846153846153846
3.157e+03,2.3285701055640287,1.7496254199777042,1.5,2.8846153846153846
3.180e+03,2.351628170199859,1.7532122985412144,1.5,2.8846153846153846
3.515e+03,2.460116140757889,1.7834339486496589,1.5,2.1923076923076925
5.442e+03,2.341464601829939,1.8219249456294477,1.5,1.9615384615384615
0.000e+00,2.229028019376912,3.080165982951783,3.0,3.5
1.500e+02.1,3.158220278719961,3.7777505267599025,3.0,4.461538461538462
1.570e+02,3.1955518725897742,3.860383392214956,3.0,4.6923076923076925
1.800e+02,3.201729616550239,3.823351192043532,3.0,4.461538461538462
5.153e+02,3.2216095915833542,3.8151826352307836,3.0,4.461538461538462
2.442e+03,3.2338037251837166,3.804743265886927,3.0,4.461538461538462
1.500e+02.2,3.158192585937134,3.7775666800747416,3.0,4.461538461538462
3.000e+02.1,3.568349733673285,4.082086621490731,3.0,4.538461538461538
3.070e+02,3.6043689364368854,4.142430134221186,3.0,4.538461538461538
3.300e+02,3.613750181513028,4.137886403123034,3.0,4.538461538461538
6.653e+02,3.6412260995962358,4.129718180600307,3.0,4.461538461538462
2.592e+03,3.6483998109870086,4.104889255717055,3.0,4.461538461538462
3.000e+02.2,3.568349733673285,4.082086621490731,3.0,4.538461538461538
4.500e+02.1,3.7370488065866296,4.136679055813659,3.0,4.461538461538462
4.570e+02,3.7733748200684145,4.180044513833337,3.0,4.538461538461538
4.800e+02,3.7834014939244076,4.188867324451849,3.0,4.461538461538462
8.153e+02,3.811279608710544,4.16238474795604,3.0,4.384615384615385
2.742e+03,3.802925918825345,4.125796336532488,3.0,4.461538461538462
4.500e+02.2,3.7370488065866296,4.136679055813659,3.0,4.461538461538462
6.000e+02.1,3.7997759308619816,4.062404556883877,3.0,4.3076923076923075
6.070e+02,3.8385292932640804,4.08018495958504,3.0,4.461538461538462
6.300e+02,3.846338151988607,4.094277175242425,3.0,4.384615384615385
9.653e+02,3.8720328093570213,4.069505813088185,3.0,4.3076923076923075
2.892e+03,3.84197553456894,4.018567926440653,3.0,4.384615384615385
6.000e+02.2,3.7998485849947623,4.054667087132287,3.0,4.3076923076923075
7.500e+02.1,3.819538980533566,3.932144972473651,3.0,4.384615384615385
7.570e+02,3.858151017233382,3.9405847484279946,3.0,4.230769230769231
7.800e+02,3.866313182327187,3.956576300290422,3.0,4.3076923076923075
1.115e+03,3.88781871316948,3.934759836884254,3.0,4.076923076923077
3.042e+03,3.831015902138704,3.890378394808039,3.0,4.230769230769231
7.500e+02.2,3.819538980533566,3.932144972473651,3.0,4.384615384615385
9.000e+02.1,3.8203251070363384,3.819136910256816,3.0,4.153846153846154
9.070e+02,3.8590326920640696,3.8187165000194057,3.0,4.153846153846154
9.300e+02,3.8670218122003557,3.8355917595540063,3.0,4.230769230769231
1.265e+03,3.8844370174169773,3.8297159259680313,3.0,4.076923076923077
3.192e+03,3.8009231399557226,3.797317806952222,3.0,4.076923076923077
9.000e+02.2,3.8203251070363384,3.819136910256816,3.0,4.153846153846154
1.050e+03.1,3.8113575103836013,3.705472340806793,3.0,4.153846153846154
1.057e+03,3.8526703120473,3.7005697506518658,3.0,4.153846153846154
1.080e+03,3.8603246310637775,3.722618659449111,3.0,4.153846153846154
1.415e+03,3.873304881240298,3.722180306945731,3.0,4.0
3.342e+03,3.765929918140208,3.713397241624861,3.0,4.0
1.050e+03.2,3.8113575103836013,3.705472340806793,3.0,4.153846153846154
1.200e+03.1,3.80289527446221,3.6838986617356824,3.0,4.076923076923077
1.207e+03,3.8444931454607563,3.6754780344429747,3.0,4.076923076923077
1.230e+03,3.8542730732879615,3.6953853107398658,3.0,4.076923076923077
1.565e+03,3.8636468786906204,3.706677077481828,3.0,4.0
3.492e+03,3.735402778424529,3.726644208746464,3.0,4.0
1.200e+03.2,3.80289527446221,3.6838986617356824,3.0,4.076923076923077
1.350e+03.1,3.7941524351917684,3.6349621717887572,3.0,4.0
1.357e+03,3.8353851658427067,3.60599434073805,3.0,4.0
1.380e+03,3.845241785526839,3.6189091304768297,3.0,4.0
1.715e+03,3.851279197642479,3.6503474722822773,3.0,4.0
3.642e+03,3.706360768147372,3.7024273382620265,3.0,4.0
1.350e+03.2,3.7941524351917684,3.6349621717887572,3.0,4.0
1.500e+03.1,3.782272887308291,3.5572918954109554,3.0,4.0
1.507e+03,3.8260089821005687,3.519195647169745,3.0,4.0
1.530e+03,3.8335665868970685,3.5425830107770224,3.0,4.0
1.865e+03,3.8362603320718103,3.584305341397389,3.0,4.0
3.792e+03,3.6772838070966314,3.657437469653388,3.0,4.0
1.500e+03.2,3.782272887308291,3.5572918954109554,3.0,4.0
1.650e+03.1,3.7706710251989675,3.51199163874864,3.0,4.0
1.657e+03,3.814169194059568,3.465181065557772,3.0,4.0
1.680e+03,3.823938033223812,3.481990748773761,3.0,4.0
2.015e+03,3.824436810277092,3.5350043636807698,3.0,4.0
3.942e+03,3.6537108955953723,3.6256807986748427,3.0,4.0
1.650e+03.2,3.7706710251989675,3.51199163874864,3.0,4.0
1.800e+03.1,3.763399341398183,3.45820584278043,3.0,4.0
1.807e+03,3.809279182461432,3.4190187930948,3.0,4.0
1.830e+03,3.8164234567379554,3.440511664569506,3.0,4.0
2.165e+03,3.8149948235261073,3.4943365274498603,3.0,4.0
4.092e+03,3.6327819735938984,3.5446413753212767,3.0,4.0
1.800e+03.2,3.763399341398183,3.45820584278043,3.0,4.0
1.950e+03.1,3.7565975309581807,3.381701180666468,3.0,4.0
1.957e+03,3.802394422102001,3.3527493535887842,3.0,4.0
1.980e+03,3.812073530172347,3.340153013298213,3.0,4.0
2.315e+03,3.8080160714028857,3.4038083529056635,3.0,4.0
4.242e+03,3.616350194835035,3.5031133797529037,3.0,4.0
1.950e+03.2,3.7565975309581807,3.381701180666468,3.0,4.0
2.100e+03.1,3.756559660551407,3.2953003522285513,3.0,4.0
2.107e+03,3.802744689945074,3.262111751876084,3.0,4.0
2.130e+03,3.8120831535872206,3.2607817880126646,3.0,4.0
2.465e+03,3.805936263035353,3.3204386977092852,3.0,4.0
4.392e+03,3.6041218310887,3.4195451900728813,3.0,4.0
2.100e+03.2,3.756559660551407,3.2953003522285513,3.0,4.0
2.250e+03.1,3.7548722458454824,3.246188924384711,3.0,4.0
2.257e+03,3.802441158590372,3.182348210429616,3.0,4.0
2.280e+03,3.81239700161254,3.2088829650953414,3.0,4.0
2.615e+03,3.8040319308703876,3.2705022500592733,3.0,4.0
4.542e+03,3.5906199468306457,3.355202725113074,3.0,4.0
2.250e+03.2,3.7548722458454824,3.246188924384711,3.0,4.0
2.400e+03.1,3.76024956660822,3.2245530411027516,3.0,4.0
2.407e+03,3.8113493540253747,3.186587924893864,3.0,4.0
2.430e+03,3.820150883186744,3.167866899270713,3.0,4.0
2.765e+03,3.8089418190697795,3.2239894629958954,3.0,4.0
4.692e+03,3.5812617842251155,3.318361447063033,3.0,4.0
2.400e+03.2,3.76024956660822,3.2245530411027516,3.0,4.0
2.550e+03.1,3.767397479259939,3.189772630927024,3.0,4.0
2.557e+03,3.8197204425039475,3.121780830848273,3.0,4.0
2.580e+03,3.828745514473808,3.124510289125773,3.0,4.0
2.915e+03,3.8150016568274574,3.197805651348375,3.0,4.0
4.842e+03,3.57531091086599,3.280559573866988,3.0,4.0
2.550e+03.2,3.767397479259939,3.189772630927024,3.0,4.0
2.700e+03.1,3.7800232260072337,3.16967175610462,3.0,4.0
2.707e+03,3.8303777177273264,3.0833849628328593,3.0,4.0
2.730e+03,3.841957988803215,3.093117510757878,3.0,4.0
3.065e+03,3.8245833558969657,3.144426289135886,3.0,4.0
4.992e+03,3.5664274167491747,3.212306197480835,3.0,4.0
2.700e+03.2,3.7800232260072337,3.16967175610462,3.0,4.0
2.850e+03.1,3.792692736896176,3.1653607033393882,3.0,4.0
2.857e+03,3.84578403695369,3.0937407071999985,3.0,4.0
2.880e+03,3.8543091662326816,3.0833410569056596,3.0,4.0
3.215e+03,3.8333861443229997,3.1422492437630396,3.0,4.0
5.142e+03,3.5605139018542697,3.1660931062977724,3.0,4.0
2.850e+03.2,3.792692736896176,3.1653607033393882,3.0,4.0
3.000e+03.1,3.815076963250511,3.078601734565119,3.0,4.0
3.007e+03,3.8674127410852215,2.9954682913024016,3.0,4.0
3.030e+03,3.8759195901967898,3.028626610965979,3.0,4.0
3.365e+03,3.8516470306125057,3.0804344857485333,3.0,4.0
5.292e+03,3.559665627333196,3.1649518883182637,3.0,4.0
3.000e+03.2,3.815076963250511,3.078601734565119,3.0,4.0
3.150e+03,3.83183821575939,3.0668974780606604,3.0,4.0
3.150e+03.1,3.83183821575939,3.0668974780606604,3.0,4.0
3.157e+03,3.884510807498148,3.012284663688888,3.0,4.0
3.180e+03,3.892782271222824,3.0268247828484007,3.0,4.0
3.515e+03,3.86441702294044,3.086747736327588,3.0,4.0
5.442e+03,3.552753707120015,3.183982045209973,3.0,4.0
0.000e+00,2.229028019376912,3.080165982951783,4.0,3.5
1.500e+02.1,3.307766072102625,4.302090507500637,4.0,4.923076923076923
1.570e+02,3.3490613281129957,4.39288503950219,4.0,4.923076923076923
1.800e+02,3.3566300868561294,4.360017258116741,4.0,4.923076923076923
5.153e+02,3.3832327895427965,4.376187560057929,4.0,4.769230769230769
2.442e+03,3.402550847388703,4.392192404918134,4.0,4.769230769230769
1.500e+02.2,3.307766072102625,4.302090507500637,4.0,4.923076923076923
3.000e+02.1,3.823348173337637,4.831327132323182,4.0,4.923076923076923
3.070e+02,3.864455759950623,4.891599027615285,4.0,4.923076923076923
3.300e+02,3.873049969913507,4.88140348201631,4.0,4.923076923076923
6.653e+02,3.9156256482337,4.913847010079479,4.0,4.846153846153846
2.592e+03,3.939789108209985,4.943104167251889,4.0,4.769230769230769
3.000e+02.2,3.823348173337637,4.831327132323182,4.0,4.923076923076923
4.500e+02.1,4.083239925921615,4.912212453540576,4.0,4.923076923076923
4.570e+02,4.122770660237311,4.958400035243315,4.0,4.923076923076923
4.800e+02,4.135065997436035,4.965890215804492,4.0,4.923076923076923
8.153e+02,4.1876658968950595,4.9860953280500695,4.0,4.846153846153846
2.742e+03,4.203407425546459,4.9960726933026365,4.0,4.846153846153846
4.500e+02.2,4.083239925921615,4.912212453540576,4.0,4.923076923076923
6.000e+02.1,4.237602642003591,4.9476619648220606,4.0,4.923076923076923
6.070e+02,4.277714660220713,4.971173481342376,4.0,4.923076923076923
6.300e+02,4.290874900293147,4.983700814087797,4.0,4.923076923076923
9.653e+02,4.349460683760392,4.984617172587534,4.0,4.923076923076923
2.892e+03,4.34887631258642,4.98084741886494,4.0,4.846153846153846
6.000e+02.2,4.237602642003591,4.9476619648220606,4.0,4.923076923076923
7.500e+02.1,4.337681229124966,4.855665195862969,4.0,4.923076923076923
7.570e+02,4.380088831817687,4.858790720045278,4.0,4.923076923076923
7.800e+02,4.391891505974968,4.87697190900677,4.0,4.923076923076923
1.115e+03,4.454868109656182,4.864652792112352,4.0,4.846153846153846
3.042e+03,4.434100798656707,4.842796422841872,4.0,4.846153846153846
7.500e+02.2,4.337681229124966,4.855665195862969,4.0,4.923076923076923
9.000e+02.1,4.4171355309241225,4.807823841290258,4.0,4.923076923076923
9.070e+02,4.459928178119777,4.802717585263906,4.0,4.923076923076923
9.300e+02,4.472435937383558,4.82200801267544,4.0,4.846153846153846
1.265e+03,4.5390331857010295,4.80216122349664,4.0,4.846153846153846
3.192e+03,4.498218289482266,4.775546420859968,4.0,4.769230769230769
9.000e+02.2,4.4171355309241225,4.807823841290258,4.0,4.923076923076923
1.050e+03.1,4.479417596232281,4.728354111898042,4.0,4.923076923076923
1.057e+03,4.522792555637824,4.708067922936607,4.0,4.923076923076923
1.080e+03,4.536011184627018,4.731146138913843,4.0,4.846153846153846
1.415e+03,4.605480971450056,4.704889241485773,4.0,4.846153846153846
3.342e+03,4.547618533700474,4.683075162768404,4.0,4.769230769230769
1.050e+03.2,4.479417596232281,4.728354111898042,4.0,4.923076923076923
1.200e+03.1,4.537624566792402,4.6980154527238795,4.0,4.923076923076923
1.207e+03,4.580935066276777,4.679644233985073,4.0,4.923076923076923
1.230e+03,4.596498674299161,4.695108164599674,4.0,4.846153846153846
1.565e+03,4.669617422742214,4.672606931336659,4.0,4.846153846153846
3.492e+03,4.596903697931698,4.66715645146526,4.0,4.769230769230769
1.200e+03.2,4.537624566792402,4.6980154527238795,4.0,4.923076923076923
1.350e+03.1,4.5943854306259695,4.673893698620908,4.0,4.923076923076923
1.357e+03,4.640300779334814,4.6528639937316925,4.0,4.923076923076923
1.380e+03,4.654216161198882,4.672957238410618,4.0,4.923076923076923
1.715e+03,4.7301135689192595,4.639717738537897,4.0,4.846153846153846
3.642e+03,4.646161798222067,4.662722283052844,4.0,4.769230769230769
1.350e+03.2,4.5943854306259695,4.673893698620908,4.0,4.923076923076923
1.500e+03.1,4.643572252291765,4.6287532145963795,4.0,4.923076923076923
1.507e+03,4.692018890307032,4.589431964508748,4.0,4.923076923076923
1.530e+03,4.7068235339753555,4.605232856414283,4.0,4.923076923076923
1.865e+03,4.785724829063419,4.575970365703462,4.0,4.846153846153846
3.792e+03,4.692281014604825,4.566704054178935,4.0,4.769230769230769
1.500e+03.2,4.643572252291765,4.6287532145963795,4.0,4.923076923076923
1.650e+03.1,4.693023679598042,4.537657820313278,4.0,4.923076923076923
1.657e+03,4.741592477994082,4.494048280563668,4.0,4.923076923076923
1.680e+03,4.759034494629705,4.5043611492205855,4.0,4.923076923076923
2.015e+03,4.8410292582237355,4.4816657803784565,4.0,4.846153846153846
3.942e+03,4.738569226242793,4.543585923389614,4.0,4.769230769230769
1.650e+03.2,4.693023679598042,4.537657820313278,4.0,4.923076923076923
1.800e+03.1,4.7478343690653,4.4535020849220786,4.0,4.923076923076923
1.807e+03,4.796211164682889,4.407760852925449,4.0,4.923076923076923
1.830e+03,4.814120370049238,4.421677395760192,4.0,4.923076923076923
2.165e+03,4.898720730614119,4.402379205532704,4.0,4.846153846153846
4.092e+03,4.792346636655501,4.463731189436878,4.0,4.769230769230769
1.800e+03.2,4.7478343690653,4.4535020849220786,4.0,4.923076923076923
1.950e+03.1,4.8059078844716865,4.4199724723284675,4.0,4.923076923076923
