,Ridge,SVR,TrueY,kNN
2.430e+03,342.08061542541174,144.26261918987052,30.0,62.42323707692307
2.765e+03,796.6791902706921,456.9310885533366,365.25,241.03856830769232
4.692e+03,1965.51960850196,2161.6206055487446,2292.0,767.115438
2.400e+03.2,220.39983676952517,107.45566366123035,0.0,92.28856830769232
2.550e+03.1,208.61499717531143,111.10497086087776,0.000694,64.19246784615385
2.557e+03,245.68065057965515,123.08123242991292,7.0,62.42323707692307
2.580e+03,328.7528770353577,144.45196173489944,30.0,62.42323707692307
2.915e+03,788.9120856500024,456.6881068530181,365.25,241.03856830769232
4.842e+03,1999.478163567815,2201.829338759807,2292.0,943.4231303076923
2.550e+03.2,208.61499717531143,111.10497086087776,0.0,64.19246784615385
2.700e+03.1,187.66572008547956,108.28619426725322,0.000694,64.19246784615385
2.707e+03,226.74478877654684,121.66750045801177,7.0,62.42323707692307
2.730e+03,309.94732188218205,141.28430239414843,30.0,62.42323707692307
3.065e+03,775.6537275042417,453.3012163965884,365.25,241.03856830769232
4.992e+03,2023.8134435964312,2229.275665713939,2292.0,943.4231303076923
2.700e+03.2,187.66572008547956,108.28619426725322,0.0,64.19246784615385
2.850e+03.1,163.45729663622734,108.71652678852274,0.000694,64.19246784615385
2.857e+03,201.8046880975774,121.55125691006629,7.0,62.42323707692307
2.880e+03,287.0559423991488,143.33344934226147,30.0,62.42323707692307
3.215e+03,759.2476491322648,453.7611507197232,365.25,241.03856830769232
5.142e+03,2044.9014695224926,2261.3555870695673,2292.0,1119.1923610769231
2.850e+03.2,163.45729663622734,108.71652678852274,0.0,64.19246784615385
3.000e+03.1,133.44543863536074,110.65025919822142,0.000694,64.19246784615385
3.007e+03,171.4588689159812,122.25155923639136,7.0,62.42323707692307
3.030e+03,255.2412003033781,139.37282936534007,30.0,62.42323707692307
3.365e+03,734.5470513813782,450.9897346951327,365.25,241.03856830769232
5.292e+03,2057.376828797867,2279.4158880041778,2292.0,1119.1923610769231
3.000e+03.2,133.44543863536074,110.65025919822142,0.0,64.19246784615385
3.150e+03,99.83768458132664,114.8182973753535,0.0,92.82702984615386
3.150e+03.1,99.83768458132664,114.8182973753535,0.000694,92.82702984615386
3.157e+03,139.1512132261908,128.57906268175134,7.0,92.82702984615386
3.180e+03,223.88180983770627,144.95274700914229,30.0,92.82702984615386
3.515e+03,705.6639340318595,452.3927238682661,365.25,268.5962606153846
5.442e+03,2067.787280189364,2302.5700284811755,2292.0,767.115438
0.000e+00,274.4980677839624,80.46009222365115,0.0,0.0
1.500e+02.1,157.94118208477295,-1.319505444609831,0.000694,3.7693909230769234
1.570e+02,188.182014588733,14.20714117646071,7.0,6.23098276923077
1.800e+02,250.4292846209317,46.82215667840296,30.0,22.923076923076923
5.153e+02,454.9573866603244,169.4322172384816,365.25,958.0961538461538
2.442e+03,572.0771746925122,344.1434504078768,2292.0,1699.1538461538462
1.500e+02.2,157.94118208477295,-1.319505444609831,0.0,3.7693909230769234
3.000e+02.1,212.59167489191378,4.171607075955535,0.000694,10.846314
3.070e+02,246.47507781546648,21.558939466505535,7.0,10.846314
3.300e+02,319.8835916569554,59.426854121502174,30.0,15.461645230769232
6.653e+02,594.8739806771198,242.846968651809,365.25,809.8846153846154
2.592e+03,818.4907865880857,583.2232649409505,2292.0,1847.3653846153845
3.000e+02.2,212.59167489191378,4.171607075955535,0.0,10.846314
4.500e+02.1,250.98080334416892,20.320063726705257,0.000694,10.846314
4.570e+02,286.6579920829793,38.654944431591275,7.0,10.846314
4.800e+02,363.7578745546214,78.0481271486949,30.0,10.846313999999998
8.153e+02,678.939167074561,302.38080842020804,365.25,661.6730769230769
2.742e+03,1006.2034508926761,804.0970723896642,2292.0,1995.576923076923
4.500e+02.2,250.98080334416892,20.320063726705257,0.0,10.846314
6.000e+02.1,254.84788688492046,31.373829902540592,0.000694,10.846314
6.070e+02,291.5059563679104,50.33718900057988,7.0,10.846314
6.300e+02,370.36524968789837,89.3675461314267,30.0,10.846313999999998
9.653e+02,716.7331093356972,345.73273913520075,365.25,661.6730769230769
2.892e+03,1143.9201042710913,1003.3667636177358,2292.0,2143.7884615384614
6.000e+02.2,254.84788688492046,31.373829902540592,0.0,10.846314
7.500e+02.1,235.63813253065547,38.672355052711055,0.000694,10.846314
7.570e+02,272.346985043625,56.97701332372867,7.0,10.846314
7.800e+02,353.33849417444327,96.67089938322874,30.0,10.846313999999998
1.115e+03,725.1611011383295,378.57452577375057,365.25,339.46153846153845
3.042e+03,1247.068945584527,1181.8883167727852,2292.0,2292.0
7.500e+02.2,235.63813253065547,38.672355052711055,0.0,10.846314
9.000e+02.1,205.6858553086202,42.753410786286395,0.000694,10.846314
9.070e+02,243.1684495499979,61.06051025782813,7.0,10.846314
9.300e+02,325.7831350214854,100.56694074934035,30.0,10.846313999999998
1.265e+03,718.6019007543503,401.035044368238,365.25,339.46153846153845
3.192e+03,1331.4538933743638,1342.9568817103388,2292.0,2292.0
9.000e+02.2,205.6858553086202,42.753410786286395,0.0,10.846314
1.050e+03.1,178.1221898762463,52.24101349535954,0.000694,10.846314
1.057e+03,215.1114796338574,68.02418095753796,7.0,10.846314
1.080e+03,298.96889013490494,107.10999875520497,30.0,10.846313999999998
1.415e+03,711.0037092248263,424.29010624943635,365.25,339.46153846153845
3.342e+03,1406.798042676597,1491.8323561523664,2292.0,2292.0
1.050e+03.2,178.1221898762463,52.24101349535954,0.0,10.846314
1.200e+03.1,158.99321823616532,62.79505132921963,0.000694,10.846314
1.207e+03,196.81081672415252,79.46072787620392,7.0,10.846314
1.230e+03,280.7814020955365,115.97125599067544,30.0,10.846313999999998
1.565e+03,708.8376630950867,445.022449669126,365.25,313.6730769230769
3.492e+03,1480.531868684471,1627.0686690268192,2292.0,2292.0
1.200e+03.2,158.99321823616532,62.79505132921963,0.0,10.846314
1.350e+03.1,150.25333560861668,78.08116927718834,0.000694,10.846314
1.357e+03,188.90230613976422,94.69232526961127,7.0,8.538621692307693
1.380e+03,272.70357992060804,128.53886338320785,30.0,8.538621692307691
1.715e+03,715.255287971527,467.59009776837206,365.25,313.6730769230769
3.642e+03,1555.0375617930447,1751.4180185423754,2292.0,2292.0
1.350e+03.2,150.25333560861668,78.08116927718834,0.0,10.846314
1.500e+03.1,151.5370484349583,92.72498901966878,0.000694,9.077083230769231
1.507e+03,191.1680495844078,109.73521744779077,7.0,8.538675076923077
1.530e+03,275.8531377766189,142.44567090948635,30.0,8.538675076923075
1.865e+03,729.887487273514,486.5213056475302,365.25,313.6730769230769
3.792e+03,1632.8085295154897,1862.6664241208116,2292.0,2292.0
1.500e+03.2,151.5370484349583,92.72498901966878,0.0,9.077083230769231
1.650e+03.1,162.3677160014454,108.6657998626913,0.000694,9.077083230769231
1.657e+03,200.9009873055487,123.15784524532387,7.0,8.538675076923077
1.680e+03,287.0370175914649,155.58353287615842,30.0,8.538675076923075
2.015e+03,751.6584527065107,504.0580179443657,365.25,313.6730769230769
3.942e+03,1711.6814566373946,1960.7105341887234,2292.0,2292.0
1.650e+03.2,162.3677160014454,108.6657998626913,0.0,9.077083230769231
1.800e+03.1,178.53160592568707,125.41244537315629,0.000694,9.077083230769231
1.807e+03,217.6508967387462,139.2467304285035,7.0,8.538675076923077
1.830e+03,304.3761919063065,170.71577868953113,30.0,8.538675076923075
2.165e+03,777.6595516644704,520.7437811023226,365.25,313.6730769230769
4.092e+03,1789.3443053175845,2047.3619013646592,2292.0,2292.0
1.800e+03.2,178.53160592568707,125.41244537315629,0.0,9.077083230769231
1.950e+03.1,198.27629800221297,139.99993346841688,0.000694,9.077083230769231
1.957e+03,236.00433954569627,151.87945304539585,7.0,8.538675076923077
1.980e+03,322.78121314617766,181.33219488217014,30.0,8.538675076923075
2.315e+03,805.3825592654243,532.288486166545,365.25,313.6730769230769
4.242e+03,1865.8408264242717,2122.114532535358,2292.0,2292.0
1.950e+03.2,198.2564233148634,140.06700411426277,0.0,9.077083230769231
2.100e+03.1,215.78056789929866,150.09391522383498,0.000694,9.077083230769231
2.107e+03,253.83849651796123,160.82185560308767,7.0,10.846314
2.130e+03,341.70411721603097,190.6789271953155,30.0,10.846313999999998
2.465e+03,833.5907573973211,542.5478526827571,365.25,313.6730769230769
4.392e+03,1939.1590352058256,2185.672740797957,2292.0,2292.0
2.100e+03.2,215.78056789929866,150.09391522383498,0.0,9.077083230769231
2.250e+03.1,232.99128671745262,163.02498297542547,0.000694,9.077083230769231
2.257e+03,270.80624013170274,173.21327978490694,7.0,10.846314
2.280e+03,359.2388460606033,200.24278956577723,30.0,10.846313999999998
2.615e+03,859.1753454217901,552.3681655773141,365.25,313.6730769230769
4.542e+03,2008.056596905694,2241.220336983557,2292.0,2292.0
2.250e+03.2,232.99128671745262,163.02498297542547,0.0,9.077083230769231
2.400e+03.1,246.86138190293315,174.60042307672006,0.000694,9.077083230769231
2.407e+03,285.9140119311763,185.48728511389413,7.0,10.846314
2.430e+03,373.8760469959678,209.63912370735193,30.0,10.846313999999998
2.765e+03,880.8427460075152,558.0169502948418,365.25,313.6730769230769
4.692e+03,2071.2124708040033,2286.9613683764555,2292.0,2292.0
2.400e+03.2,246.86138190293315,174.60042307672006,0.0,9.077083230769231
2.550e+03.1,255.16404693121677,182.57656457521784,0.000694,10.846314
2.557e+03,297.68295785244874,195.6242041046387,7.0,10.846314
2.580e+03,384.6080119121878,217.30559623220665,30.0,10.846313999999998
2.915e+03,899.3015253169303,561.2134163522894,365.25,313.6730769230769
4.842e+03,2130.1367581019995,2326.2945593143722,2292.0,2292.0
2.550e+03.2,255.16404693121677,182.57656457521784,0.0,10.846314
2.700e+03.1,262.86307605178246,187.37999299495527,0.000694,10.846314
2.707e+03,303.572474895045,200.48402543752104,7.0,10.846314
2.730e+03,391.88173944010333,220.40666826910797,30.0,10.846314
3.065e+03,915.1600159935072,563.4557013636638,365.25,313.6730769230769
4.992e+03,2186.381209993668,2358.872758463467,2292.0,2292.0
2.700e+03.2,262.86307605178246,187.37999299495527,0.0,10.846314
2.850e+03.1,265.4602902479431,203.38054903388797,0.000694,10.846314
2.857e+03,306.8380570181378,214.8086447803205,7.0,10.846314
2.880e+03,395.72858888779257,233.16222860065204,30.0,10.846314
3.215e+03,924.0328389818553,568.3821286929021,365.25,313.6730769230769
5.142e+03,2236.430220270183,2389.4822306064398,2292.0,2292.0
2.850e+03.2,265.4602902479431,203.38054903388797,0.0,10.846314
3.000e+03.1,267.69039816716423,217.04717673691243,0.000694,10.846314
3.007e+03,309.96493239869534,227.34640406959147,7.0,10.846314
3.030e+03,398.86071372731686,244.69979802583998,30.0,10.846314
3.365e+03,933.6672483413329,576.5152687385805,365.25,313.6730769230769
5.292e+03,2283.7878063672606,2412.8758440699257,2292.0,2292.0
3.000e+03.2,267.69039816716423,217.04717673691243,0.0,10.846314
3.150e+03,266.021602036243,230.50897153332767,0.0,10.846314
3.150e+03.1,266.021602036243,230.50897153332767,0.000694,10.846314
3.157e+03,306.944911613178,237.48521259752374,7.0,10.846314
3.180e+03,397.6907968193421,254.7932945806076,30.0,10.846314
3.515e+03,939.9832380852797,579.2677213447712,365.25,313.6730769230769
5.442e+03,2327.1761071238843,2431.995806973907,2292.0,2292.0
0.000e+00,274.4980677839624,80.46009222365115,0.0,0.0
1.500e+02.1,225.20169437687383,-0.7478680824790445,0.000694,1.6156515384615384
1.570e+02,256.5709499434127,14.678167548106785,7.0,2.6925212307692306
1.800e+02,318.6685131898328,46.82641002894138,30.0,18.846153846153847
5.153e+02,519.0331299582201,162.89290003169822,365.25,1254.5192307692307
2.442e+03,631.7977764263412,329.7595380489345,2292.0,1402.7307692307693
1.500e+02.2,225.1961932176244,-0.7488846760609249,0.0,1.6156515384615384
3.000e+02.1,318.97205695171925,7.266802141781,0.000694,1.6156515384615384
3.070e+02,353.498997518894,24.468993220518087,7.0,3.384882307692308
3.300e+02,426.40422915505934,61.34052873504129,30.0,13.692414461538464
6.653e+02,691.7543348908723,230.2968659027481,365.25,1254.5192307692307
2.592e+03,907.7779475073155,555.5622584054124,2292.0,1402.7307692307693
3.000e+02.2,318.97205695171925,7.266802141781,0.0,1.6156515384615384
4.500e+02.1,371.5182193217009,17.72865672407147,0.000694,3.9233438461538466
4.570e+02,407.23756380193373,35.91644953993068,7.0,3.3848823076923082
4.800e+02,483.33500072957014,73.6875416790715,30.0,12.615544769230771
8.153e+02,784.7107468542615,277.64869904239436,365.25,732.5192307692307
2.742e+03,1101.9846976250467,757.3790111482429,2292.0,1402.7307692307693
4.500e+02.2,371.5182193217009,17.72865672407147,0.0,3.9233438461538466
6.000e+02.1,376.79284468431644,23.398260433819587,0.000694,5.692574615384615
6.070e+02,412.7668068404376,40.58516860663599,7.0,3.9232904615384623
6.300e+02,490.52130540918625,78.76294966211913,30.0,10.846314
9.653e+02,817.8507731362383,308.0925571991845,365.25,556.75
2.892e+03,1234.2666064948928,937.7997430639332,2292.0,1402.7307692307693
6.000e+02.2,376.8338692693167,23.3543325491662,0.0,5.692574615384615
7.500e+02.1,352.89278339414574,25.037019690332954,0.000694,6.230982769230768
7.570e+02,389.1729837579324,42.583094131370444,7.0,6.230982769230769
7.800e+02,467.97638018496906,79.71178480371941,30.0,36.63477553846154
1.115e+03,816.7140126511683,329.1050262809092,365.25,470.69241446153853
3.042e+03,1327.0038235880982,1101.1779841021687,2292.0,1323.5961538461538
7.500e+02.2,352.89278339414574,25.037019690332954,0.0,6.230982769230768
9.000e+02.1,316.8216368931167,25.79508701438749,0.000694,61.88482892307692
9.070e+02,353.9387563283727,44.0974688120466,7.0,61.88482892307692
9.300e+02,433.14444354644894,79.53553620774233,30.0,62.42323707692307
1.265e+03,799.716034568952,345.0956011078604,365.25,416.80779907692306
3.192e+03,1396.8203359464321,1248.655162652565,2292.0,590.8077990769232
9.000e+02.2,316.8216368931167,25.79508701438749,0.0,61.88482892307692
1.050e+03.1,280.8741642671935,28.21830883547841,0.000694,61.88482892307692
1.057e+03,318.1140871961633,46.27995032623835,7.0,61.88477553846154
1.080e+03,398.3214066633944,81.08955030059474,30.0,238.19246784615385
1.415e+03,779.5106321571361,358.7941089734711,365.25,416.80779907692306
3.342e+03,1457.0321542266256,1384.4829406203423,2292.0,442.59626061538467
1.050e+03.2,280.8741642671935,28.21830883547841,0.0,61.88482892307692
1.200e+03.1,251.14871904761821,35.756112690263535,0.000694,414.5001067692308
1.207e+03,288.3839271557183,52.74849753179183,7.0,414.5001067692308
1.230e+03,369.21854104477694,86.02761267638357,30.0,414.5001601538462
1.565e+03,763.4628092261529,374.22956653678625,365.25,416.80779907692306
3.492e+03,1513.262912239984,1509.450136750597,2292.0,416.8077990769231
1.200e+03.2,251.14871904761821,35.756112690263535,0.0,414.5001067692308
1.350e+03.1,230.46844703595357,44.38455552535538,0.000694,442.59626061538467
1.357e+03,268.29050647001515,62.11951057488454,7.0,442.59626061538467
1.380e+03,348.9776200946221,93.40210724526492,30.0,414.5001601538462
1.715e+03,753.5875573025021,388.56145532864844,365.25,414.50016015384614
3.642e+03,1569.309288158706,1624.0168708736453,2292.0,590.8077990769232
1.350e+03.2,230.46844703595357,44.38455552535538,0.0,442.59626061538467
1.500e+03.1,217.83451129213364,54.35710517583152,0.000694,442.59626061538467
1.507e+03,255.28128185452408,70.24215456257002,7.0,442.59626061538467
1.530e+03,336.5740720869566,100.6044873763392,30.0,442.59626061538467
1.865e+03,749.911411724766,401.5311722363483,365.25,414.50016015384614
3.792e+03,1626.0056763652476,1726.8755025982143,2292.0,590.8077990769232
1.500e+03.2,217.83451129213364,54.35710517583152,0.0,442.59626061538467
1.650e+03.1,211.11498175978403,60.14609493716648,0.000694,442.59626061538467
1.657e+03,248.87613202867408,76.94866933731987,7.0,442.59626061538467
1.680e+03,330.06393376401974,105.2431737342938,30.0,442.59626061538467
2.015e+03,751.7133824428338,410.8491831515555,365.25,414.50010676923074
3.942e+03,1682.3986529146644,1817.2012432447025,2292.0,590.8077990769232
1.650e+03.2,211.11498175978403,60.14609493716648,0.0,442.59626061538467
1.800e+03.1,207.73561610813073,70.07449143885856,0.000694,442.59626061538467
1.807e+03,245.93248627667077,86.2462176029228,7.0,442.59626061538467
1.830e+03,327.7536655829886,113.96509551811027,30.0,442.59626061538467
2.165e+03,755.5432383501752,421.19032254899935,365.25,414.50016015384614
4.092e+03,1736.4362765212575,1899.369762620602,2292.0,590.8077990769232
1.800e+03.2,207.73561610813073,70.07449143885856,0.0,442.59626061538467
1.950e+03.1,204.3769959403374,76.83296049092746,0.000694,442.59626061538467
1.957e+03,244.29574623003492,94.52643863927983,7.0,442.59626061538467
1.980e+03,324.6106526139891,118.23618672918542,30.0,414.5001601538462
2.315e+03,759.153782137163,428.5286221093054,365.25,414.50016015384614
4.242e+03,1786.8953990489113,1970.2610458252564,2292.0,590.8077990769232
1.950e+03.2,204.3769959403374,76.83296049092746,0.0,442.59626061538467
2.100e+03.1,199.30134256197,84.03405106935838,0.000694,268.5962606153846
2.107e+03,239.69011630881192,101.08932289397285,7.0,442.59626061538467
2.130e+03,322.5176356604953,127.9264884905158,30.0,414.5001067692308
2.465e+03,760.7493540760306,435.47531471054003,365.25,414.50010676923074
4.392e+03,1833.5513854629282,2035.4461514626507,2292.0,590.8077990769232
2.100e+03.2,199.30134256197,84.03405106935838,0.0,268.5962606153846
2.250e+03.1,191.68039366820977,82.96380016637863,0.000694,268.5962606153846
2.257e+03,230.45629842152385,99.25059719241267,7.0,268.5962606153846
2.280e+03,313.0036720108272,123.33114236224151,30.0,238.19246784615385
2.615e+03,758.4014344874511,434.3879780082268,365.25,414.50010676923074
4.542e+03,1872.5861382440837,2082.0099475612606,2292.0,943.4231303076923
2.250e+03.2,191.68039366820977,82.96380016637863,0.0,268.5962606153846
2.400e+03.1,177.97376791834887,85.15711054458893,0.000694,268.5962606153846
2.407e+03,218.5077138132704,101.07334660285937,7.0,268.5962606153846
