,Ridge,SVR,TrueY,kNN
1.007e+03,29839.164636028745,30006.266453024728,30000,30000.0
1.030e+03,29894.15170726452,30009.096903881167,30000,30000.0
1.365e+03,30074.776539575883,30002.04251215481,30000,30000.0
3.292e+03,29988.608064956086,29981.74498790862,30000,30000.0
1.000e+03.2,29794.111265772633,29978.09663237144,30000,30000.0
1.100e+03.1,32831.86510243871,32974.38937906939,33000,33000.0
1.107e+03,32877.151219379644,33001.396821096794,33000,33000.0
1.130e+03,32931.64264008499,33003.17022117966,33000,33000.0
1.465e+03,33111.51463186394,32999.169303898816,33000,33000.0
3.392e+03,33010.23527779053,32979.939624095714,33000,33000.0
1.100e+03.2,32831.72310393146,32974.223723491596,33000,33000.0
1.200e+03.1,35864.22506236558,35969.001678235305,36000,36000.0
1.207e+03,35908.95818097367,35994.541151384954,36000,36000.0
1.230e+03,35962.600213827885,35994.93060498167,36000,36000.0
1.565e+03,36142.14382131634,35994.65132082011,36000,36000.0
3.492e+03,36024.12386781643,35979.85551628003,36000,36000.0
1.200e+03.2,35864.22506236558,35969.001678235305,36000,36000.0
1.300e+03.1,38889.43817757071,38966.596139487825,39000,39000.0
1.307e+03,38933.95266630385,38991.00266940667,39000,39000.0
1.330e+03,38987.48947780034,38990.35599131498,39000,39000.0
1.665e+03,39165.80968773647,38993.411461672324,39000,39000.0
3.592e+03,39029.65685421585,38981.95503937686,39000,39000.0
1.300e+03.2,38889.43817757071,38966.596139487825,39000,39000.0
1.400e+03.1,41902.22324925517,41962.606094778006,42000,42000.0
1.407e+03,41947.080419349935,41985.90892895714,42000,42000.0
1.430e+03,41998.858583441586,41983.49622310899,42000,42000.0
1.765e+03,42174.48987054109,41988.9173089521,42000,42000.0
3.692e+03,42020.37325231667,41981.03841947416,42000,42000.0
1.400e+03.2,41902.22324925517,41962.606094778006,42000,42000.0
1.500e+03.1,44914.9628957774,44973.85812345569,45000,45000.0
1.507e+03,44961.665864394054,44997.59023156206,45000,45000.0
1.530e+03,45011.39491601892,44992.43157962258,45000,45000.0
1.865e+03,45184.567064771094,45000.43906271565,45000,45000.0
3.792e+03,45008.23975460617,44995.88111217251,45000,45000.0
1.500e+03.2,44914.9628957774,44973.85812345569,45000,45000.0
1.600e+03.1,47918.347431856564,47985.388241245826,48000,48000.0
1.607e+03,47963.65300173442,48007.36611378037,48000,48000.0
1.630e+03,48013.115631682886,48000.786386968044,48000,48000.0
1.965e+03,48183.02486190613,48010.83603685522,48000,48000.0
3.892e+03,47984.6967668017,48010.71044640203,48000,48000.0
1.600e+03.2,47918.347431856564,47985.388241245826,48000,48000.0
1.700e+03.1,50904.43268929537,50990.46662072838,51000,51000.0
1.707e+03,50949.947853582875,51011.054122179805,51000,51000.0
1.730e+03,51000.14516014962,51004.12920291778,51000,51000.0
2.065e+03,51165.07784260801,51014.190513404385,51000,51000.0
3.992e+03,50943.84497107908,51017.20008588698,51000,51000.0
1.700e+03.2,50904.33000599817,50990.442622997994,51000,51000.0
1.800e+03.1,53875.62349396704,53985.0763872774,54000,54000.0
1.807e+03,53922.991017624256,54006.70258400869,54000,54000.0
1.830e+03,53971.1859636974,53996.86888784281,54000,54000.0
2.165e+03,54133.597435312055,54008.10830080289,54000,54000.0
4.092e+03,53885.04459921816,54011.94927935991,54000,54000.0
1.800e+03.2,53875.62349396704,53985.0763872774,54000,54000.0
1.900e+03.1,56840.3396919675,56975.27293075409,57000,57000.0
1.907e+03,56881.61199047096,56988.937528414564,57000,57000.0
1.930e+03,56930.50174975514,56978.88850507486,57000,57000.0
2.265e+03,57089.58274060156,56990.38590389045,57000,57000.0
4.192e+03,56813.28168148264,56995.83890221719,57000,57000.0
1.900e+03.2,56840.3396919675,56975.27293075409,57000,57000.0
2.000e+03.1,59793.5254176305,59951.78840287996,60000,60000.0
2.007e+03,59838.131136277065,59967.842584164486,60000,60000.0
2.030e+03,59886.5936395645,59956.77546034384,60000,60000.0
2.365e+03,60039.08577604285,59965.106643474835,60000,60000.0
4.292e+03,59733.89223294244,59970.83667053775,60000,60000.0
2.000e+03.2,59793.278943950776,59951.78717970243,60000,60000.0
2.100e+03,62729.22219649868,62897.88140499924,63000,63000.0
2.100e+03.1,62729.22219649868,62897.88140499924,63000,63000.0
2.107e+03,62773.18387461071,62911.5398782903,63000,63000.0
2.130e+03,62821.17846909448,62897.88869953997,63000,63000.0
2.465e+03,62969.09524773483,62904.24486098871,63000,63000.0
4.392e+03,62634.34895558875,62909.371193848296,63000,63000.0
0.000e+00,-150.39284399312965,0.1122366131603485,0,0.0
1.000e+02.1,2905.337080577254,2976.2364809737555,3000,3000.0
1.070e+02,2949.430695336803,3002.1531188640583,3000,3000.0
1.300e+02,3005.0568606050983,3017.049476543114,3000,3000.0
4.653e+02,3117.7963841126075,2996.1621604968896,3000,3000.0
2.392e+03,3115.3755217093712,2998.7078963465683,3000,3000.0
1.000e+02.2,2905.337080577254,2976.2364809737555,3000,3000.0
2.000e+02.1,5929.532002974996,5978.161696271964,6000,6000.0
2.070e+02,5976.44735599418,6005.828131361697,6000,6000.0
2.300e+02,6039.04321273429,6017.247614526939,6000,6000.0
5.653e+02,6186.7711778336015,5991.135584627969,6000,6000.0
2.492e+03,6178.798852135147,5995.435157026812,6000,6000.0
2.000e+02.2,5929.532002974996,5978.161696271964,6000,6000.0
3.000e+02.1,8886.847519832801,8974.237522293603,9000,9000.0
3.070e+02,8934.43772080747,9003.049202851747,9000,9000.0
3.300e+02,8998.004701173184,9013.718098364938,9000,9000.0
6.653e+02,9160.291828210717,8990.033333656378,9000,9000.0
2.592e+03,9144.498142400069,8996.153190952944,9000,9000.0
3.000e+02.2,8886.737224411012,8974.133964769855,9000,9000.0
4.000e+02.1,11830.073629392424,11987.967876296665,12000,12000.0
4.070e+02,11876.452029864613,12016.677678228363,12000,12000.0
4.300e+02,11939.745996389312,12027.005393897445,12000,12000.0
7.653e+02,12109.660849048385,12007.91260899377,12000,12000.0
2.692e+03,12085.155517746458,12014.698213731222,12000,12000.0
4.000e+02.2,11830.073629392424,11987.967876296665,12000,12000.0
5.000e+02.1,14774.306358654027,15005.588974882761,15000,15000.0
5.070e+02,14821.034240610046,15034.862315942592,15000,15000.0
5.300e+02,14882.990061214212,15044.298413536999,15000,15000.0
8.653e+02,15057.104663726135,15029.36531113382,15000,15000.0
2.792e+03,15021.875456369697,15036.56960482923,15000,15000.0
5.000e+02.2,14774.306358654027,15005.588974882761,15000,15000.0
6.000e+02.1,17733.425277935912,18022.16597431062,18000,18000.0
6.070e+02,17779.88102743784,18051.522095002678,18000,18000.0
6.300e+02,17840.708819225045,18060.016306506775,18000,18000.0
9.653e+02,18017.50579033229,18048.52458484441,18000,18000.0
2.892e+03,17972.005119196416,18051.7771682015,18000,18000.0
6.000e+02.2,17733.09193364203,18021.766591335523,18000,18000.0
7.000e+02.1,20723.77531150223,21037.56436425136,21000,21000.0
7.070e+02,20769.885964849585,21066.38154745948,21000,21000.0
7.300e+02,20829.562821762625,21073.84490877008,21000,21000.0
1.065e+03,21007.66610894533,21065.08836924505,21000,21000.0
2.992e+03,20950.735859854074,21065.89985313327,21000,21000.0
7.000e+02.2,20723.77531150223,21037.56436425136,21000,21000.0
8.000e+02.1,23732.306110538873,24040.400895082985,24000,24000.0
8.070e+02,23778.105939633446,24068.308966294942,24000,24000.0
8.300e+02,23836.094243064632,24074.20916546177,24000,24000.0
1.165e+03,24014.63717948944,24067.95135677187,24000,24000.0
3.092e+03,23946.449568411186,24067.139533019206,24000,24000.0
8.000e+02.2,23732.306110538873,24040.400895082985,24000,24000.0
9.000e+02.1,26763.43777354792,27037.588321759307,27000,27000.0
9.070e+02,26809.054833661445,27064.526086496197,27000,27000.0
9.300e+02,26865.366996587887,27068.791397865618,27000,27000.0
1.265e+03,27044.441676694634,27065.336612594743,27000,27000.0
3.192e+03,26964.49460854113,27065.801129511463,27000,27000.0
9.000e+02.2,26763.43777354792,27037.588321759307,27000,27000.0
1.000e+03.1,29800.31892773131,30023.408268971998,30000,30000.0
1.007e+03,29845.22967001033,30049.001561211742,30000,30000.0
1.030e+03,29901.035989398828,30052.14275584445,30000,30000.0
1.365e+03,30079.344359495262,30051.16420158448,30000,30000.0
3.292e+03,29987.323129536875,30050.110037273735,30000,30000.0
1.000e+03.2,29800.169523195324,30023.23904063083,30000,30000.0
1.100e+03.1,32835.57598858603,32997.77727264038,33000,33000.0
1.107e+03,32880.96202742312,33023.30686710035,33000,33000.0
1.130e+03,32935.26122170818,33024.521449950495,33000,33000.0
1.465e+03,33112.94369222957,33026.31799057412,33000,33000.0
3.392e+03,33008.03413958684,33026.69292047246,33000,33000.0
1.100e+03.2,32835.57598858603,32997.77727264038,33000,33000.0
1.200e+03.1,35876.50747949712,35980.81694357729,36000,36000.0
1.207e+03,35922.002013530415,36005.270467801834,36000,36000.0
1.230e+03,35975.446541320045,36005.6374434033,36000,36000.0
1.565e+03,36151.90117824474,36010.10221144516,36000,36000.0
3.492e+03,36033.127089472146,36012.11021870654,36000,36000.0
1.200e+03.2,35876.50747949712,35980.81694357729,36000,36000.0
1.300e+03.1,38906.88177752468,38961.83112001681,39000,39000.0
1.307e+03,38949.656898574816,38984.34350187969,39000,39000.0
1.330e+03,39004.21447615112,38984.283575815636,39000,39000.0
1.665e+03,39179.10168442187,38991.268020778916,39000,39000.0
3.592e+03,39045.19028938983,38995.14032917486,39000,39000.0
1.300e+03.2,38906.88177752468,38961.83112001681,39000,39000.0
1.400e+03.1,41935.05539688462,41959.29671232415,42000,42000.0
1.407e+03,41979.91724606593,41981.758369786476,42000,42000.0
1.430e+03,42030.52860173707,41978.61627352348,42000,42000.0
1.765e+03,42202.804399617,41987.26219821711,42000,42000.0
3.692e+03,42052.9180666864,41992.619584503154,42000,42000.0
1.400e+03.2,41935.05539688462,41959.29671232415,42000,42000.0
1.500e+03.1,44934.76843638744,44943.49039436922,45000,45000.0
1.507e+03,44981.10873861255,44966.86298515492,45000,45000.0
1.530e+03,45029.603482624756,44961.52211052683,45000,45000.0
1.865e+03,45201.604931170135,44973.59511620282,45000,45000.0
3.792e+03,45033.57229801394,44979.702267445915,45000,45000.0
1.500e+03.2,44934.76843638744,44943.49039436922,45000,45000.0
1.600e+03.1,47940.22097679798,47958.569876459704,48000,48000.0
1.607e+03,47986.91486725894,47982.244478910776,48000,48000.0
1.630e+03,48034.94401705917,47975.50646647856,48000,48000.0
1.965e+03,48204.41206483513,47989.10598357353,48000,48000.0
3.892e+03,48016.65637553795,47994.83627400734,48000,48000.0
1.600e+03.2,47940.22097679798,47958.569876459704,48000,48000.0
1.700e+03.1,50924.536917772406,50966.76141393557,51000,51000.0
1.707e+03,50970.84529830705,50989.12117164493,51000,51000.0
1.730e+03,51018.78857953836,50980.96984433601,51000,51000.0
2.065e+03,51184.958925802144,50994.93938816446,51000,51000.0
3.992e+03,50973.17600015507,50999.74973140904,51000,51000.0
1.700e+03.2,50924.536917772406,50966.76141393557,51000,51000.0
1.800e+03.1,53901.878135399515,53984.95656374949,54000,54000.0
1.807e+03,53946.48792108898,54003.54211252948,54000,54000.0
1.830e+03,53995.64720145009,53996.394764330435,54000,54000.0
2.165e+03,54157.399892882415,54010.684444833605,54000,54000.0
4.092e+03,53921.45008161475,54011.548117841965,54000,54000.0
1.800e+03.2,53901.878135399515,53984.95656374949,54000,54000.0
1.900e+03.1,56854.11934240807,56981.6936451847,57000,57000.0
1.907e+03,56897.43142495674,56999.31970023111,57000,57000.0
1.930e+03,56944.361181551394,56988.903274047036,57000,57000.0
2.265e+03,57102.73231846027,57001.3618701307,57000,57000.0
4.192e+03,56841.547522113484,56999.26683304661,57000,57000.0
1.900e+03.2,56854.11934240807,56981.6936451847,57000,57000.0
2.000e+03.1,59801.77098150589,59977.95296013382,60000,60000.0
2.007e+03,59844.99738135106,59994.38369718946,60000,60000.0
2.030e+03,59890.94940685053,59982.83987663804,60000,60000.0
2.365e+03,60044.57939696694,59991.989604297305,60000,60000.0
4.292e+03,59756.45908021701,59985.81214050766,60000,60000.0
2.000e+03.2,59801.77098150589,59977.95296013382,60000,60000.0
2.100e+03,62735.76650370503,62953.07160612667,63000,63000.0
2.100e+03.1,62735.76650370503,62953.07160612667,63000,63000.0
2.107e+03,62780.09389253497,62969.6493439904,63000,63000.0
2.130e+03,62824.71937506,62956.311147013344,63000,63000.0
2.465e+03,62975.108738697236,62963.38815001944,63000,63000.0
4.392e+03,62658.9085608483,62951.07160582912,63000,63000.0
0.000e+00,-150.39284399312965,0.1122366131603485,0,0.0
1.000e+02.1,2909.05836243894,2985.173605477983,3000,3000.0
1.070e+02,2954.6062630687484,3013.161134561793,3000,3000.0
1.300e+02,3009.8786311082513,3027.7023710986177,3000,3000.0
4.653e+02,3121.194737473841,3005.4957550351755,3000,3000.0
2.392e+03,3119.549840612206,3008.052555895003,3000,3000.0
1.000e+02.2,2909.048094109221,2985.1726384641734,3000,3000.0
2.000e+02.1,5911.770471468637,5987.828395879384,6000,6000.0
2.070e+02,5959.096583970972,6017.409140058728,6000,6000.0
2.300e+02,6020.694942936461,6028.096217686434,6000,6000.0
5.653e+02,6165.807443546113,5999.228796988777,6000,6000.0
2.492e+03,6159.619373240552,6004.464531436119,6000,6000.0
2.000e+02.2,5911.770471468637,5987.828395879384,6000,6000.0
3.000e+02.1,8856.567361798512,8978.006648921153,9000,9000.0
3.070e+02,8904.761615204352,9009.734525114844,9000,9000.0
3.300e+02,8966.942992387576,9019.208309350513,9000,9000.0
6.653e+02,9126.807272646973,8993.145158086329,9000,9000.0
2.592e+03,9114.538923941906,8999.901404771423,9000,9000.0
3.000e+02.2,8856.567361798512,8978.006648921153,9000,9000.0
4.000e+02.1,11792.550054679097,11973.955789168103,12000,12000.0
4.070e+02,11840.488396029254,12006.288462624136,12000,12000.0
4.300e+02,11902.529284595654,12015.721494638805,12000,12000.0
7.653e+02,12070.096113552649,11993.3127146892,12000,12000.0
2.692e+03,12049.134396225294,11999.273728652064,12000,12000.0
4.000e+02.2,11792.550054679097,11973.955789168103,12000,12000.0
5.000e+02.1,14742.88934876207,14975.784731851403,15000,15000.0
5.070e+02,14790.391258744108,15008.155571264382,15000,15000.0
5.300e+02,14850.642813454659,15016.226880354508,15000,15000.0
8.653e+02,15022.886963479428,14997.314254824334,15000,15000.0
2.792e+03,14992.647471679884,15000.1917630291,15000,15000.0
5.000e+02.2,14742.88934876207,14975.784731851403,15000,15000.0
6.000e+02.1,17714.297626077805,17975.881678937993,18000,18000.0
6.070e+02,17761.395646685014,18007.925128911498,18000,18000.0
6.300e+02,17820.399260130802,18014.70844548435,18000,18000.0
9.653e+02,17996.20531918266,17999.596231701507,18000,18000.0
2.892e+03,17955.643494362954,17997.797876107375,18000,18000.0
6.000e+02.2,17714.297626077805,17975.881678937993,18000,18000.0
7.000e+02.1,20718.356565463277,20984.05112874139,21000,21000.0
7.070e+02,20764.937302614428,21015.14625499449,21000,21000.0
7.300e+02,20823.312422365874,21021.77601755324,21000,21000.0
1.065e+03,21000.84336926022,21008.832764571598,21000,21000.0
2.992e+03,20949.853662621623,21003.184959498023,21000,21000.0
7.000e+02.2,20718.356565463277,20984.05112874139,21000,21000.0
8.000e+02.1,23726.986946931276,23973.33418666727,24000,24000.0
8.070e+02,23773.503927927828,24003.472472942565,24000,24000.0
8.300e+02,23830.6432117378,24008.95977659937,24000,24000.0
1.165e+03,24009.801283718705,23999.222269310485,24000,24000.0
3.092e+03,23946.97222486572,23989.62941088775,24000,24000.0
8.000e+02.2,23726.986946931276,23973.33418666727,24000,24000.0
9.000e+02.1,26755.71444153307,26967.60082363551,27000,27000.0
9.070e+02,26802.49719094987,26997.35344073349,27000,27000.0
9.300e+02,26859.014520858964,27001.89220810526,27000,27000.0
1.265e+03,27038.605391584853,26994.487614032867,27000,27000.0
3.192e+03,26964.007937119102,26983.568835725557,27000,27000.0
9.000e+02.2,26755.71444153307,26967.60082363551,27000,27000.0
1.000e+03.1,29801.885598233093,29969.76303604408,30000,30000.0
1.007e+03,29848.0260437049,29998.05226013576,30000,30000.0
1.030e+03,29903.16848411579,30000.913337063103,30000,30000.0
1.365e+03,30083.57134947063,29997.091976705153,30000,30000.0
3.292e+03,29995.239828448524,29985.890217087603,30000,30000.0
1.000e+03.2,29801.885598233093,29969.76303604408,30000,30000.0
1.100e+03.1,32835.15709815484,32953.623723874334,33000,33000.0
1.107e+03,32881.47809171546,32981.30747447793,33000,33000.0
1.130e+03,32936.19942357819,32983.05542200961,33000,33000.0
1.465e+03,33115.152184720646,32981.68153575338,33000,33000.0
3.392e+03,33012.71052691696,32973.53226659865,33000,33000.0
1.100e+03.2,32835.15709815484,32953.623723874334,33000,33000.0
1.200e+03.1,35874.01209811393,35950.210113459965,36000,36000.0
1.207e+03,35919.19041335329,35975.45856748757,36000,36000.0
1.230e+03,35972.81647927392,35975.93613063797,36000,36000.0
1.565e+03,36151.11237575311,35979.05191510575,36000,36000.0
3.492e+03,36032.893717040744,35971.3404118961,36000,36000.0
1.200e+03.2,35873.86311008579,35950.02626795732,36000,36000.0
1.300e+03.1,38903.52096736799,38947.01588391318,39000,39000.0
1.307e+03,38947.170271722054,38970.782960877834,39000,39000.0
1.330e+03,39001.858700275676,38970.66808449973,39000,39000.0
1.665e+03,39178.95550913857,38975.498396330615,39000,39000.0
3.592e+03,39044.05956124665,38972.189010020964,39000,39000.0
1.300e+03.2,38903.52096736799,38947.01588391318,39000,39000.0
1.400e+03.1,41930.54784741838,41957.60868795037,42000,42000.0
1.407e+03,41975.646727048064,41980.06985662562,42000,42000.0
1.430e+03,42025.63135795839,41976.352319457474,42000,42000.0
1.765e+03,42202.21002368118,41984.89159565128,42000,42000.0
3.692e+03,42048.900676435034,41982.630278104225,42000,42000.0
1.400e+03.2,41930.54784741838,41957.60868795037,42000,42000.0
1.500e+03.1,44941.978910184895,44962.76334172905,45000,45000.0
1.507e+03,44986.23066699552,44984.20722088385,45000,45000.0
1.530e+03,45037.02240072961,44979.83887770045,45000,45000.0
1.865e+03,45208.22320090365,44988.9014106385,45000,45000.0
3.792e+03,45036.70587515588,44989.75497306527,45000,45000.0
1.500e+03.2,44941.978910184895,44962.76334172905,45000,45000.0
1.600e+03.1,47943.65662131696,47975.34039537947,48000,48000.0
1.607e+03,47987.044352179335,47994.48858780402,48000,48000.0
1.630e+03,48035.11662858007,47987.02285301578,48000,48000.0
1.965e+03,48206.21706531142,47999.28493488051,48000,48000.0
3.892e+03,48012.50547843871,48001.67744699746,48000,48000.0
1.600e+03.2,47943.65662131696,47975.34039537947,48000,48000.0
1.700e+03.1,50928.597373914454,50981.201821858616,51000,51000.0
1.707e+03,50972.81047358898,51000.83379317569,51000,51000.0
1.730e+03,51024.02787583516,50994.55281793514,51000,51000.0
