,Ridge,SVR,TrueY,kNN
5.653e+02,3.7610464916180333,3.3048888123373494,3.6,4.126036148610103
2.492e+03,3.7800821880361393,3.375336260538216,3.6,4.123552235859589
2.000e+02.2,3.7579454822669143,3.3318393402930546,3.6,4.05898830161888
3.000e+02.1,3.9412957672794557,3.2470946031551016,3.6,4.055622489547876
3.070e+02,3.891664983496028,3.2396637503022525,3.6,4.167615458087604
3.300e+02,3.898471765512248,3.243406070206884,3.6,4.169622217321396
6.653e+02,3.900607560827396,3.2326077609466033,3.6,4.168941625077282
2.592e+03,3.9196819601821296,3.2771740443529147,3.6,4.033173540664135
3.000e+02.2,3.9014607683142217,3.2365646242503594,3.6,4.057449769187353
4.000e+02.1,3.988867322988807,3.166258649265483,3.6,4.0
4.070e+02,3.9360039549280446,3.1805786609618103,3.6,4.080615711970394
4.300e+02,3.9450423906433394,3.1791993197018478,3.6,4.080914952944229
7.653e+02,3.9408553154901442,3.1847299026883142,3.6,4.124583187819992
2.692e+03,3.9473657773655857,3.2127156357180233,3.6,4.075839243341474
4.000e+02.2,3.9498986324327072,3.169207400685746,3.6,4.056543998966972
5.000e+02.1,4.000919953083402,3.1865212607369635,3.6,4.0
5.070e+02,3.948691277970822,3.199271056920889,3.6,4.079854270129366
5.300e+02,3.9628494425223635,3.200772052954317,3.6,4.080981843308244
8.653e+02,3.949951749021821,3.1917982600150303,3.6,4.035383108885101
2.792e+03,3.934437757307566,3.2006894848088727,3.6,4.075629233145042
5.000e+02.2,3.962208449190864,3.1969522639972006,3.6,4.0
6.000e+02.1,4.005391033296619,3.2036125157444353,3.6,4.0
6.070e+02,3.956286631327259,3.2047759592148672,3.6,4.079023884071356
6.300e+02,3.9735735228660163,3.2087964057916274,3.6,4.079759716890516
9.653e+02,3.950287473211371,3.2206475076761585,3.6,4.079109203612568
2.892e+03,3.917176072628001,3.221043412333284,3.6,4.077137924925994
6.000e+02.2,3.966897133519107,3.2168918123895587,3.6,4.0
7.000e+02.1,4.012393302426897,3.281401305764785,3.6,4.0
7.070e+02,3.9728465915538442,3.2700008795634226,3.6,4.078887620186494
7.300e+02,3.9928404910610826,3.2776544642963295,3.6,4.079642446197653
1.065e+03,3.958499945175289,3.26801044479701,3.6,4.07935539891304
2.992e+03,3.909549359364059,3.233609522836314,3.6,4.169596380303791
7.000e+02.2,3.973406717609125,3.293726927607832,3.6,4.0
8.000e+02.1,4.0230377495169405,3.2989482595491886,3.6,4.0
8.070e+02,3.996510918565018,3.2900461637852736,3.6,4.170991526105514
8.300e+02,4.017342833139703,3.2853180722411075,3.6,4.171430961595646
1.165e+03,3.9718562051754276,3.28811691011445,3.6,4.173821018540527
3.092e+03,3.918497768973417,3.3126703954528516,3.6,4.270301759511234
8.000e+02.2,3.9834549582864183,3.3099341283102426,3.6,4.0
9.000e+02.1,4.040785355975577,3.3780233994509494,3.6,4.0
9.070e+02,4.0258295875689205,3.365939538905632,3.6,4.221745879015378
9.300e+02,4.049804173257932,3.3703107744165486,3.6,4.221651848338072
1.265e+03,3.9960430003810723,3.366882791995277,3.6,4.224609785036686
3.192e+03,3.937320168142908,3.3202359384156175,3.6,4.280239646013082
9.000e+02.2,4.000175401794374,3.3839133770322682,3.6,4.0
1.000e+03.1,4.056656225501371,3.4042450786834983,3.6,4.0
1.007e+03,4.053927598916593,3.386344300875617,3.6,4.225161767831457
1.030e+03,4.078103146976922,3.376339243186276,3.6,4.225677111043639
1.365e+03,4.016934412546642,3.3837382535054807,3.6,4.229075269581805
3.292e+03,3.964867579338343,3.3731433673435554,3.6,4.233931008525752
1.000e+03.2,4.015178630642672,3.406521163018379,3.6,4.0
1.100e+03.1,4.071581834728505,3.4499193626086075,3.6,4.0
1.107e+03,4.080182408452505,3.425574563696255,3.6,4.229150042064918
1.130e+03,4.106523283929304,3.4161400392074306,3.6,4.22945066140055
1.465e+03,4.036500844522418,3.4160048365226707,3.6,4.23275993076523
3.392e+03,3.992661191858883,3.391498146625718,3.6,4.2388983640155455
1.100e+03.2,4.028786308210158,3.4472842804168344,3.6,4.0
1.200e+03.1,4.077876041770832,3.499124224122834,3.6,4.0
1.207e+03,4.098983789308008,3.4789064321882783,3.6,4.176493660269924
1.230e+03,4.127964767225031,3.4686721380510157,3.6,4.176429083896611
1.565e+03,4.0503305587708525,3.475582120097652,3.6,4.23415003182572
3.492e+03,4.014421659517238,3.3987971316471253,3.6,4.18545954599609
1.200e+03.2,4.033980329135782,3.4935465455143735,3.6,4.0
1.300e+03.1,4.0778222635915755,3.545669286400635,3.6,4.059501055929884
1.307e+03,4.108194753398163,3.5210568258350854,3.6,4.176912348319883
1.330e+03,4.136937255215554,3.5055352932883856,3.6,4.176709461917766
1.665e+03,4.052831473950497,3.518430943984395,3.6,4.178261948177275
3.592e+03,4.027549165147658,3.436023904237782,3.6,4.1854911382767455
1.300e+03.2,4.032665074545422,3.5353267017542116,3.6,4.055325800826037
1.400e+03.1,4.062825403679423,3.5438596117271395,3.6,4.05990030557734
1.407e+03,4.104833183003347,3.5270402640705747,3.6,4.178277695885777
1.430e+03,4.136330199943758,3.512861539129272,3.6,4.177915836719236
1.765e+03,4.043090446089195,3.527093729093149,3.6,4.178373312771317
3.692e+03,4.029410266561607,3.496700839159285,3.6,4.184634753952695
1.400e+03.2,4.016429000972748,3.533118978961948,3.6,4.055589243491374
1.500e+03.1,4.042768300928696,3.5405801119111224,3.6,4.060358945312276
1.507e+03,4.088959136456556,3.5145908615302055,3.6,4.178341164077338
1.530e+03,4.120458746661305,3.4975178639503888,3.6,4.17796910493771
1.865e+03,4.02199852275761,3.5364977665865176,3.6,4.1775839791357035
3.792e+03,4.011136585897577,3.4972943607315123,3.6,4.182723749377362
1.500e+03.2,3.994713550617085,3.526145929234854,3.6,4.055937845552311
1.600e+03.1,4.014049848902668,3.5466615316888515,3.6,4.060870619518013
1.607e+03,4.068361637381197,3.540047633110344,3.6,4.179080226847847
1.630e+03,4.1014669383565785,3.5329904657535103,3.6,4.178629325847785
1.965e+03,3.994153305200995,3.562057601582392,3.6,4.177984886315862
3.892e+03,3.9789639702321065,3.497792445381247,3.6,4.182050229393012
1.600e+03.2,3.9648494111655683,3.532844632990173,3.6,4.056421644781005
1.700e+03.1,3.9765137188215967,3.492170509074395,3.6,4.0617023289854455
1.707e+03,4.0370554855095655,3.496539814468388,3.6,4.180463577498042
1.730e+03,4.069466085654196,3.4901802094225154,3.6,4.122047269742138
2.065e+03,3.95480178559661,3.5383323073653905,3.6,4.121815826937121
3.992e+03,3.9355731620249523,3.5285774202254565,3.6,4.182156375114224
1.700e+03.2,3.926085783846606,3.476119646503985,3.6,4.057742525828046
1.800e+03.1,3.9369337998578144,3.4430494200048365,3.6,4.063221597034674
1.807e+03,4.0063183534391555,3.4766757761897047,3.6,4.187177500350484
1.830e+03,4.039780383283018,3.4795210649424284,3.6,4.186769443465135
2.165e+03,3.916065336608778,3.529807207696404,3.6,4.186083032706476
4.092e+03,3.8810624273476413,3.518636532169449,3.6,4.188097767882449
1.800e+03.2,3.8852565732322533,3.428424101850151,3.6,4.059250439723463
1.900e+03.1,3.9029903565732242,3.387799159400611,3.6,4.124071454153044
1.907e+03,3.978433223237154,3.446797443087899,3.6,4.193491856640693
1.930e+03,4.013278325795444,3.45998277627562,3.6,4.1933571473385856
2.265e+03,3.8790448019604598,3.511663830202206,3.6,4.193060001819047
4.192e+03,3.826597633333265,3.521559135040416,3.6,4.194104047253567
1.900e+03.2,3.8500379459830754,3.370410691614534,3.6,4.060505464838573
2.000e+03.1,3.8885896539654174,3.3616860752424422,3.6,4.250428954558352
2.007e+03,3.9672807227315046,3.3985264551617824,3.6,4.200494539485745
2.030e+03,4.00068696437123,3.4050770178425687,3.6,4.200511672047428
2.365e+03,3.8566027139192736,3.460734413673645,3.6,4.200709701291118
4.292e+03,3.774187915074256,3.4845351865558136,3.6,4.200601100997606
2.000e+03.2,3.833149315202886,3.3371564081823912,3.6,4.06232785661837
2.100e+03,3.8353346270512154,3.2395283750918047,3.6,4.256088846293285
2.100e+03.1,3.8898518950490235,3.2589048783363346,3.6,4.262645445303604
2.107e+03,3.97701932954629,3.3348515916857018,3.6,4.209606249048953
2.130e+03,4.011787842826707,3.349817080031908,3.6,4.209521818459748
2.465e+03,3.85662688569556,3.415273845976781,3.6,4.147585864710666
4.392e+03,3.7425340779624854,3.471528863303984,3.6,4.209640472457995
0.000e+00,2.504930957161789,3.0968037901527445,1.5,2.9008461538461536
1.000e+02.1,2.697450183974923,1.5642047188100427,1.5,1.5000000000000002
1.070e+02,2.8046335383048326,1.9271605459086736,1.5,1.5947178556170152
1.300e+02,2.7998668933299733,1.9775525984402798,1.5,1.5964409059062672
4.653e+02,2.7962415070757096,1.932045216744637,1.5,1.5969836070587022
2.392e+03,2.771952850732503,1.8497926858051237,1.5,1.6003707987947562
1.000e+02.2,2.67085299097612,1.4996821848323911,1.5,1.4999999999999998
2.000e+02.1,2.683985989603943,1.2744111298140801,1.5,1.5
2.070e+02,2.774577140517284,1.406378083196369,1.5,1.5940506791485332
2.300e+02,2.7737984743055906,1.4231286603751236,1.5,1.594646563789744
5.653e+02,2.7752775773415315,1.4035938551585154,1.5,1.5952740370376284
2.492e+03,2.7793251702326205,1.4290607576674397,1.5,1.5990945075726906
2.000e+02.2,2.6569673165464343,1.2309622362333634,1.5,1.5
3.000e+02.1,2.5141319229739967,1.2237736122585652,1.5,1.5000000000000002
3.070e+02,2.588594863826119,1.228325326615714,1.5,1.5924760392391237
3.300e+02,2.5915925065195125,1.2287378965026896,1.5,1.5931973527112442
6.653e+02,2.59473796958559,1.2244277461011102,1.5,1.4999999999999998
2.592e+03,2.6133422562285107,1.2918667401697626,1.5,1.5981572240299864
3.000e+02.2,2.486254137098877,1.1967039950702478,1.5,1.5
4.000e+02.1,2.2829978090635215,1.3167468396238569,1.5,1.5
4.070e+02,2.3428218176634776,1.2578472629281627,1.5,1.4999999999999993
4.300e+02,2.34916387851351,1.2544273500168224,1.5,1.5
7.653e+02,2.3510809790462783,1.2724355762836517,1.5,1.5517948937842025
2.692e+03,2.3734450258369293,1.297652912476888,1.5,1.596367921057265
4.000e+02.2,2.2540548354139003,1.3015926356326695,1.5,1.5000000000000002
5.000e+02.1,2.045220015666588,1.489107578548765,1.5,1.5
5.070e+02,2.091912552631064,1.4149586373275547,1.5,1.5
5.300e+02,2.1011437649931755,1.4131156379223562,1.5,1.5000000000000004
8.653e+02,2.1001140728502534,1.4068794976790109,1.5,1.5
2.792e+03,2.118872439577525,1.3727315397988882,1.5,1.594413212601684
5.000e+02.2,2.0145607438337567,1.4812701313910388,1.5,1.5
6.000e+02.1,1.827053164886748,1.5632539075865957,1.5,1.4999999999999998
6.070e+02,1.8622923003576903,1.5113251408326782,1.5,1.5
6.300e+02,1.873830866117333,1.5103690807243133,1.5,1.5
9.653e+02,1.8697025159146072,1.5246336881734628,1.5,1.4999999999999996
2.892e+03,1.8902105427181464,1.5139722298806468,1.5,1.5000000000000002
6.000e+02.2,1.7946150761180535,1.562028466576276,1.5,1.4999999999999998
7.000e+02.1,1.6508465616233217,1.6470737043016292,1.5,1.4999999999999996
7.070e+02,1.6752265641919322,1.634366938489375,1.5,1.5000000000000002
7.300e+02,1.691256522496251,1.664038784243285,1.5,1.5
1.065e+03,1.6826127179699704,1.665272418192881,1.5,1.5
2.992e+03,1.7041024213526776,1.611440832093404,1.5,1.5000000000000002
7.000e+02.2,1.616039743576559,1.6483573695311229,1.5,1.4999999999999996
8.000e+02.1,1.5131585992412593,1.6606060405972407,1.5,1.5
8.070e+02,1.526348081380041,1.6952197788102517,1.5,1.5000000000000002
8.300e+02,1.5462970821099935,1.713626433520158,1.5,1.5
1.165e+03,1.5329301840628853,1.7179681203249224,1.5,1.4999999999999998
3.092e+03,1.5657054792930745,1.6675897338225063,1.5,1.5
8.000e+02.2,1.4763925756780383,1.6650596209199016,1.5,1.5
9.000e+02.1,1.4189541113673263,1.6839825867079803,1.5,1.5
9.070e+02,1.4189119655364442,1.749540235619616,1.5,1.4999999999999998
9.300e+02,1.4405101695245306,1.7685686145248205,1.5,1.4999999999999998
1.265e+03,1.4244555351686305,1.7740414519300707,1.5,1.4999999999999998
3.192e+03,1.4732576370623167,1.6703809349817043,1.5,1.5
9.000e+02.2,1.3795746083499631,1.6895385378863743,1.5,1.5000000000000002
1.000e+03.1,1.3555348191965186,1.6672188988393195,1.5,1.4999999999999998
1.007e+03,1.3417035179688466,1.7598696643978933,1.5,1.5000000000000002
1.030e+03,1.366219078813041,1.7814669064607465,1.5,1.4999999999999998
1.365e+03,1.347520617652505,1.7726565947138901,1.5,1.4999999999999998
3.292e+03,1.4236922814346804,1.7081093875328683,1.5,1.5000000000000004
1.000e+03.2,1.312974357998494,1.672033202021094,1.5,1.5
1.100e+03.1,1.3196161522917047,1.6657678470726118,1.5,1.5
1.107e+03,1.2926232592321067,1.7803179676063614,1.5,1.5000000000000002
1.130e+03,1.318839923572881,1.8013746325211564,1.5,1.5
1.465e+03,1.298183718993429,1.7831145197558094,1.5,1.5
3.392e+03,1.401934250522807,1.709588813375131,1.5,1.5
1.100e+03.2,1.2743726107502413,1.6717667621758032,1.5,1.5000000000000007
1.200e+03.1,1.307878457195312,1.6911880979857692,1.5,1.5000000000000002
1.207e+03,1.2620528091687766,1.798582033108442,1.5,1.5000000000000002
1.230e+03,1.2910670490616192,1.8182568180325056,1.5,1.5
1.565e+03,1.2688436062200634,1.8003999543195555,1.5,1.5
3.492e+03,1.4005454460144955,1.7273846032110036,1.5,1.4999999999999996
1.200e+03.2,1.2597123888831543,1.6971301481187133,1.5,1.5000000000000002
1.300e+03.1,1.3094757921955353,1.7302445258407992,1.5,1.5
1.307e+03,1.2432441181838243,1.8265827836164412,1.5,1.4999999999999998
1.330e+03,1.2755511982593193,1.8463170023239677,1.5,1.5000000000000002
1.665e+03,1.251663476900172,1.8230631780368007,1.5,1.5000000000000002
3.592e+03,1.4104161348995645,1.750841302480449,1.5,1.5
1.300e+03.2,1.2586017234168998,1.7389279631913546,1.5,1.5000000000000002
1.400e+03.1,1.320180192681351,1.7635880476752668,1.5,1.5000000000000002
1.407e+03,1.2346304482837138,1.8445161370270675,1.5,1.5000000000000002
1.430e+03,1.268401756437422,1.8633496332802046,1.5,1.4999999999999998
1.765e+03,1.242310733414381,1.8411597055944462,1.5,1.5000000000000002
3.692e+03,1.4233097486223487,1.7677260235338785,1.5,1.5000000000000004
1.400e+03.2,1.266625017368812,1.77472683523386,1.5,1.5
1.500e+03.1,1.329825105980526,1.7773546663208712,1.5,1.5
1.507e+03,1.2287161479283846,1.8603570697593845,1.5,1.5
1.530e+03,1.263273962781255,1.8838932401665538,1.5,1.4999999999999998
1.865e+03,1.2363650885831543,1.870606524965961,1.5,1.5000000000000002
3.792e+03,1.4331691175965602,1.7874864347847783,1.5,1.5
1.500e+03.2,1.2737316161666403,1.7885286478228686,1.5,1.5
1.600e+03.1,1.3462011898195303,1.764382854760452,1.5,1.4999999999999998
1.607e+03,1.2281597023028699,1.8562498059816157,1.5,1.4999999999999998
1.630e+03,1.2635655353650606,1.8792138088390224,1.5,1.5
1.965e+03,1.2325208961737877,1.862630197608933,1.5,1.5000000000000002
3.892e+03,1.4377401624034072,1.7782124570582987,1.5,1.5000000000000007
1.600e+03.2,1.2877932257502407,1.7788996568276438,1.5,1.5
1.700e+03.1,1.3622262036804997,1.7647489452217364,1.5,1.5
1.707e+03,1.23205654073061,1.8847524582467763,1.5,1.5
1.730e+03,1.268282915249915,1.909221435593036,1.5,1.4999999999999998
2.065e+03,1.2335789817150395,1.8970213346872065,1.5,1.5
3.992e+03,1.435449594791765,1.754811412829195,1.5,1.5
1.700e+03.2,1.302334438786657,1.775831601894179,1.5,1.5
1.800e+03.1,1.3792252027940624,1.73256227885825,1.5,1.5
1.807e+03,1.2405021766418924,1.8806828167432563,1.5,1.4999999999999996
1.830e+03,1.2767745589618524,1.9093851593131426,1.5,1.5
2.165e+03,1.2335104238021426,1.8496489198421209,1.5,1.5000000000000002
4.092e+03,1.4325845984222596,1.7406362580365844,1.5,1.4999999999999998
1.800e+03.2,1.317311575174539,1.7432435197958789,1.5,1.4999999999999998
1.900e+03.1,1.400097599683535,1.6869356862414229,1.5,1.5
1.907e+03,1.2545947265783721,1.8539031141424225,1.5,1.5
1.930e+03,1.2905271682775488,1.8856046872440224,1.5,1.5
2.265e+03,1.2433829377829708,1.871599586733037,1.5,1.5
4.192e+03,1.4261643903112513,1.739399827458083,1.5,1.5000000000000002
1.900e+03.2,1.3377524335903233,1.6931508699997089,1.5,1.5
2.000e+03.1,1.4356376817517393,1.6805193784709722,1.5,1.4999999999999998
2.007e+03,1.2854837988235834,1.8496561131048388,1.5,1.5
2.030e+03,1.3212924950587799,1.8823747494422882,1.5,1.5000000000000002
2.365e+03,1.2676768383069426,1.864828644780328,1.5,1.4999999999999996
4.292e+03,1.4246344322679856,1.7124760077019623,1.5,1.4999999999999998
2.000e+03.2,1.371668244192077,1.685176363434703,1.5,1.4999999999999998
2.100e+03,1.4259021943727408,1.6644997412165417,1.5,1.5000000000000004
2.100e+03.1,1.4907587915412486,1.6643808503438144,1.5,1.4999999999999998
2.107e+03,1.3415372479599816,1.8469218617826577,1.5,1.5000000000000002
2.130e+03,1.3765106593476535,1.8688167441302816,1.5,1.5000000000000002
2.465e+03,1.3142337081410522,1.8626907899376697,1.5,1.5000000000000002
4.392e+03,1.4384748003554177,1.705317094440698,1.5,1.5
0.000e+00,2.504930957161789,3.0968037901527445,3.0,2.9008461538461536
1.000e+02.1,3.129438155395596,2.7165320684250496,3.0,3.0000000000000004
1.070e+02,3.158331645289426,2.831274381787562,3.0,3.1668880990503
1.300e+02,3.1533199054164585,2.8840670195656735,3.0,3.1798491580372596
4.653e+02,3.1518556157951325,2.8422543912435962,3.0,3.180377346305189
2.392e+03,3.1367784474254954,2.79020027580712,3.0,3.1822331475345886
1.000e+02.2,3.09258361386409,2.642871200948985,3.0,3.0000000000000004
2.000e+02.1,3.345884510998638,2.7271901451747276,3.0,2.999999999999999
2.070e+02,3.362163838946853,2.771539822055029,3.0,3.172346470936137
2.300e+02,3.361777831226031,2.7869258946791255,3.0,3.178210285022465
5.653e+02,3.3647709178744267,2.7701382228149036,3.0,3.178779501742238
2.492e+03,3.377571604899688,2.8045907700759294,3.0,3.1811504337637
2.000e+02.2,3.3106586144279544,2.6846127886490017,3.0,3.0000000000000004
3.000e+02.1,3.366995035390011,2.7208056261240294,3.0,3.0000000000000004
3.070e+02,3.3706943008163783,2.7428029727177368,3.0,3.173224733212257
3.300e+02,3.3764524162525977,2.745474541754202,3.0,3.1780252104897286
6.653e+02,3.378885831292008,2.7297661723402875,3.0,3.1813209771198783
2.592e+03,3.3991812753071824,2.7739780997105576,3.0,3.181007911860348
3.000e+02.2,3.3325799805103027,2.699727966040637,3.0,3.0
4.000e+02.1,3.307532615676843,2.7562982525248394,3.0,3.0
4.070e+02,3.3006932487194023,2.7680218512302694,3.0,3.173320962468837
4.300e+02,3.3101939799115656,2.768920094725882,3.0,3.1764962860541495
7.653e+02,3.308842802498358,2.754020648799024,3.0,3.1852438823041336
2.692e+03,3.321849620588106,2.7832300633815343,3.0,3.179448234503914
4.000e+02.2,3.2728911840162165,2.747927377704155,3.0,3.0
5.000e+02.1,3.2241792875234605,2.813255443523058,3.0,3.0
5.070e+02,3.212547318712512,2.8270596935615053,3.0,3.2111548001999477
5.300e+02,3.223571751435415,2.8263741903099167,3.0,3.100977632313504
8.653e+02,3.2157096391642193,2.7981670696860697,3.0,3.1446461999773145
2.792e+03,3.216930000354298,2.8141370025475503,3.0,3.1403081411590272
5.000e+02.2,3.189321779441045,2.814115600838459,3.0,3.0000000000000004
6.000e+02.1,3.144367075976952,2.8773683724100287,3.0,3.0
6.070e+02,3.1320865370654776,2.9019620802716695,3.0,3.2130454085048012
6.300e+02,3.145706337537625,2.903276029120871,3.0,3.101398583423682
9.653e+02,3.130656331602009,2.8992315918819536,3.0,3.1006843661102828
2.892e+03,3.1191872174423088,2.871746974374883,3.0,3.178289249713467
6.000e+02.2,3.1084667637287984,2.8825177667201665,3.0,3.0
7.000e+02.1,3.0830326600340547,2.9242189051726477,3.0,3.0
7.070e+02,3.070912045878913,2.9558822571250225,3.0,3.1847035339616974
7.300e+02,3.088554730165528,2.957623068921503,3.0,3.1840949921360115
