,Ridge,SVR,TrueY,kNN
3.000e+03.1,59909.68299992595,60488.268289190135,60000,60185.28514867027
3.007e+03,59876.214276946455,60312.84677285979,60000,60565.35761881767
3.030e+03,59851.81818670228,60286.35970314375,60000,60563.18489331084
3.365e+03,59832.04814848888,60302.951937482394,60000,60919.08273725469
5.292e+03,59383.04144723926,60154.211473946314,60000,60916.12102143515
3.000e+03.2,59922.85547946749,60490.0946108146,60000,60376.83514474921
3.150e+03,62908.10048600948,63532.172054786904,63000,62901.90000676368
3.150e+03.1,62894.893177634585,63530.72821301433,63000,62903.470845007425
3.157e+03,62868.592654941414,63305.727786824566,63000,63000.0
3.180e+03,62844.91992278086,63271.54192303111,63000,62999.999999999985
3.515e+03,62825.71052376603,63272.796644694245,63000,63000.0
5.442e+03,62337.7346219055,63146.36985184897,63000,63000.0
0.000e+00,-1523.2350879338883,121.68238490985095,0,0.0
1.500e+02.1,2429.3480632077553,3030.0458118509487,3000,3000.0
1.570e+02,2466.206651972061,3016.7810727130127,3000,3000.0
1.800e+02,2475.912623774184,3025.7539833007904,3000,3000.0000000000005
5.153e+02,2580.3102134519213,2973.0480092322614,3000,2999.9999999999995
2.442e+03,3186.4746679881973,3058.0445829208547,3000,3000.0
1.500e+02.2,2428.744323574996,3038.012058767039,3000,2999.9999999999995
3.000e+02.1,5943.261147902329,5998.724812503438,6000,6000.000000000002
3.070e+02,5975.302812010908,5986.306631256884,6000,6000.0
3.300e+02,5982.8622397045365,5998.639980884494,6000,6000.0
6.653e+02,6092.641879687213,5956.02225196168,6000,5999.999999999999
2.592e+03,6728.496450276249,6025.711706058515,6000,5999.999999999999
3.000e+02.2,5942.707544317549,6005.749618166126,6000,5999.999999999999
4.500e+02.1,9240.847357851333,9035.243704353765,9000,8999.999999999998
4.570e+02,9271.253502602467,9020.642776678127,9000,9000.000000000002
4.800e+02,9276.139541570203,9034.629902661603,9000,9000.0
8.153e+02,9379.136486941734,8994.490046138773,9000,9000.0
2.742e+03,10008.456180280355,9046.534066485314,9000,8999.999999999998
4.500e+02.2,9240.394441906468,9041.575438364518,9000,9000.0
6.000e+02.1,12383.906984852198,12063.430329673989,12000,11999.999999999998
6.070e+02,12416.258118438414,12046.83728689346,12000,11999.999999999998
6.300e+02,12418.646737738334,12061.746370110064,12000,12000.000000000002
9.653e+02,12517.726262640783,12031.370356997475,12000,12000.0
2.892e+03,13119.294413185158,12074.622357463333,12000,12000.000000000004
6.000e+02.2,12383.509363431418,12069.303783998737,12000,12000.0
7.500e+02.1,15431.545764531213,15072.082440682352,15000,14999.999999999996
7.570e+02,15470.5312236717,15056.759734346371,15000,14999.999999999998
7.800e+02,15471.131781517019,15071.85810340241,15000,14999.999999999996
1.115e+03,15567.994001509687,15058.675553895133,15000,15000.0
3.042e+03,16118.783222248749,15090.543089878476,15000,14999.999999999995
7.500e+02.2,15431.246521693214,15077.430914609984,15000,15000.000000000002
9.000e+02.1,18461.02868982612,18104.329349547912,18000,18000.000000000004
9.070e+02,18509.65747915455,18092.18480049951,18000,18000.0
9.300e+02,18506.00697055732,18106.040726378018,18000,17999.999999999996
1.265e+03,18588.611691452053,18094.522641072177,18000,18000.0
3.192e+03,19079.237848290803,18124.528864076303,18000,18084.944609092097
9.000e+02.2,18460.891670632474,18108.937639609765,18000,18000.000000000004
1.050e+03.1,21435.28716200925,21093.806964610478,21000,21000.000000000004
1.057e+03,21491.823687894357,21084.627575321112,21000,21000.0
1.080e+03,21487.640419316835,21098.71830184375,21000,21000.0
1.415e+03,21549.529746708908,21085.612405777283,21000,21088.841357796227
3.342e+03,21968.952539602986,21107.401457808744,21000,21100.107324777986
1.050e+03.2,21435.188992139785,21097.899565630556,21000,21000.00000000001
1.200e+03.1,24448.283428170304,24133.40036706088,24000,23999.999999999996
1.207e+03,24515.49663224699,24130.75680199231,24000,24099.701308531065
1.230e+03,24507.03016133998,24142.868928174452,24000,24099.468520522907
1.565e+03,24553.65681615923,24130.644968840425,24000,24101.427370911686
3.492e+03,24892.382644608057,24138.362136804957,24000,24113.86950954326
1.200e+03.2,24448.21153579709,24136.947297759736,24000,23999.999999999996
1.350e+03.1,27429.734434285085,27135.511040994574,27000,27000.0
1.357e+03,27510.207890341702,27140.715958612564,27000,27214.62837357111
1.380e+03,27495.3541171643,27147.69997272635,27000,27213.967837491396
1.715e+03,27530.936725466276,27140.956477250555,27000,27220.320594589244
3.642e+03,27789.816829678508,27129.17017647797,27000,27456.33257423163
1.350e+03.2,27429.726786442385,27138.17745451581,27000,27000.0
1.500e+03.1,30440.911863089237,30161.31072644182,30000,30000.0
1.507e+03,30531.56518855006,30174.782080729925,30000,30458.03590148088
1.530e+03,30514.57412634264,30180.922609177254,30000,30458.80298882368
1.865e+03,30537.001145651717,30176.52057767242,30000,30471.333856459896
3.792e+03,30709.104962417794,30134.43300884319,30000,30607.58180459773
1.500e+03.2,30440.95432785349,30163.070888939812,30000,29999.999999999996
1.650e+03.1,33455.218266019285,33179.4282240288,33000,33000.00000000001
1.657e+03,33554.92849046058,33199.93245558744,33000,33607.47040698357
1.680e+03,33535.62708530095,33204.40318040512,33000,33607.690881935334
2.015e+03,33546.47782040795,33203.13600147393,33000,33737.00443103214
3.942e+03,33639.07126229246,33133.55781541609,33000,33757.62897025305
1.650e+03.2,33455.25963145616,33180.64073813257,33000,33000.00000000001
1.800e+03.1,36501.11583800853,36219.21415768893,36000,36000.000000000015
1.807e+03,36609.93416975872,36247.83413129311,36000,36766.680767899226
1.830e+03,36587.64769326634,36250.25674353275,36000,36766.389239310614
2.165e+03,36589.641049166814,36253.71358764914,36000,36773.476356270905
4.092e+03,36595.78720770938,36152.59063390883,36000,36789.5464706225
1.800e+03.2,36501.07122514349,36219.85482294826,36000,36098.624215347714
1.950e+03.1,39533.734978513756,39238.01934835028,39000,39105.08770474027
1.957e+03,39646.6236484787,39268.925789168636,39000,39802.27012026804
1.980e+03,39624.10056349982,39271.89345746056,39000,39801.66651256563
2.315e+03,39624.01260651494,39284.53454692525,39000,39805.13636557594
4.242e+03,39561.24821809777,39165.80419301755,39000,39814.750353099276
1.950e+03.2,39533.659948964756,39237.91409081707,39000,39108.332301399234
2.100e+03.1,42586.97871085018,42275.00314514972,42000,42114.9802680723
2.107e+03,42708.43373808696,42307.11606749356,42000,42839.43506146703
2.130e+03,42683.44071593898,42308.79983479633,42000,42837.51772253797
2.465e+03,42685.897131682694,42336.69961729449,42000,42836.57502285231
4.392e+03,42547.89796847327,42196.52816015549,42000,42841.62419028418
2.100e+03.2,42586.854572647295,42274.3294130104,42000,42119.258300938694
2.250e+03.1,45594.516219479745,45263.19666905747,45000,45124.82331918807
2.257e+03,45723.12978016207,45292.697389306486,45000,45740.094890905384
2.280e+03,45699.19705847775,45294.726873928616,45000,45738.500953299874
2.615e+03,45711.30706928449,45341.32899256826,45000,45866.47662008781
4.542e+03,45513.32699120163,45197.63231612491,45000,45866.60379923585
2.250e+03.2,45594.24566485232,45262.074263152776,45000,45129.941095846974
2.400e+03.1,48601.26581124111,48273.04991360664,48000,48137.678447082035
2.407e+03,48737.55650661235,48292.296430790026,48000,48630.08814944876
2.430e+03,48714.1320597137,48293.90631125136,48000,48628.59195686174
2.765e+03,48748.685820621366,48368.24684406817,48000,48620.94623908813
4.692e+03,48504.01186695398,48233.112616699684,48000,48900.18006049913
2.400e+03.2,48600.74029761366,48271.38987332831,48000,48143.184438931625
2.550e+03.1,51572.18400799477,51279.49448484966,51000,51155.09151448677
2.557e+03,51715.253946947545,51282.92295190966,51000,51507.7167043425
2.580e+03,51696.33740359974,51284.50541237874,51000,51506.30100097486
2.915e+03,51767.119692952074,51389.2587272109,51000,51644.31873139104
4.842e+03,51504.35397529234,51284.81078712076,51000,51795.15605948208
2.550e+03.2,51571.52005246989,51277.28025192676,51000,51160.4432767421
2.700e+03.1,54528.731302118846,54330.731425349506,54000,54358.03699914289
2.707e+03,54682.89286027642,54315.716925441164,54000,54378.05632941138
2.730e+03,54670.33659466817,54315.041767753115,54000,54377.05953678464
3.065e+03,54797.499005367485,54452.55261217091,54000,54523.60935128978
4.992e+03,54524.86259160547,54378.97408940061,54000,54688.137411994074
2.700e+03.2,54527.85638996765,54327.819117566156,54000,54368.44592269601
2.850e+03.1,57402.407727137346,57372.11112633787,57000,57408.924469383775
2.857e+03,57566.92673011412,57330.83204942693,57000,57233.93488777839
2.880e+03,57562.874279314216,57325.602479984635,57000,57231.26951946198
3.215e+03,57776.16274750713,57489.894798382054,57000,57388.371301631196
5.142e+03,57528.163596878265,57455.049258652754,57000,57574.312847343645
2.850e+03.2,57401.43135406995,57368.203164147744,57000,57416.61520765441
3.000e+03.1,60228.48888445929,60435.660559153825,60000,60464.68736355515
3.007e+03,60406.81573571774,60371.15678876576,60000,60446.58766470619
3.030e+03,60414.45723077447,60359.46637088592,60000,60252.96367744879
3.365e+03,60752.180254430874,60543.56357225153,60000,60423.63660587435
5.292e+03,60569.33359318168,60530.54909086255,60000,60451.84548876225
3.000e+03.2,60227.30907113421,60430.43408391017,60000,60471.13068281041
3.150e+03,62927.957597627246,63330.38582947424,63000,63000.0
3.150e+03.1,62929.480123009795,63337.35754956574,63000,62999.99999999999
3.157e+03,63124.41698633522,63266.44877884474,63000,63000.000000000015
3.180e+03,63146.55675753657,63252.56856075072,63000,63000.000000000015
3.515e+03,63656.76629190007,63462.357458631595,63000,63000.0
5.442e+03,63593.045018923935,63432.29156565858,63000,63000.00000000002
0.000e+00,-1523.2350879338883,121.68238490985095,0,0.0
1.500e+02.1,2425.9258953712124,3018.156682899942,3000,2999.999999999999
1.570e+02,2456.5635973231583,3010.010089598989,3000,3000.0
1.800e+02,2465.634011904087,3020.6539724325557,3000,2999.9999999999995
5.153e+02,2568.783106183706,2967.3413805181262,3000,3000.0
2.442e+03,3166.9376149515992,3043.1838939066583,3000,2999.999999999999
1.500e+02.2,2425.407201026541,3027.497621753646,3000,3000.0
3.000e+02.1,5921.221723716892,6004.76039469571,6000,5999.999999999998
3.070e+02,5947.443284374745,6000.0183018053285,6000,6000.000000000002
3.300e+02,5953.934679062608,6013.860259650275,6000,6000.000000000001
6.653e+02,6061.307399972975,5970.789052256623,6000,6000.0
2.592e+03,6670.108343215888,6017.176806757008,6000,6000.0
3.000e+02.2,5920.809665402987,6012.528922977843,6000,5999.999999999999
4.500e+02.1,9163.832902784801,9015.300812863752,9000,9000.000000000002
4.570e+02,9188.62591143488,9008.41400741211,9000,9000.0
4.800e+02,9192.918115000826,9024.03213287118,9000,9000.000000000002
8.153e+02,9297.717090916292,8989.417204453232,9000,9000.000000000002
2.742e+03,9897.658420293366,9026.449003739712,9000,9000.0
4.500e+02.2,9163.525491635388,9022.081917267817,9000,9000.000000000002
6.000e+02.1,12298.931445991799,12054.888398706069,12000,12000.000000000004
6.070e+02,12327.124786654931,12046.874380018031,12000,11999.999999999998
6.300e+02,12328.50295920896,12062.999995376493,12000,12000.000000000002
9.653e+02,12421.231810512523,12031.313893569655,12000,12000.000000000004
2.892e+03,12986.18796506065,12063.513035872886,12000,12000.000000000002
6.000e+02.2,12298.65038415429,12060.905696266149,12000,12000.000000000002
7.500e+02.1,15352.295390770192,15077.707669403,15000,15000.000000000005
7.570e+02,15388.521641467381,15070.914409903766,15000,14999.999999999998
7.800e+02,15385.584583073603,15085.708573449338,15000,15000.0
1.115e+03,15471.373167712638,15064.48795946566,15000,15000.000000000002
3.042e+03,15973.285687832413,15086.947873836478,15000,14999.999999999996
7.500e+02.2,15352.115363886267,15082.936961003936,15000,15000.0
9.000e+02.1,18357.840275240327,18084.50863309892,18000,18000.0
9.070e+02,18405.693569355346,18080.79420826016,18000,18000.0
9.300e+02,18400.600931188208,18095.406060222005,18000,17999.999999999996
1.265e+03,18476.351539067004,18083.57167296501,18000,18000.000000000004
3.192e+03,18912.03377153157,18105.387331946567,18000,17999.999999999996
9.000e+02.2,18357.689285115957,18089.202481764816,18000,18000.0
1.050e+03.1,21353.293542154526,21094.161001142602,21000,20999.999999999996
1.057e+03,21411.342597311625,21094.13724743678,21000,21000.0
1.080e+03,21398.36758084412,21099.839083309707,21000,21000.000000000004
1.415e+03,21457.63794843058,21088.62932991295,21000,20999.999999999993
3.342e+03,21825.633396277975,21115.24838606351,21000,21000.000000000007
1.050e+03.2,21353.289103385974,21097.934837261193,21000,21000.0
1.200e+03.1,24356.407686870898,24117.51782088109,24000,24000.000000000004
1.207e+03,24430.53439161379,24123.69573499124,24000,23999.999999999996
1.230e+03,24419.64089206316,24134.73916150904,24000,24000.0
1.565e+03,24464.32554548603,24124.03706643932,24000,23999.999999999993
3.492e+03,24751.358739681396,24139.673600549388,24000,24118.965112536745
1.200e+03.2,24356.4240030777,24120.460392414403,24000,23999.999999999996
1.350e+03.1,27346.255496287024,27115.512099537773,27000,26999.999999999996
1.357e+03,27435.459314332013,27128.424023062427,27000,27115.775752195157
1.380e+03,27419.317127787952,27136.406267990817,27000,27115.809724239218
1.715e+03,27452.607285539758,27129.186257962174,27000,27120.126604115365
3.642e+03,27667.013564765126,27134.262085814094,27000,27254.541734294096
1.350e+03.2,27346.256112193994,27118.034227114185,27000,26999.999999999996
1.500e+03.1,30376.299934087205,30141.490839363083,30000,30000.0
1.507e+03,30479.4715215605,30163.626491529634,30000,30247.72183624436
1.530e+03,30461.768876854057,30169.410563724443,30000,30249.282756007175
1.865e+03,30481.275193833448,30163.32329368351,30000,30256.175538290267
3.792e+03,30603.893371317452,30136.74472057526,30000,30402.138905935124
1.500e+03.2,30376.269709538155,30143.320239981455,30000,30000.00000000001
1.650e+03.1,33442.06032283495,33189.90254972274,33000,33000.000000000015
1.657e+03,33557.952742672365,33221.61876952755,33000,33397.824513450905
1.680e+03,33538.0785967471,33225.849487358864,33000,33398.57477777321
2.015e+03,33547.36344631298,33222.246221835696,33000,33407.0927344343
3.942e+03,33594.823003425816,33172.51342411969,33000,33562.95439677446
1.650e+03.2,33442.09230361637,33190.9942085301,33000,33000.0
1.800e+03.1,36514.83222956048,36228.28423328146,36000,36000.00000000001
1.807e+03,36641.06412324597,36266.65565760658,36000,36425.985181111624
1.830e+03,36618.67105059405,36269.4803994298,36000,36426.09579915705
2.165e+03,36628.478228450105,36276.71701382932,36000,36564.56527632334
4.092e+03,36601.987385213404,36201.293100829644,36000,36589.74616150179
1.800e+03.2,36514.7679846668,36228.81805760187,36000,36000.0
1.950e+03.1,39593.8276065103,39256.66121825449,39000,38999.99999999999
1.957e+03,39730.363207980874,39298.92223127213,39000,39587.78860641705
1.980e+03,39706.47555367363,39301.96947524329,39000,39587.60503425542
2.315e+03,39712.35322979192,39316.43878623796,39000,39589.036423742684
4.242e+03,39616.98513600068,39220.74781067588,39000,39746.164339280425
1.950e+03.2,39593.69525727748,39256.54527700976,39000,39000.00000000001
2.100e+03.1,42661.54328390631,42265.8449528045,42000,42000.0
2.107e+03,42808.323155939455,42310.69427844937,42000,42619.39337994592
2.130e+03,42783.85827369793,42313.71005903443,42000,42618.12824575669
2.465e+03,42795.462125541,42344.367364236125,42000,42615.28476136877
4.392e+03,42643.67085888954,42237.33940538415,42000,42770.65782876004
2.100e+03.2,42661.30948900654,42265.30837887136,42000,42000.00000000001
2.250e+03.1,45720.42911139062,45266.683276415635,45000,45000.0
2.257e+03,45875.251720978966,45307.38865531975,45000,45655.467050547435
2.280e+03,45850.55539312663,45309.949634143646,45000,45653.46357069373
2.615e+03,45876.681403559596,45362.555186445614,45000,45644.65287972527
4.542e+03,45672.68368491446,45249.88306696889,45000,45796.7425246821
2.250e+03.2,45720.03495974993,45265.775786520564,45000,45000.0
2.400e+03.1,48771.316662800185,48284.99820751933,48000,48155.026906011284
2.407e+03,48935.41091863431,48316.71555706675,48000,48697.90031934717
2.430e+03,48915.95455661141,48321.35784860122,48000,48695.58674321997
2.765e+03,48970.40954168336,48401.58727742257,48000,48680.720044098816
4.692e+03,48734.65574585942,48301.983093645715,48000,48682.22451450546
2.400e+03.2,48770.69543279223,48283.60127881843,48000,48160.7963819742
2.550e+03.1,51788.001822667866,51311.069116160055,51000,51180.80850600491
2.557e+03,51964.011744350675,51326.458119113566,51000,51588.22934445842
