,Ridge,SVR,TrueY,kNN
1.080e+03,131.51958412895738,42.12398322951822,30.0,28.52181480101534
1.415e+03,476.53796985266536,381.38717472999315,365.25,365.25
3.342e+03,2382.623369957479,2329.107182146687,2292.0,2292.0
1.050e+03.2,70.75966355942916,0.3876025041522553,0.0,0.0003301610497355641
1.200e+03.1,63.23045874976407,-2.6267399626899532,0.000694,0.0003731969795538347
1.207e+03,96.46220121985101,13.441622721750264,7.0,7.778821310489496
1.230e+03,118.25596714958112,35.74410879287325,30.0,30.0
1.565e+03,468.3228822265552,376.03259280316934,365.25,365.25
3.492e+03,2385.7511487056727,2325.465767188444,2292.0,2291.9999999999995
1.200e+03.2,61.98502350873031,-1.863199768949471,0.0,0.00033012253423937043
1.350e+03.1,53.00503971868142,-2.126596999858066,0.000694,0.00037117017661097393
1.357e+03,81.99153712981439,9.652173612387287,7.0,7.0
1.380e+03,104.59998791673803,32.07443936849131,30.0,29.999999999999993
1.715e+03,458.4753052747601,372.43201526960047,365.25,365.2500000000001
3.642e+03,2379.791765016587,2319.8432399738654,2292.0,2292.0
1.350e+03.2,51.78508878782122,-1.2397213245471903,0.0,0.00033031820777769806
1.500e+03.1,43.045343567710404,0.49393176931380367,0.000694,0.0003700298631803532
1.507e+03,69.46680474686394,8.71669866446473,7.0,7.000000000000001
1.530e+03,92.99516735720562,32.091397998258344,30.0,29.999999999999996
1.865e+03,448.7965919547875,371.3861600674286,365.25,365.25000000000006
3.792e+03,2370.2531108575777,2317.4687425079014,2292.0,2291.9999999999995
1.500e+03.2,41.79893191923799,1.4879161379089965,0.0,0.00033040081183436206
1.650e+03.1,33.79037554029145,3.2898344949321654,0.000694,0.00036944989644629636
1.657e+03,59.495001299212674,9.636581144012325,7.0,7.0
1.680e+03,82.93682334630324,32.337943982771776,30.0,29.999999999999993
2.015e+03,440.5217885548456,371.87753283944994,365.25,365.25
3.942e+03,2356.6849076755775,2314.6510886770725,2292.0,2292.0
1.650e+03.2,32.54780764296021,4.358989940587435,0.0,0.0003304904321339546
1.800e+03.1,27.506116331443025,8.444772777238995,0.000694,0.0003692080326597686
1.807e+03,53.04611338743274,11.945693347121505,7.0,7.000000000000001
1.830e+03,76.62191869098655,34.97888314244892,30.0,30.000000000000004
2.165e+03,434.3007637361305,373.81655517333866,365.25,365.25000000000006
4.092e+03,2343.5342450740654,2315.4664508608043,2292.0,2291.9999999999995
1.800e+03.2,26.27008099167091,9.630531747845907,0.0,0.0003580669472049275
1.950e+03.1,22.60584460386491,12.847066988294046,0.000694,0.00031708664918238114
1.957e+03,50.689321511748915,15.92467084131249,7.0,6.999999999999999
1.980e+03,74.66118398260852,39.05509874380232,30.0,30.0
2.315e+03,431.03111860803807,377.18150437558734,365.25,365.25
4.242e+03,2331.289627705147,2318.165396797062,2292.0,2292.0000000000005
1.950e+03.2,21.384206736454587,14.170332520905959,0.0,0.0003055595949552284
2.100e+03.1,18.685885462027272,16.157997002036154,0.000694,0.0003691058494401735
2.107e+03,50.74543169263973,19.24514511805728,7.0,7.0
2.130e+03,75.92598785520187,43.61751130105995,30.0,29.999999999999996
2.465e+03,431.68130857759303,381.555247176419,365.25,365.24999999999994
4.392e+03,2322.3663857978977,2323.411099780095,2292.0,2292.0
2.100e+03.2,17.46346860000284,17.563704620758017,0.0,0.0003314463566941625
2.250e+03.1,17.739096930689016,20.398183694340787,0.000694,0.00034305474118153783
2.257e+03,54.50978465749637,24.17848683603779,7.0,7.0
2.280e+03,78.60257047538545,46.97208950383401,30.0,29.999999999999993
2.615e+03,434.2249750595394,386.4499735464219,365.25,365.25000000000006
4.542e+03,2316.689529987567,2330.4532827259504,2292.0,2292.0
2.250e+03.2,16.52207852186234,21.885751392312613,0.0,0.00035694566120921515
2.400e+03.1,16.89659855094328,21.947736453700145,0.000694,0.00034166988151585365
2.407e+03,59.4642280504998,27.165020427738,7.0,7.0
2.430e+03,84.58350872321375,50.68765374165241,30.0,30.0
2.765e+03,439.0303877794013,390.7155486651777,365.25,365.25
4.692e+03,2315.4521690887514,2338.188899478863,2292.0,2292.0
2.400e+03.2,15.712105378194167,23.51659743106984,0.0,0.000357861411578669
2.550e+03.1,16.450447864552245,22.02959844420502,0.000694,0.0003689838747412574
2.557e+03,65.03783287014716,28.958707435067936,7.0,7.0
2.580e+03,90.36589021970275,52.37735788218788,30.0,29.999999999999996
2.915e+03,444.87057441896053,394.21792984163267,365.25,365.25
4.842e+03,2317.4741259687185,2345.5294069832366,2292.0,2292.0000000000005
2.550e+03.2,15.224734937232313,23.61285595421259,0.0,0.0003297147129759006
2.700e+03.1,15.609665556532207,20.242546470520665,0.000694,0.00036926609608602513
2.707e+03,69.54802469650173,28.397585900837385,7.0,8.043537540826014
2.730e+03,96.16811303364648,53.0395991071623,30.0,28.99262298296995
3.065e+03,450.52573098885114,395.4281515661337,365.25,365.25000000000006
4.992e+03,2322.366934933518,2349.5840127164915,2292.0,2292.0
2.700e+03.2,14.381353566873088,21.8129739003366,0.0,0.00032847176290980813
2.850e+03.1,11.951481150259099,16.149539874996208,0.000694,0.00033260120068466916
2.857e+03,72.83239847136014,27.06678492632045,7.0,10.544304195345834
2.880e+03,99.78772394794936,50.89404063864049,30.0,27.730774750865596
3.215e+03,456.30433236607513,394.2485930210946,365.25,365.25
5.142e+03,2330.269730314328,2350.8133021018534,2292.0,2291.9999999999995
2.850e+03.2,10.741532322465844,17.725927684027283,0.0,0.0003271198457211537
3.000e+03.1,5.738369040906093,12.822297660900858,0.000694,0.00036892937616739985
3.007e+03,71.57440176135475,23.611040296422743,7.0,12.208106214845607
3.030e+03,99.52681739633397,47.476196514593084,30.0,25.173197103581245
3.365e+03,459.10797533268664,389.92516250926974,365.25,365.25000000000006
5.292e+03,2339.1250682108375,2343.6195491790854,2292.0,2291.9999999999995
3.000e+03.2,4.5868854534156185,14.295300776765998,0.0,0.0003647015367042657
3.150e+03,-4.692923239116794,14.278284167215588,0.0,0.0003252078157806745
3.150e+03.1,-3.519252720790348,12.971033486698161,0.000694,0.0003688978646809869
3.157e+03,67.44582889041504,23.567816524275713,7.0,12.767117876191787
3.180e+03,95.91498349950422,47.22319675131121,30.0,24.675615342940098
3.515e+03,459.87195603458287,385.0971255298441,365.25,365.24999999999994
5.442e+03,2349.2592504932204,2328.148461284302,2292.0,2292.0000000000005
0.000e+00,-8.968894660945296,-0.10511732581790056,0.0,0.0
1.500e+02.1,-21.49286201544618,3.091717166739272,0.000694,0.0004025828335598103
1.570e+02,35.59354280860805,32.99965715208282,7.0,7.000000000000001
1.800e+02,58.632795455707424,59.413429091110174,30.0,29.99999999999999
5.153e+02,389.7686882109621,388.0037791194559,365.25,365.25
2.442e+03,2292.7194554030316,2327.8561707518625,2292.0,2292.0
1.500e+02.2,-22.696108962669825,3.7575960530198245,0.0,0.00029610445612728985
3.000e+02.1,15.268390001035414,22.319283441251628,0.000694,0.0003910016777810786
3.070e+02,71.19565912093975,53.30863453966276,7.0,7.000000000000001
3.300e+02,93.02024903549852,78.31729324045637,30.0,29.999999999999996
6.653e+02,416.89018246458073,405.2810300841252,365.25,365.25
2.592e+03,2275.3798748640593,2327.9283504006967,2292.0,2292.0
3.000e+02.2,14.089001319503609,22.919048746084172,0.0,0.0003117699674020179
4.500e+02.1,46.44720613940456,34.53495321204218,0.000694,0.00038164835663920705
4.570e+02,100.9568499800688,65.0536106361983,7.0,9.76311025897111
4.800e+02,122.013500394392,89.07399024905908,30.0,42.869937993877116
8.153e+02,443.25862321738214,416.728717332177,365.25,365.24999999999994
2.742e+03,2279.2403564199462,2333.4128630504806,2292.0,2292.0000000000005
4.500e+02.2,45.26085898654355,35.108007894602,0.0,0.0003250360758368001
6.000e+02.1,69.90903722912077,40.346277647726765,0.000694,0.0003758441807793565
6.070e+02,122.15628653220915,69.45750635614286,7.0,10.803483213629944
6.300e+02,142.87524790128663,92.8904611795283,30.0,122.80010469538819
9.653e+02,464.8211428847828,422.004776615579,365.25,365.25000000000006
2.892e+03,2294.9575960098255,2340.3642055154146,2292.0,2291.9999999999995
6.000e+02.2,68.73785168907426,40.976636339999914,0.0,0.00033548095456699205
7.500e+02.1,85.15044030838652,40.93135929969003,0.000694,0.00037198902246323644
7.570e+02,134.38767276776508,67.91603900925702,7.0,10.860743476612935
7.800e+02,154.77407170150036,90.83477629609342,30.0,123.0542857845155
1.115e+03,478.836268321318,422.80660632529225,365.25,325.25635968244893
3.042e+03,2310.826043430088,2344.7708958240114,2292.0,2292.0000000000005
7.500e+02.2,83.9558087278852,41.54545045131863,0.0,0.0003411498202734542
9.000e+02.1,93.18835069876843,38.85107963663404,0.000694,0.0003690669513364986
9.070e+02,138.717836570035,63.05572313168932,7.0,10.957529623116724
9.300e+02,159.2776005582129,85.75828541493001,30.0,87.20359151365193
1.265e+03,486.68118916555005,419.6181411999373,365.25,322.56980536493177
3.192e+03,2321.5923975917844,2343.4146691489937,2292.0,2291.9999999999995
9.000e+02.2,91.98989661614269,39.53501504852147,0.0,0.00034564571082003803
1.050e+03.1,96.09440065954277,35.14128456359913,0.000694,0.00036683854203218235
1.057e+03,137.63730506851408,56.60876259024781,7.0,11.021690941452878
1.080e+03,158.19094823125107,78.96804807885246,30.0,41.10244606291349
1.415e+03,488.7630258960034,414.18155457946386,365.25,336.44518997682684
3.342e+03,2323.240987437414,2336.871040568584,2292.0,2292.0000000000005
1.050e+03.2,94.86655093569271,35.83061717866485,0.0,0.0003272585149488425
1.200e+03.1,93.90674651339447,29.808867426784218,0.000694,0.00036534211648581963
1.207e+03,132.67765766848953,49.151893653818206,7.0,9.093413339257713
1.230e+03,153.41094690101505,71.76743620471143,30.0,27.907132848682878
1.565e+03,484.4925066773038,406.1742192679908,365.25,365.24999999999994
3.492e+03,2315.44726222713,2326.203988894848,2292.0,2292.0
1.200e+03.2,92.71675400901597,30.656443197151475,0.0,0.00032896747932087276
1.350e+03.1,90.39859721733035,26.008552550244076,0.000694,0.00036504090158441836
1.357e+03,126.64337045086631,42.191227269255705,7.0,7.0
1.380e+03,147.04175995013134,63.85844086981933,30.0,30.000000000000004
1.715e+03,479.87920330434144,399.14715053292684,365.25,365.25
3.642e+03,2299.95668777884,2312.2545810514025,2292.0,2291.9999999999995
1.350e+03.2,89.17692947076767,26.893983167150964,0.0,0.00032930962454742887
1.500e+03.1,83.93153683035723,20.352737131092454,0.000694,0.0003382942457573689
1.507e+03,120.07045784525098,34.98538325375421,7.0,7.000000000000001
1.530e+03,141.63695209179338,58.33877658750362,30.0,29.999999999999996
1.865e+03,472.5336597498615,391.3005763735423,365.25,365.24999999999994
3.792e+03,2277.432647002116,2295.7196907027287,2292.0,2292.0000000000005
1.500e+03.2,82.67008242733823,21.306866355644615,0.0,0.0003295262441486398
1.650e+03.1,78.0250733111252,17.048981736620135,0.000694,0.00033712188329037114
1.657e+03,116.1086916142732,29.80020535853191,7.0,7.000000000000001
1.680e+03,136.7651206094909,52.04090532884629,30.0,29.999999999999996
2.015e+03,466.46166619531357,384.6585759204286,365.25,365.24999999999994
3.942e+03,2250.5393324825172,2279.1722595584547,2292.0,2292.0
1.650e+03.2,76.72225277323844,18.070625564922466,0.0,0.00032959161484347454
1.800e+03.1,70.91061347901126,12.943588910457493,0.000694,0.0003360953992601605
1.807e+03,112.7537720254258,24.72058979435178,7.0,6.999999999999998
1.830e+03,133.50255498117554,46.82813088370176,30.0,30.0
2.165e+03,461.0170895022963,379.2354051486295,365.25,365.25
4.092e+03,2222.34901159523,2264.6849928572196,2292.0,2291.9999999999995
1.800e+03.2,69.66612358747659,14.187417765250302,0.0,0.00032945887185338373
1.950e+03.1,65.57247519220891,10.75771787198255,0.000694,0.0003654047250428114
1.957e+03,111.5184269114514,20.26896365568291,7.0,7.0
1.980e+03,133.34389488984726,43.53577484528478,30.0,30.000000000000004
2.315e+03,456.56308325265906,374.5537758924079,365.25,365.25000000000006
4.242e+03,2195.2774860546765,2252.5427602702916,2292.0,2291.9999999999995
1.950e+03.2,64.2880396475204,12.058500273251866,0.0,0.00032953390653395697
2.100e+03.1,58.84629892037373,7.3652671745007865,0.000694,0.00033586740755836857
2.107e+03,111.59786595347197,16.45918638723606,7.0,7.000000000000002
2.130e+03,133.4995270579277,39.89040780905316,30.0,29.999999999999993
2.465e+03,454.29652375449393,371.5106610903681,365.25,365.24999999999994
4.392e+03,2169.7658257005983,2243.389416321392,2292.0,2292.0
2.100e+03.2,57.57985913756596,8.800879008835636,0.0,0.00032993200662263073
2.250e+03.1,53.92535380407077,6.331341599822281,0.000694,0.00033580056694991874
2.257e+03,113.99726927831381,15.435114540483937,7.0,7.0
2.280e+03,136.24450440002715,39.13867987831736,30.0,30.000000000000014
2.615e+03,453.29426866462666,370.446672990553,365.25,365.25000000000017
4.542e+03,2148.8853849644042,2239.3509696313326,2292.0,2292.0000000000005
2.250e+03.2,52.690480288126764,7.888993064911574,0.0,0.00033005744050923605
2.400e+03.1,48.960525851287514,5.197504294611008,0.000694,0.0003357347140571316
2.407e+03,115.7134195672254,13.941403501398327,7.0,9.258394582863831
2.430e+03,138.68780219730235,37.64923505676097,30.0,29.999999999999996
2.765e+03,451.9663667510938,369.06202003098997,365.25,365.25000000000006
4.692e+03,2130.069496732678,2237.1028262281857,2292.0,2292.0
2.400e+03.2,47.699673040067466,6.751094750512948,0.0,0.0003302691649691669
2.550e+03.1,43.151890984982344,3.122857061024206,0.000694,0.0003361434775041681
2.557e+03,117.46240581381909,12.580800424814242,7.0,10.615766219457266
2.580e+03,140.84641479772472,36.764178118034124,30.0,26.503938765075716
2.915e+03,451.9478852904454,369.342855483314,365.25,365.2500000000001
4.842e+03,2115.2997003752103,2237.095926250104,2292.0,2292.000000000001
2.550e+03.2,41.87495078314345,4.77056905087602,0.0,0.00033080415433566624
2.700e+03.1,36.19061697109129,0.8551718038684157,0.000694,0.0003366280540814239
2.707e+03,117.60015375868323,11.240620317323646,7.0,12.055243935469873
2.730e+03,141.02066487767303,34.70947273262982,30.0,25.133723330975332
3.065e+03,451.13299302776426,368.9351954393337,365.25,365.25
4.992e+03,2104.1945830691984,2238.9594156327153,2292.0,2292.0
2.700e+03.2,34.947136131582795,2.4807968611298747,0.0,0.00033149379583683744
2.850e+03.1,28.787101503632414,0.4434997593702974,0.000694,0.0003354652110032918
2.857e+03,116.63114746165382,11.282314499389486,7.0,13.518559672861333
2.880e+03,140.36071255770872,34.47453698929212,30.0,24.821443369261218
3.215e+03,450.0321818892732,368.64136919020393,365.25,365.24999999999994
5.142e+03,2096.3760094310646,2239.9819276407966,2292.0,2291.9999999999995
2.850e+03.2,27.591801980309356,2.045085459323218,0.0,0.000330622598729976
3.000e+03.1,18.342733859091084,1.0454363493486198,0.000694,0.0003343039945612438
3.007e+03,111.0516654797807,10.889093612850502,7.0,13.963791829678199
3.030e+03,135.90936453052353,34.106535058071586,30.0,24.523092722058333
3.365e+03,446.9545868142919,367.7252106778319,365.25,365.25
5.292e+03,2089.197693795194,2235.563964060599,2292.0,2292.0000000000005
3.000e+03.2,17.14011598616395,2.5341937742246046,0.0,0.000329830333291999
3.150e+03,1.0720947925730115,4.631069549731819,0.0,0.00033065865881872695
3.150e+03.1,2.288095200699388,3.2906127701776313,0.000694,0.0003347624611147199
3.157e+03,101.26467064168503,13.73711840916576,7.0,15.489620740514685
3.180e+03,126.43613348794798,36.605481028187114,30.0,23.065114132072583
3.515e+03,440.725043218602,366.11308470301947,365.25,365.2499999999999
5.442e+03,2083.775907979763,2223.041575201712,2292.0,2291.9999999999995
0.000e+00,-8.968894660945296,-0.10511732581790056,0.0,0.0
1.500e+02.1,-24.342872113151486,0.3451625519123809,0.000694,0.0003623233830807558
1.570e+02,38.334871867995105,32.571696783747484,7.0,7.000000000000002
1.800e+02,61.23254083870086,59.38057434031407,30.0,29.999999999999996
5.153e+02,390.90096667093815,386.6715003847462,365.25,365.2500000000001
2.442e+03,2286.489491632058,2320.2834457135345,2292.0,2292.0000000000005
1.500e+02.2,-25.691969692290343,1.2031175927736513,0.0,0.00030514177072060543
3.000e+02.1,14.88083515661782,15.999667653745291,0.000694,0.0003635381294132493
3.070e+02,75.43040630337526,49.84465594896437,7.0,6.999999999999999
3.300e+02,96.73454573314388,74.72576093784164,30.0,30.000000000000004
6.653e+02,419.94196034937653,400.64735284573226,365.25,365.2500000000001
2.592e+03,2273.4024532022604,2316.105089637457,2292.0,2292.0
3.000e+02.2,13.575186426774792,16.683400603299106,0.0,0.00030081617657868334
4.500e+02.1,45.9154969709727,23.877904478863,0.000694,0.00033593412619300806
4.570e+02,103.89507621227915,56.98216241435193,7.0,6.999999999999998
4.800e+02,124.58856220739295,80.78932124436733,30.0,29.999999999999996
8.153e+02,446.9792133625617,407.37480362713586,365.25,365.25000000000006
2.742e+03,2286.6786047697583,2319.877344361865,2292.0,2292.0000000000005
4.500e+02.2,44.65887762098998,24.557420545185323,0.0,0.00033377776959199506
6.000e+02.1,67.29894564767051,25.14277238940349,0.000694,0.00033988169274959217
6.070e+02,121.62376805397605,56.13392505356251,7.0,7.000000000000002
6.300e+02,142.2447132823171,79.21066732450754,30.0,76.20138863382131
9.653e+02,467.73536702438105,408.7985808334838,365.25,365.25000000000006
2.892e+03,2312.099964952638,2326.6020964439927,2292.0,2292.0
6.000e+02.2,66.03625536940677,25.78381021411269,0.0,0.000302731554240705
7.500e+02.1,78.95354494328751,22.335193839717704,0.000694,0.0003413441934510808
7.570e+02,128.78877872868543,50.154970803671404,7.0,8.547904837505065
7.800e+02,149.41305206402524,72.70945626412731,30.0,72.7186311668858
1.115e+03,479.4304414714171,404.8762364561521,365.25,365.25
3.042e+03,2337.3122986110166,2329.096893706454,2292.0,2292.0
7.500e+02.2,77.70457603406237,22.98813061743249,0.0,0.0003076867356144535
9.000e+02.1,82.49933619137244,18.169531140826166,0.000694,0.00037481458987872346
9.070e+02,127.06010993227818,41.92263322850931,7.0,8.584195591820045
