,Ridge,SVR,TrueY,kNN
5.000e+02.2,3.447808180716255,3.984586585446408,3.6,4.029634720669137
6.000e+02.1,3.5325219456220904,4.001416486640295,3.6,4.032471107911223
6.070e+02,3.5592785133824014,4.034210790896026,3.6,4.09022116319929
6.300e+02,3.583928780393656,4.060109431716768,3.6,4.121619005898443
9.653e+02,3.436000378244052,3.9826851333924367,3.6,4.122916498727176
2.892e+03,3.4239358946457936,3.992914228940748,3.6,4.122852087357088
6.000e+02.2,3.532494778829152,4.002857747771117,3.6,4.032450512891709
7.000e+02.1,3.622547111066736,3.960885134967242,3.6,4.0
7.070e+02,3.6517482527257545,4.011995758619008,3.6,4.093070343073928
7.300e+02,3.678046980129279,4.026525641330039,3.6,4.128790861255426
1.065e+03,3.536030139572418,3.9232223985678445,3.6,4.130104865455975
2.992e+03,3.530965106462535,3.9313642500970616,3.6,4.129877892772449
7.000e+02.2,3.622547111066736,3.960885134967242,3.6,4.0
8.000e+02.1,3.7160214700120724,3.901595709249335,3.6,4.0
8.070e+02,3.7442967864515233,3.9407995291854547,3.6,4.0494623605500815
8.300e+02,3.772993368272104,3.946170533693106,3.6,4.1055137463467135
1.165e+03,3.638649477300422,3.844139032231027,3.6,4.134894261267962
3.092e+03,3.6409128422701573,3.853453840919059,3.6,4.134734437900187
8.000e+02.2,3.7160214700120724,3.901595709249335,3.6,4.0
9.000e+02.1,3.8067300255587853,3.825549765059435,3.6,4.0
9.070e+02,3.835904705432397,3.860168292902557,3.6,4.04996030126778
9.300e+02,3.866534094222501,3.8568487736307304,3.6,4.1086207504112355
1.265e+03,3.740292699438271,3.7867193049538344,3.6,4.140980558180691
3.192e+03,3.7512383536841116,3.7941973920402177,3.6,4.141623565910073
9.000e+02.2,3.8067300255587853,3.825549765059435,3.6,4.0
1.000e+03.1,3.893237250673333,3.7472723043234453,3.6,4.0
1.007e+03,3.9227676964320892,3.788746449181957,3.6,4.050601851319963
1.030e+03,3.956614799603877,3.785193363860884,3.6,4.111704313027553
1.365e+03,3.837579190950812,3.700729571907317,3.6,4.146665228455711
3.292e+03,3.8566781767918243,3.7060705078352782,3.6,4.147210862996282
1.000e+03.2,3.893237250673333,3.7472723043234453,3.6,4.0
1.100e+03.1,3.9732075610108546,3.6583978228960348,3.6,4.0
1.107e+03,4.005207763015837,3.6880849158238505,3.6,4.0510362467356895
1.130e+03,4.039792687024088,3.686620384797237,3.6,4.113137638840728
1.465e+03,3.9288358707939324,3.618643499496642,3.6,4.151325905415047
3.392e+03,3.9561847419696963,3.6282581371702634,3.6,4.151634384033034
1.100e+03.2,3.9732284710641332,3.6600080372869286,3.6,4.0
1.200e+03.1,4.046224363916874,3.5674416206662443,3.6,4.0
1.207e+03,4.078134547092132,3.6123777957178334,3.6,4.0
1.230e+03,4.115370540777729,3.5905327933756723,3.6,4.153996905264184
1.565e+03,4.01131620921212,3.536012897818722,3.6,4.15536087736483
3.492e+03,4.046978135466555,3.5417163496100272,3.6,4.155940624455968
1.200e+03.2,4.046224363916874,3.5674416206662443,3.6,4.0
1.300e+03.1,4.111530063093976,3.505485581044553,3.6,4.0
1.307e+03,4.144452105088227,3.573501769275566,3.6,4.0
1.330e+03,4.182654033175632,3.5239302385976714,3.6,4.156242145193689
1.665e+03,4.087454562251449,3.4929117979359887,3.6,4.159310784457008
3.592e+03,4.130908907578569,3.4997935016404824,3.6,4.159926193215398
1.300e+03.2,4.111530063093976,3.505485581044553,3.6,4.0
1.400e+03.1,4.1693973288637,3.436871422240614,3.6,4.0
1.407e+03,4.201442146648823,3.4663047984455204,3.6,4.0
1.430e+03,4.241524553854107,3.442262892005232,3.6,4.159196046172802
1.765e+03,4.153007221624694,3.4132884768237943,3.6,4.162066243938663
3.692e+03,4.203518422753351,3.4135492992887464,3.6,4.162023149803951
1.400e+03.2,4.1693973288637,3.436871422240614,3.6,4.0
1.500e+03.1,4.217496899700526,3.3789892363043634,3.6,4.0
1.507e+03,4.25092120140388,3.412017398294296,3.6,4.0
1.530e+03,4.293428445714339,3.419158812004383,3.6,4.161849141782509
1.865e+03,4.211613620103822,3.386364162008789,3.6,4.165191667066394
3.792e+03,4.270127301200035,3.383933879774844,3.6,4.165552760684239
1.500e+03.2,4.217496899700526,3.3789892363043634,3.6,4.0
1.600e+03.1,4.259863699366801,3.271638890972639,3.6,4.0
1.607e+03,4.292485395297179,3.3398996999700046,3.6,4.0
1.630e+03,4.337310553631234,3.3108403170559484,3.6,4.162977852879959
1.965e+03,4.261275669478048,3.3041154607741134,3.6,4.167380232962415
3.892e+03,4.325906148076518,3.3140562213626197,3.6,4.167389143701883
1.600e+03.2,4.259863699366801,3.271638890972639,3.6,4.0
1.700e+03.1,4.295304499277391,3.303408196558479,3.6,4.0
1.707e+03,4.330568814884198,3.367639014421542,3.6,4.0
1.730e+03,4.374743860847926,3.321136713532354,3.6,4.114770327179454
2.065e+03,4.306705392499692,3.3324429943000666,3.6,4.169625545724423
3.992e+03,4.377162428565799,3.354830614928318,3.6,4.1691033424526935
1.700e+03.2,4.295452964011778,3.30199877382492,3.6,4.0
1.800e+03.1,4.328145311002733,3.2083696549276226,3.6,4.0
1.807e+03,4.36249050675063,3.2645292924476905,3.6,4.0
1.830e+03,4.40726689075589,3.268905835117579,3.6,4.117923487921249
2.165e+03,4.343718306740854,3.2888007526622403,3.6,4.214881171835541
4.092e+03,4.422382842246828,3.2907551231879495,3.6,4.214732172558644
1.800e+03.2,4.328145311002733,3.2083696549276226,3.6,4.0
1.900e+03.1,4.353708271460688,3.163475177052163,3.6,4.0
1.907e+03,4.388552909962142,3.223001886439846,3.6,4.0
1.930e+03,4.435920231112134,3.188032939627732,3.6,4.062805893279218
2.265e+03,4.376867005362374,3.1989170238935856,3.6,4.215493453425206
4.192e+03,4.461888084701368,3.197279071856059,3.6,4.215563538929579
1.900e+03.2,4.353708271460688,3.163475177052163,3.6,4.0
2.000e+03.1,4.376297464122972,3.0004573951315194,3.6,4.0
2.007e+03,4.411973510986077,3.0667278704564467,3.6,4.0
2.030e+03,4.460901559281322,3.020265464547805,3.6,4.062198901203371
2.365e+03,4.40718912374725,3.072910125703487,3.6,4.2165501213312835
4.292e+03,4.498055753832103,3.071338209124036,3.6,4.216605978402031
2.000e+03.2,4.376297464122972,3.0004573951315194,3.6,4.0
2.100e+03,4.397988223492986,2.923078625699958,3.6,4.0
2.100e+03.1,4.397988223492986,2.923078625699958,3.6,4.0
2.107e+03,4.433893488762811,2.986524209456178,3.6,4.0
2.130e+03,4.483035935846897,2.965822886907148,3.6,4.061569554341745
2.465e+03,4.433962260144924,2.9863785778667022,3.6,4.217153005023998
4.392e+03,4.530256982536989,2.985906508763577,3.6,4.217122449598488
0.000e+00,3.292806726744319,3.313942458086416,1.5,3.230769230769231
1.000e+02.1,3.158505525130216,2.8209136330766285,1.5,1.5
1.070e+02,3.183286525465452,2.870250504990139,1.5,1.597922089963513
1.300e+02,3.2052973391169464,2.8879371262697475,1.5,1.597989873103518
4.653e+02,3.097187986630627,2.556924466484446,1.5,1.5963097686091823
2.392e+03,3.0811431810228354,2.5747038851537525,1.5,1.596895377967157
1.000e+02.2,3.158502808450922,2.8210312668048516,1.5,1.4999999999999996
2.000e+02.1,3.065030868646258,2.255794193660762,1.5,1.4999999999999998
2.070e+02,3.0872921288271655,2.291467557072423,1.5,1.5405996761791292
2.300e+02,3.100303660541447,2.2868468232523753,1.5,1.5881199928803293
5.653e+02,2.9435807340210247,2.0744275150514966,1.5,1.586837322653664
2.492e+03,2.9204679154929116,2.1050848686605548,1.5,1.5853192913028649
2.000e+02.2,3.065030868646258,2.255794193660762,1.5,1.4999999999999998
3.000e+02.1,2.955422541876135,1.8064390996674717,1.5,1.5000000000000002
3.070e+02,2.9766697066577534,1.8329193226587392,1.5,1.4999999999999998
3.300e+02,2.989021192239548,1.85656286396042,1.5,1.5756184034394392
6.653e+02,2.815981398200041,1.7475498178333453,1.5,1.5901401169987155
2.592e+03,2.79139027348236,1.7904307569147875,1.5,1.5898722706313115
3.000e+02.2,2.9554298033023922,1.8075037591430316,1.5,1.5
4.000e+02.1,2.844158497220627,1.4938377217882532,1.5,1.5
4.070e+02,2.8664905709504884,1.5467688936010688,1.5,1.4999999999999996
4.300e+02,2.8801935465879724,1.565536725450869,1.5,1.5000000000000004
7.653e+02,2.703611050454174,1.518103519108621,1.5,1.5805339549473822
2.692e+03,2.6806405477507877,1.560013856085419,1.5,1.5806549509907368
4.000e+02.2,2.844158497220627,1.4938377217882532,1.5,1.5
5.000e+02.1,2.7346333961931912,1.3360848709704385,1.5,1.5000000000000002
5.070e+02,2.758097692125662,1.356594679623953,1.5,1.5000000000000007
5.300e+02,2.7743583221071932,1.3926050391406477,1.5,1.5000000000000002
8.653e+02,2.6009489064271483,1.3841014958757967,1.5,1.5683252307353583
2.792e+03,2.5824271091396076,1.4299097497274431,1.5,1.5482187534997935
5.000e+02.2,2.7346333961931912,1.3360848709704385,1.5,1.5000000000000002
6.000e+02.1,2.6270015523863615,1.2611829056273507,1.5,1.5
6.070e+02,2.6523878117207116,1.3083674738332718,1.5,1.4999999999999996
6.300e+02,2.6710703551215205,1.3213254956786784,1.5,1.5000000000000004
9.653e+02,2.503592287339658,1.3326458562356436,1.5,1.5530511389081463
2.892e+03,2.4921091801131983,1.3772106269421727,1.5,1.5528162439606543
6.000e+02.2,2.6273277423206416,1.2686327526504044,1.5,1.5000000000000007
7.000e+02.1,2.5215389317242707,1.2694566527848963,1.5,1.5000000000000002
7.070e+02,2.547622550731977,1.3195939924486026,1.5,1.5
7.300e+02,2.56903342836645,1.3287671742551481,1.5,1.5000000000000002
1.065e+03,2.410260779658308,1.3816823881639664,1.5,1.5573491986574963
2.992e+03,2.40634298881098,1.4156581974162634,1.5,1.5571813205810907
7.000e+02.2,2.5215389317242707,1.2694566527848963,1.5,1.5000000000000002
8.000e+02.1,2.414980537885322,1.3113621785520024,1.5,1.5
8.070e+02,2.4413283653629976,1.341012638107344,1.5,1.5
8.300e+02,2.466295270892685,1.3660308003187254,1.5,1.4999999999999998
1.165e+03,2.3168444343967947,1.4254291933408183,1.5,1.5610039228725403
3.092e+03,2.321572036509353,1.4443542738532358,1.5,1.5610615437394473
8.000e+02.2,2.414980537885322,1.3113621785520024,1.5,1.5
9.000e+02.1,2.3075661646945034,1.3982178893989783,1.5,1.4999999999999998
9.070e+02,2.33512339539874,1.42537698508076,1.5,1.5000000000000002
9.300e+02,2.362837479262062,1.4371190689876983,1.5,1.4999999999999998
1.265e+03,2.2243734954870122,1.5116778030493094,1.5,1.5651369113505393
3.192e+03,2.2375039400468024,1.5122237032624923,1.5,1.5647757915007279
9.000e+02.2,2.3075661646945034,1.3982178893989783,1.5,1.4999999999999998
1.000e+03.1,2.196232117414291,1.4818877511912376,1.5,1.5
1.007e+03,2.2265760016268414,1.5114744381286016,1.5,1.5
1.030e+03,2.25695939064641,1.5108561496359414,1.5,1.5
1.365e+03,2.1295751202834206,1.6009623626419796,1.5,1.5684725056067743
3.292e+03,2.1524821795833606,1.5881987577664347,1.5,1.5685281573485885
1.000e+03.2,2.1962331638424084,1.480803832844316,1.5,1.5
1.100e+03.1,2.084102737524164,1.540507570229778,1.5,1.5
1.107e+03,2.114646686889071,1.5794538883743314,1.5,1.4999999999999998
1.130e+03,2.148135230366284,1.5646243087399796,1.5,1.5
1.465e+03,2.032004788127952,1.6627406422026922,1.5,1.5720382958875974
3.392e+03,2.063327448713827,1.629285417613204,1.5,1.5718850408005975
1.100e+03.2,2.084102737524164,1.540507570229778,1.5,1.5
1.200e+03.1,1.9703223046695042,1.584740027298352,1.5,1.5
1.207e+03,2.001570090357763,1.6191012199229533,1.5,1.4999999999999998
1.230e+03,2.0385054834399767,1.6177722485177526,1.5,1.5000000000000002
1.565e+03,1.9333838263523875,1.7037505149333754,1.5,1.5748362802582032
3.492e+03,1.9738288183515444,1.6647802653529595,1.5,1.5749287181765383
1.200e+03.2,1.9703223046695042,1.584740027298352,1.5,1.5
1.300e+03.1,1.8555107457772493,1.5935133686330971,1.5,1.4999999999999998
1.307e+03,1.887538087744761,1.6611408637596412,1.5,1.5
1.330e+03,1.9259394347364607,1.5930267170820969,1.5,1.5
1.665e+03,1.8313239660678244,1.681693367083966,1.5,1.5768410560367518
3.592e+03,1.8802245872558303,1.6237906904549106,1.5,1.5770889683859313
1.300e+03.2,1.8555107457772493,1.5935133686330971,1.5,1.4999999999999998
1.400e+03.1,1.7409963415599439,1.6065523285102188,1.5,1.5
1.407e+03,1.773670013672789,1.6557327095211747,1.5,1.4999999999999998
1.430e+03,1.8151573165613109,1.6078705879204733,1.5,1.5
1.765e+03,1.7313966665025973,1.7213104845492069,1.5,1.5785678675921355
3.692e+03,1.7886183865582626,1.6514073005024272,1.5,1.5791461520390702
1.400e+03.2,1.7409963415599439,1.6065523285102188,1.5,1.5
1.500e+03.1,1.6292442810541634,1.6283632550699565,1.5,1.5000000000000004
1.507e+03,1.6630709081587152,1.6312818626343812,1.5,1.4999999999999998
1.530e+03,1.706963111147203,1.6098352430131797,1.5,1.5
1.865e+03,1.6303880656593106,1.6825673395929641,1.5,1.5798148274335175
3.792e+03,1.6963605416817107,1.6018713192121083,1.5,1.5809322126028909
1.500e+03.2,1.6292442810541634,1.6283632550699565,1.5,1.5000000000000004
1.600e+03.1,1.5242446451122755,1.6045530629622533,1.5,1.4999999999999998
1.607e+03,1.556694299547948,1.6423024006304274,1.5,1.4999999999999998
1.630e+03,1.6020808624187404,1.5894270488466589,1.5,1.4999999999999998
1.965e+03,1.5354728953664556,1.6523940641723982,1.5,1.4999999999999998
3.892e+03,1.6065324048724747,1.6129614531851928,1.5,1.582213112793596
1.600e+03.2,1.5242446451122755,1.6045530629622533,1.5,1.4999999999999998
1.700e+03.1,1.4200079600869129,1.5533478895109454,1.5,1.4999999999999998
1.707e+03,1.4550885846913444,1.5287927809773407,1.5,1.5
1.730e+03,1.5021689740777713,1.4925947339912398,1.5,1.4999999999999998
2.065e+03,1.4418924427845312,1.5415075447177458,1.5,1.5000000000000002
3.992e+03,1.5208767619613148,1.4910853682673348,1.5,1.5830871627755374
1.700e+03.2,1.4200079600869129,1.5533478895109454,1.5,1.4999999999999998
1.800e+03.1,1.3243337812348623,1.5118207809169633,1.5,1.5000000000000002
1.807e+03,1.3594299153787575,1.5622628940269294,1.5,1.4999999999999996
1.830e+03,1.4088010512588787,1.4332535683266485,1.5,1.5000000000000002
2.165e+03,1.356479022816545,1.4738110592857936,1.5,1.4999999999999998
4.092e+03,1.441908858588608,1.445270101041018,1.5,1.5835464163805746
1.800e+03.2,1.3243337812348623,1.5118207809169633,1.5,1.5000000000000002
1.900e+03.1,1.2396456088217085,1.5838816452711342,1.5,1.5000000000000002
1.907e+03,1.2768108782402272,1.5714199137106277,1.5,1.5
1.930e+03,1.3257526742880716,1.5212109879936122,1.5,1.5
2.265e+03,1.2784626916031923,1.5749962514242668,1.5,1.5000000000000002
4.192e+03,1.3716816588837273,1.5375566996104624,1.5,1.5845615742287436
1.900e+03.2,1.2396456088217085,1.5838816452711342,1.5,1.5000000000000002
2.000e+03.1,1.164135804542298,1.498989764130414,1.5,1.5000000000000002
2.007e+03,1.1987363889871268,1.5531908661001523,1.5,1.5
2.030e+03,1.251208493107462,1.4650181047205422,1.5,1.5
2.365e+03,1.2090787593481989,1.5305167137290425,1.5,1.4999999999999998
4.292e+03,1.306921124240033,1.5209493190501178,1.5,1.585057186967532
2.000e+03.2,1.164135804542298,1.498989764130414,1.5,1.5000000000000002
2.100e+03,1.0961199925273002,1.5734543275681006,1.5,1.5000000000000002
2.100e+03.1,1.0961199925273002,1.5734543275681006,1.5,1.5000000000000002
2.107e+03,1.1327156942724783,1.5824661051316014,1.5,1.5
2.130e+03,1.1850303938906457,1.5083224790847396,1.5,1.4999999999999998
2.465e+03,1.1479417965093748,1.533530574738137,1.5,1.5000000000000002
4.392e+03,1.2507205783206463,1.557510580616139,1.5,1.5860257474634403
0.000e+00,3.292806726744319,3.313942458086416,3.0,3.230769230769231
1.000e+02.1,3.2027953291802,3.1757623729004933,3.0,3.0
1.070e+02,3.2287336709946426,3.2360747001090147,3.0,3.082313701188906
1.300e+02,3.2525700343414177,3.2705844816406113,3.0,3.082031406450626
4.653e+02,3.1493107381985124,2.9577267646314738,3.0,3.0815294888407827
2.392e+03,3.133530421112393,2.969850943184241,3.0,3.0816919863772827
1.000e+02.2,3.202810175653639,3.1757188622219417,3.0,3.0000000000000004
2.000e+02.1,3.18307918061084,3.0354293459200505,3.0,2.999999999999999
2.070e+02,3.206456303399024,3.0837319692396647,3.0,3.1323642640674736
2.300e+02,3.2230665514223027,3.0967077796254614,3.0,3.1319557509768323
5.653e+02,3.0748782478768724,2.9071626253267766,3.0,3.1293048679862148
2.492e+03,3.051907359390234,2.915745282456186,3.0,3.128890916527208
2.000e+02.2,3.18307918061084,3.0354293459200505,3.0,2.999999999999999
3.000e+02.1,3.164718068751968,2.9528088406801487,3.0,3.000000000000001
3.070e+02,3.1879537735875947,2.986623612142097,3.0,3.0693935779179857
3.300e+02,3.2036013695222905,3.028349937552406,3.0,3.1370466173130827
6.653e+02,3.041384849641413,2.9169280089041365,3.0,3.134716202053996
2.592e+03,3.0172126061183446,2.9342601846188643,3.0,3.1343961594196603
3.000e+02.2,3.164718068751968,2.9528088406801487,3.0,3.000000000000001
4.000e+02.1,3.157137723246536,2.9378346974795875,3.0,3.0
4.070e+02,3.18104276124619,2.9789445781267148,3.0,3.0366568865783194
4.300e+02,3.199074233954526,3.0251492763096337,3.0,3.145084091634048
7.653e+02,3.034389465539354,2.9368206228515135,3.0,3.143315789807068
2.692e+03,3.012237968833273,2.9593566672188842,3.0,3.1433961246465
4.000e+02.2,3.157137723246536,2.9378346974795875,3.0,3.0
5.000e+02.1,3.161231978880291,2.9405206814068094,3.0,3.0000000000000004
5.070e+02,3.18621592044224,2.9789485753968563,3.0,2.9999999999999996
5.300e+02,3.2059909305522623,3.017790990487441,3.0,3.1059817467061697
8.653e+02,3.0444709862347974,2.9459692227788707,3.0,3.151903281528628
2.792e+03,3.026448024140222,2.9679591374366225,3.0,3.150694615339812
5.000e+02.2,3.161231978880291,2.9405206814068094,3.0,3.0000000000000004
6.000e+02.1,3.1731682534461814,2.946451897835317,3.0,3.0000000000000004
6.070e+02,3.198942159758225,2.963736102274737,3.0,2.9999999999999996
6.300e+02,3.2209398720452382,2.994522694058645,3.0,3.083742026450779
9.653e+02,3.0659957817463104,2.940280133009395,3.0,3.161644716052774
2.892e+03,3.0544098378257836,2.962151136035203,3.0,3.161592646330813
6.000e+02.2,3.1731682534461814,2.946451897835317,3.0,3.0000000000000004
7.000e+02.1,3.189158282388128,2.941649409481755,3.0,3.0
7.070e+02,3.216044521273906,2.9881738290847295,3.0,2.999999999999999
7.300e+02,3.2404173296966645,3.0040123750492,3.0,3.0867870054559523
1.065e+03,3.0926585029063274,2.957405730815111,3.0,3.171156027828225
2.992e+03,3.0880134726363924,2.9751762790034206,3.0,3.1704895441911525
7.000e+02.2,3.189158282388128,2.941649409481755,3.0,3.0
8.000e+02.1,3.2058598314660123,2.945114601207564,3.0,3.0000000000000004
8.070e+02,3.2343809156682886,2.9791739166026616,3.0,2.9999999999999996
8.300e+02,3.261412622681175,2.992686325340941,3.0,3.0899387449380904
1.165e+03,3.1217019647076554,2.9586208304295667,3.0,3.179320691852589
3.092e+03,3.125270515739841,2.9718654665472,3.0,3.1795141150735593
8.000e+02.2,3.2058598314660123,2.945114601207564,3.0,3.0000000000000004
9.000e+02.1,3.221777339274,2.951830503852392,3.0,2.9999999999999996
9.070e+02,3.2508932406758495,2.9797391120706322,3.0,3.0000000000000004
9.300e+02,3.2813461277061333,2.9878075674438094,3.0,3.047340259619571
1.265e+03,3.149955672192435,2.952156646654288,3.0,3.188083103262415
3.192e+03,3.161349500055828,2.9578251957114787,3.0,3.1875596713461594
9.000e+02.2,3.221777339274,2.951830503852392,3.0,2.9999999999999996
1.000e+03.1,3.2345359242375307,2.9692919429085975,3.0,2.9999999999999996
1.007e+03,3.2637631071623607,3.0136301407606823,3.0,3.0000000000000004
1.030e+03,3.29541990848529,3.010212351684089,3.0,3.048320940379626
1.365e+03,3.173235496704428,2.9891904675137937,3.0,3.1945981348068555
3.292e+03,3.193725367041527,2.9928896970155563,3.0,3.1950402589963716
1.000e+03.2,3.2345359242375307,2.9692919429085975,3.0,2.9999999999999996
1.100e+03.1,3.2399655247754957,2.9674481244634023,3.0,2.9999999999999996
1.107e+03,3.270757096528444,3.0043530748576757,3.0,3.0000000000000004
