,Ridge,SVR,TrueY,kNN
1.800e+03.1,93.31611810919964,4.509699117609671,0.000694,1.8381004872919313
1.807e+03,126.22258611140143,14.897654918669105,7.0,2.4977094676764007
1.830e+03,214.8938459902834,40.24725271527768,30.0,15.745754237950019
2.165e+03,764.4649681386394,456.569283200658,365.25,356.4147539832701
4.092e+03,1712.4354847672917,1985.827474161254,2292.0,2292.0000000000005
1.800e+03.2,93.31611810919964,4.509699117609671,0.0,1.8381004872919313
1.950e+03.1,78.94319742197831,9.057421525670179,0.000694,1.876993069032159
1.957e+03,113.89358603571259,21.709046339336965,7.0,2.4815822608955416
1.980e+03,202.0063414742886,42.49000298966075,30.0,15.302578778506787
2.315e+03,767.7909805401878,458.8044834666698,365.25,355.72133875102674
4.242e+03,1767.450911439654,2052.620212083134,2292.0,2292.0
1.950e+03.2,78.94319742197831,9.057421525670179,0.0,1.876993069032159
2.100e+03.1,62.785574515181736,12.141014755511605,0.000694,1.9059240409268052
2.107e+03,98.19418483920265,23.646304284603502,7.0,3.6653054941704033
2.130e+03,186.89326253183094,43.12195341489405,30.0,13.062478086522109
2.465e+03,767.211297806163,457.5801115481254,365.25,355.0881764754296
4.392e+03,1816.4511332080517,2109.0916341447273,2292.0,2291.9999999999995
2.100e+03.2,62.785574515181736,12.141014755511605,0.0,1.9059240409268052
2.250e+03.1,45.986217007566324,18.96948959447127,0.000694,1.9360894612936712
2.257e+03,80.96962451649512,28.950151187750635,7.0,3.7271141904831797
2.280e+03,171.29986091677193,46.9964571646251,30.0,12.774828907452385
2.615e+03,766.7008335011415,458.18199247808116,365.25,343.81681623532324
4.542e+03,1861.2365694232758,2154.6418554423144,2292.0,2292.0
2.250e+03.2,45.986217007566324,18.96948959447127,0.0,1.9360894612936712
2.400e+03.1,29.001078260274937,25.49392551199071,0.000694,1.9595932016527766
2.407e+03,63.064155284126684,34.233981419879456,7.0,3.7708931482951167
2.430e+03,153.86666097512472,49.167225730116115,30.0,12.48760808104942
2.765e+03,761.6774651537562,454.25045568657424,365.25,342.5474087417822
4.692e+03,1903.4020687635389,2194.5192903068746,2292.0,2292.0000000000005
2.400e+03.2,29.04235059117724,24.98174771899903,0.0,1.959520076837855
2.550e+03.1,12.053150562163694,30.552654285051176,0.000694,1.9791890862241117
2.557e+03,44.68190441931398,36.80063315289317,7.0,3.8281151391914916
2.580e+03,139.12358656316525,52.735536143514764,30.0,10.424720623023433
2.915e+03,757.2771602039397,448.26310765936523,365.25,329.6724371641719
4.842e+03,1940.6156300481575,2220.931336957611,2292.0,2292.000000000001
2.550e+03.2,12.053150562163694,30.552654285051176,0.0,1.9791890862241117
2.700e+03.1,-5.273782497521722,33.7888053399829,0.000694,3.6358866041771436
2.707e+03,27.10046891687665,37.50700366790261,7.0,3.873681300407652
2.730e+03,121.31832407935241,52.526150540809795,30.0,10.219121110825274
3.065e+03,752.8534169157936,440.53128472390017,365.25,303.73352700927234
4.992e+03,1976.005482915216,2235.7660932434455,2292.0,2292.0000000000005
2.700e+03.2,-5.410509003834534,34.028235405777195,0.0,1.9970570597066801
2.850e+03.1,-20.898324503834658,34.62110744588426,0.000694,3.699354767660236
2.857e+03,13.817949558209477,38.39612181457778,7.0,3.9281458351353864
2.880e+03,108.95423322869675,54.67308999116449,30.0,10.108894836418301
3.215e+03,751.3314485380813,429.45126668924513,365.25,301.86191404619257
5.142e+03,2012.0277627118928,2244.9497605934384,2292.0,2291.9999999999995
2.850e+03.2,-20.898324503834658,34.62110744588426,0.0,3.699354767660236
3.000e+03.1,-34.04587487876023,31.39422466810629,0.000694,3.7472756035486996
3.007e+03,-0.05252985132909771,38.75921957366609,7.0,5.2557144855506035
3.030e+03,95.26758940897633,49.25716462931541,30.0,10.020240906617632
3.365e+03,747.7324874781953,413.2750536171561,365.25,299.77733905213387
5.292e+03,2047.224150590848,2242.1118313137267,2292.0,2291.9999999999995
3.000e+03.2,-34.04587487876023,31.39422466810629,0.0,3.7472756035486996
3.150e+03,-42.15694489213274,33.03219850525056,0.0,3.806234953158973
3.150e+03.1,-42.15694489213274,33.03219850525056,0.000694,3.806234953158973
3.157e+03,-6.896883848477728,38.19421539886025,7.0,5.3378559831992884
3.180e+03,87.53490222234785,47.32945306899455,30.0,9.92492286678007
3.515e+03,749.618599499874,397.9301844575639,365.25,298.1974010466014
5.442e+03,2082.4937032703606,2228.887282588278,2292.0,2291.999999999999
0.000e+00,671.2391037391046,126.97981510741101,0.0,0.0
1.500e+02.1,354.9538573920734,9.429809324637063,0.000694,0.0003614587521225543
1.570e+02,379.8147250336245,24.583023132860944,7.0,7.000000000000001
1.800e+02,440.25916095646113,56.44415418429435,30.0,29.999999999999996
5.153e+02,642.029822896382,199.5186735233683,365.25,365.25
2.442e+03,763.5588761427282,392.29118672915956,2292.0,2292.0
1.500e+02.2,354.9538573920734,9.429809324637063,0.0,0.0003614587521225543
3.000e+02.1,255.8836462763739,-3.1071068074443247,0.000694,0.00036117226231338216
3.070e+02,284.1966377999751,13.102713104516624,7.0,6.999999999999998
3.300e+02,355.56805221611233,49.429427337551715,30.0,29.99999999999999
6.653e+02,633.1434390274119,263.1828346045977,365.25,365.2499999999999
2.592e+03,861.8464878204234,631.3970107671148,2292.0,2291.9999999999995
3.000e+02.2,255.8788100132635,-3.135038865221759,0.0,0.0003324558405241831
4.500e+02.1,204.98750874626188,-1.622882674550965,0.000694,0.00036136842734081333
4.570e+02,234.41288433637482,14.590573910732019,7.0,6.699292825043831
4.800e+02,309.8011978671654,51.90880904959613,30.0,30.000000000000004
8.153e+02,635.830546224197,315.9661030997768,365.25,365.25000000000006
2.742e+03,960.8127908233603,844.6068094000484,2292.0,2291.9999999999995
4.500e+02.2,204.98750874626188,-1.622882674550965,0.0,0.00036136842734081333
6.000e+02.1,173.44230423473113,1.5397282040476057,0.000694,0.0003616024755777641
6.070e+02,204.38046257991692,18.68848509980762,7.0,4.23030075210704
6.300e+02,281.8878120091104,54.35153308111239,30.0,30.0
9.653e+02,645.5870452427639,356.3521774490864,365.25,365.25
2.892e+03,1058.829348476649,1034.4125295769254,2292.0,2292.0
6.000e+02.2,173.44230423473113,1.5397282040476057,0.0,0.0003616024755777641
7.500e+02.1,153.6646452756553,5.256094896362811,0.000694,0.3125893763443912
7.570e+02,184.0291695676454,19.721139742800915,7.0,3.360600019565961
7.800e+02,264.3587691557415,56.57727539553798,30.0,29.0773411115089
1.115e+03,660.0609112179409,387.9338812785236,365.25,365.25000000000006
3.042e+03,1154.9969276042125,1203.9253616314063,2292.0,2292.0000000000005
7.500e+02.2,153.6646452756553,5.256094896362811,0.0,0.3125893763443912
9.000e+02.1,139.6956430491071,5.209040700284277,0.000694,0.3575239732252589
9.070e+02,171.11753893033853,20.252931801044724,7.0,3.0421819932728953
9.300e+02,252.54740825311836,55.11320937378241,30.0,25.501362455057656
1.265e+03,677.621537680122,411.1860913710634,365.25,365.25000000000006
3.192e+03,1248.058153785396,1354.35763318326,2292.0,2292.0
9.000e+02.2,139.6956430491071,5.209040700284277,0.0,0.3575239732252589
1.050e+03.1,130.70811822647778,5.758093833847852,0.000694,0.39928710272663936
1.057e+03,162.32036850225057,20.1931699517545,7.0,2.831844605661083
1.080e+03,245.45971664020107,53.979619990411265,30.0,23.59374355719809
1.415e+03,696.0682056573633,429.2623141191043,365.25,365.25
3.342e+03,1337.4374078106405,1490.1948296897563,2292.0,2291.9999999999995
1.050e+03.2,130.70811822647778,5.758093833847852,0.0,0.39928710272663936
1.200e+03.1,123.33401895960696,4.790879349316128,0.000694,0.8442744276255018
1.207e+03,155.3042974412965,18.338236815295204,7.0,2.224073378238175
1.230e+03,239.70795207431598,50.71627756188445,30.0,22.91073202567342
1.565e+03,713.2933508290657,440.2228235243956,365.25,365.25000000000006
3.492e+03,1422.7160981111615,1611.1815796835626,2292.0,2292.0
1.200e+03.2,123.33401895960696,4.790879349316128,0.0,0.8442744276255018
1.350e+03.1,116.86493327454201,4.329979325747445,0.000694,1.3016557617427844
1.357e+03,149.5246612359527,17.938249344623728,7.0,1.6690428313797558
1.380e+03,234.90220793255136,48.12206629573211,30.0,20.76510201807315
1.715e+03,729.6767334689243,448.3789887257326,365.25,365.24999999999994
3.642e+03,1502.131952567579,1719.1931787824242,2292.0,2292.0
1.350e+03.2,116.86493327454201,4.329979325747445,0.0,1.3016557617427844
1.500e+03.1,109.54438033841399,3.1485146660952523,0.000694,1.3702308834026926
1.507e+03,142.60001431746178,16.20007920107946,7.0,1.6697235463639755
1.530e+03,229.68866330845916,46.0659275008793,30.0,18.538806312559622
1.865e+03,743.5634853161764,453.55014359837423,365.25,365.24999999999994
3.792e+03,1576.172438947331,1814.8369461451794,2292.0,2292.000000000001
1.500e+03.2,109.54438033841399,3.1485146660952523,0.0,1.3702308834026926
1.650e+03.1,101.32962562433676,4.300243395079633,0.000694,1.432648838552266
1.657e+03,134.71781125247003,16.239962135375208,7.0,1.6837421929738263
1.680e+03,222.47206373967782,43.37187379675652,30.0,18.073422338030472
2.015e+03,754.7772380918676,455.9021672862191,365.25,365.25
3.942e+03,1644.2573358902764,1900.1476934696702,2292.0,2292.0000000000005
1.650e+03.2,101.32962562433676,4.300243395079633,0.0,1.432648838552266
1.800e+03.1,91.87257899358787,6.719456725012606,0.000694,1.4821496196077764
1.807e+03,124.59691564772902,16.6872446701409,7.0,1.6920616268313389
1.830e+03,213.52659624380834,42.09017482015861,30.0,17.700725429934327
2.165e+03,763.2055662944456,457.80491774710845,365.25,365.25000000000006
4.092e+03,1706.5990480478467,1974.463133700986,2292.0,2291.9999999999995
1.800e+03.2,91.87257899358787,6.719456725012606,0.0,1.4821496196077764
1.950e+03.1,80.02172848762115,7.891346636019989,0.000694,1.9226948425146653
1.957e+03,111.92046005821317,15.926437877210446,7.0,2.1404867826296097
1.980e+03,203.43229934012123,42.60624460876261,30.0,13.598684267817237
2.315e+03,768.3672185623586,456.6824832092052,365.25,365.25000000000006
4.242e+03,1762.0514132267176,2038.1616144841437,2292.0,2292.0
1.950e+03.2,80.02172848762115,7.891346636019989,0.0,1.9226948425146653
2.100e+03.1,66.11644845926611,10.907370198890021,0.000694,1.5522408619687191
2.107e+03,99.85774710253719,22.03280913454273,7.0,2.1379754627404695
2.130e+03,190.7519199825337,42.76551340743117,30.0,13.32891955393662
2.465e+03,770.285309660106,455.20818337518085,365.25,365.25
4.392e+03,1813.1673976218392,2094.2166596768793,2292.0,2291.9999999999995
2.100e+03.2,66.11644845926611,10.907370198890021,0.0,1.5522408619687191
2.250e+03.1,50.330239310517584,13.51527754205108,0.000694,1.973362151778663
2.257e+03,85.42762535664536,23.67801948239685,7.0,3.879240238561697
2.280e+03,175.70074998573836,41.9111530543405,30.0,12.660665931051009
2.615e+03,769.8622820580451,451.7299113431118,365.25,365.24999999999994
4.542e+03,1857.0905138500361,2135.720248240941,2292.0,2291.9999999999995
2.250e+03.2,50.330239310517584,13.51527754205108,0.0,1.973362151778663
2.400e+03.1,35.72301430816083,19.954469390039776,0.000694,1.9945703704106843
2.407e+03,69.46527059150105,28.296178647812667,7.0,3.92748872467975
2.430e+03,160.3151192459394,43.708680499395996,30.0,12.448789496479064
2.765e+03,765.0995904616994,444.91871684548823,365.25,365.25000000000006
4.692e+03,1900.885664457599,2175.0413993459733,2292.0,2291.9999999999995
2.400e+03.2,35.72301430816083,19.954469390039776,0.0,1.9945703704106843
2.550e+03.1,19.674956199553378,22.61368973745266,0.000694,3.6806453346570365
2.557e+03,53.39376044466633,27.90540138997676,7.0,5.296165312598945
2.580e+03,146.47229792160778,45.005876551040274,30.0,10.386721148811317
2.915e+03,762.917761457343,436.5873895323548,365.25,365.25
4.842e+03,1939.917463392717,2200.9326651003457,2292.0,2292.0
2.550e+03.2,19.674956199553378,22.61368973745266,0.0,3.6806453346570365
2.700e+03.1,2.252060534355053,24.983391104937255,0.000694,3.7356805871304117
2.707e+03,35.650662947811895,29.51783527000225,7.0,5.357355796016879
2.730e+03,128.47515199499566,44.488227815412756,30.0,10.21354142478131
3.065e+03,757.558063336279,429.78612321884157,365.25,365.24999999999994
4.992e+03,1973.5819438173853,2215.117335841069,2292.0,2292.000000000001
2.700e+03.2,2.252060534355053,24.983391104937255,0.0,3.7356805871304117
2.850e+03.1,-12.542571933188412,24.555486230651695,0.000694,3.8003897094969754
2.857e+03,20.01795284647193,28.333241275834553,7.0,5.432071638473074
2.880e+03,116.73994721322435,45.55123381116846,30.0,10.080289617308324
3.215e+03,755.6340736301685,417.66499026094243,365.25,365.24999999999994
5.142e+03,2008.830124093516,2221.0827977488307,2292.0,2291.9999999999995
2.850e+03.2,-12.542571933188412,24.555486230651695,0.0,3.8003897094969754
3.000e+03.1,-27.22493249697453,27.28975375682876,0.000694,5.124009395734469
3.007e+03,6.6020307402633875,29.294645349832535,7.0,5.5040894083224465
3.030e+03,100.28187503522821,39.4310909110136,30.0,9.985602706058422
3.365e+03,752.1633880615645,403.30801649392106,365.25,365.25
5.292e+03,2042.7816403655156,2219.543692985304,2292.0,2292.0
3.000e+03.2,-27.22493249697453,27.28975375682876,0.0,5.124009395734469
3.150e+03,-38.7563018859143,23.64145180221294,0.0,5.207290298005533
3.150e+03.1,-38.7563018859143,23.64145180221294,0.000694,5.207290298005533
3.157e+03,-4.654530363525112,31.243981132040062,7.0,5.560542296889641
3.180e+03,90.53512255324068,40.54066458282705,30.0,9.889616783853183
3.515e+03,750.4778847346167,388.14433829296195,365.25,351.8594350901288
5.442e+03,2078.433480185512,2211.666667204375,2292.0,2292.000000000001
0.000e+00,671.2391037391046,126.97981510741101,0.0,0.0
1.500e+02.1,354.26609851452923,8.674790845753705,0.000694,0.0003628607883546359
1.570e+02,379.153497891623,23.737575180209205,7.0,7.000000000000001
1.800e+02,439.637534942629,55.430055065885426,30.0,29.999999999999996
5.153e+02,641.4429731910373,198.1991060545197,365.25,365.24999999999994
2.442e+03,763.1800460944312,390.74554858859756,2292.0,2291.999999999999
1.500e+02.2,354.2660381711599,8.662094048019753,0.0,0.0003628536130014058
3.000e+02.1,254.56257198015243,-4.133290089680486,0.000694,0.0003302978293171445
3.070e+02,282.5206939075802,11.239191049268811,7.0,6.628800564807686
3.300e+02,353.52885172712575,46.908508893792714,30.0,29.999999999999993
6.653e+02,632.0693663414024,261.3382372601218,365.25,365.25000000000006
2.592e+03,860.592065309929,628.0169667311029,2292.0,2292.0
3.000e+02.2,254.56257198015243,-4.133290089680486,0.0,0.0003302978293171445
4.500e+02.1,202.30686283166273,-3.248265484012336,0.000694,0.0003291408680553149
4.570e+02,232.05267315481575,12.83870042034232,7.0,5.7943671565143555
4.800e+02,307.215841569224,49.306711963229645,30.0,30.000000000000014
8.153e+02,633.1842532429664,312.80094259620364,365.25,365.25000000000006
2.742e+03,959.023141142927,840.7148960420518,2292.0,2292.000000000001
4.500e+02.2,202.3140834647947,-3.2491882301319492,0.0,0.0003291301576435789
6.000e+02.1,169.36895995744607,-0.5336579528639049,0.000694,0.0003281367663493407
6.070e+02,199.8161978937282,15.06792447782118,7.0,5.404032012693126
6.300e+02,277.83790205742326,52.334127770031955,30.0,27.862128794992017
9.653e+02,642.4109558276898,354.74737194796853,365.25,365.25000000000006
2.892e+03,1055.5990286556953,1029.530343495223,2292.0,2291.9999999999995
6.000e+02.2,169.36895995744607,-0.5336579528639049,0.0,0.0003281367663493407
7.500e+02.1,147.51718290707907,1.6128550183993866,0.000694,0.00032795086585749673
7.570e+02,178.45516664913384,17.124239611403937,7.0,3.753217957293682
7.800e+02,258.31118626489706,52.97606280319542,30.0,27.263940334485124
1.115e+03,655.2180258211873,385.7971252488451,365.25,365.25000000000006
3.042e+03,1150.2778597818856,1198.3789872113148,2292.0,2292.0
7.500e+02.2,147.5272160786796,1.5833363609644948,0.0,0.0003279495079564061
9.000e+02.1,132.7245647306666,2.9985169858146037,0.000694,0.0003275937623581925
9.070e+02,164.09640739410963,17.900248730723433,7.0,3.0197745833735166
9.300e+02,245.79903226470762,52.73437080935855,30.0,25.5799949524536
1.265e+03,671.5408413491751,409.50457608338456,365.25,365.25000000000006
3.192e+03,1242.1392719313083,1348.5249133516745,2292.0,2291.9999999999995
9.000e+02.2,132.7245647306666,2.9985169858146037,0.0,0.0003275937623581925
1.050e+03.1,122.20716205916085,2.6613060269473863,0.000694,0.41222672638026453
1.057e+03,153.5342609688093,16.07055971038153,7.0,2.808053751367104
1.080e+03,237.1184694819936,50.38838099838449,30.0,24.911366925154695
1.415e+03,688.8747338675462,426.2487065970299,365.25,365.24999999999994
3.342e+03,1330.5963221178486,1483.1869673648262,2292.0,2292.0
1.050e+03.2,122.20716205916085,2.6613060269473863,0.0,0.41222672638026453
1.200e+03.1,114.50036315786866,1.8456739080656916,0.000694,0.4448394031170572
1.207e+03,146.25343000392115,14.910094586973173,7.0,2.6865378159797544
1.230e+03,230.94247560628375,48.0598613843531,30.0,22.954054775317488
1.565e+03,706.1259071255301,438.5333906735732,365.25,365.25
3.492e+03,1413.7682637594285,1602.147933082496,2292.0,2292.0000000000005
1.200e+03.2,114.50036315786866,1.8456739080656916,0.0,0.4448394031170572
1.350e+03.1,107.61984098561368,0.5427833223393463,0.000694,0.4743254423995641
1.357e+03,139.97671281869776,13.36223839894501,7.0,2.154809586661536
1.380e+03,225.7533945907837,44.264952994458326,30.0,22.400624205981256
1.715e+03,721.6052998469213,445.01325888270276,365.25,365.25000000000006
3.642e+03,1492.560453922508,1708.296904036416,2292.0,2292.0000000000005
1.350e+03.2,107.61984098561368,0.5427833223393463,0.0,0.4743254423995641
1.500e+03.1,100.52054550212159,-1.1912823477496204,0.000694,0.504008843424507
1.507e+03,132.64898012995576,10.25570066979435,7.0,2.130250310667707
1.530e+03,220.11551518702922,40.12785028376584,30.0,18.404181290248207
1.865e+03,735.7935623150937,448.9242246896747,365.25,365.2499999999999
3.792e+03,1565.3597725152858,1801.3219137345395,2292.0,2292.0
1.500e+03.2,100.52054550212159,-1.1912823477496204,0.0,0.504008843424507
1.650e+03.1,93.0606715294108,-1.738347858518864,0.000694,1.0008463061641308
1.657e+03,125.69462380820084,9.177320042635074,7.0,2.117605555048888
1.680e+03,214.0318011160121,37.37601456820539,30.0,17.912522195808087
