,Ridge,SVR,TrueY,kNN
3.300e+02,5976.24791403105,6037.335441843148,6000,6000.000000000001
6.653e+02,6050.311936483606,6010.499767609559,6000,5999.999999999999
2.592e+03,6019.405184042003,6005.574185831676,6000,5999.999999999999
3.000e+02.2,5908.122852963934,5999.439110018036,6000,5999.999999999999
4.500e+02.1,8976.999385187944,9001.935397154979,9000,9000.0
4.570e+02,9003.845754610305,9023.41971543974,9000,9000.0
4.800e+02,9044.43326389918,9038.51869968397,9000,9000.0
8.153e+02,9123.250838192802,9012.099533785586,9000,8999.999999999998
2.742e+03,9076.919404460263,9004.7354988542,9000,9000.000000000002
4.500e+02.2,8976.999385187944,9001.935397154979,9000,9000.0
6.000e+02.1,12030.72415484695,12013.729800778114,12000,11999.999999999998
6.070e+02,12057.614743859463,12035.741086493974,12000,12000.000000000002
6.300e+02,12097.600451701208,12050.009622235972,12000,11999.999999999998
9.653e+02,12179.373580736494,12024.405425458375,12000,12000.0
2.892e+03,12117.894707755175,12014.386775805011,12000,12000.0
6.000e+02.2,12030.72415484695,12013.729800778114,12000,11999.999999999998
7.500e+02.1,15071.471554775697,15027.533937896937,15000,14999.999999999996
7.570e+02,15097.803503410945,15048.755793468532,15000,15000.0
7.800e+02,15137.300088550091,15062.393310372368,15000,15000.000000000002
1.115e+03,15221.355894899269,15037.559332687153,15000,15000.0
3.042e+03,15145.460719422983,15025.398161495992,15000,15000.000000000004
7.500e+02.2,15071.471554775697,15027.533937896937,15000,14999.999999999996
9.000e+02.1,18099.26564752971,18034.937944657526,18000,17999.999999999996
9.070e+02,18125.19639034564,18055.211087781423,18000,18000.0
9.300e+02,18164.330424842403,18067.93908699877,18000,18000.000000000004
1.265e+03,18250.433336191767,18044.07662972121,18000,18000.000000000004
3.192e+03,18160.286868753603,18029.903652924386,18000,18000.0
9.000e+02.2,18099.26564752971,18034.937944657526,18000,17999.999999999996
1.050e+03.1,21116.64990765197,21033.71301468584,21000,20999.999999999996
1.057e+03,21142.01483571811,21053.208854869,21000,21000.000000000007
1.080e+03,21180.888014487362,21064.867163695293,21000,20999.999999999993
1.415e+03,21269.009960187293,21042.22223273869,21000,20999.999999999996
3.342e+03,21165.63487495178,21026.824886934613,21000,21000.0
1.050e+03.2,21116.64990765197,21033.71301468584,21000,20999.999999999996
1.200e+03.1,24123.518767345653,24021.82439013679,24000,24000.0
1.207e+03,24149.457725912922,24041.123058116173,24000,23999.999999999996
1.230e+03,24187.16223630746,24051.390911616443,24000,24000.0
1.565e+03,24277.191088440726,24030.162342545034,24000,23999.999999999996
3.492e+03,24161.378340462554,24014.073338849106,24000,24000.0
1.200e+03.2,24123.518767345653,24021.82439013679,24000,24000.0
1.350e+03.1,27123.166906767772,27002.860710171793,27000,27000.000000000004
1.357e+03,27148.18577051035,27020.963462576183,27000,27000.0
1.380e+03,27185.784940965103,27029.92177619598,27000,26999.999999999996
1.715e+03,27277.68717526507,27010.864535286804,27000,26999.999999999996
3.642e+03,27149.54866065476,26994.195512155013,27000,26999.999999999996
1.350e+03.2,27123.166906767772,27002.860710171793,27000,27000.000000000004
1.500e+03.1,30118.315102590845,29982.82949010563,30000,30000.0
1.507e+03,30143.27154185986,30000.237743932354,30000,29999.999999999996
1.530e+03,30180.547475435193,30008.067999842715,30000,29999.999999999993
1.865e+03,30274.33559172551,29991.49884382582,30000,29999.999999999996
3.792e+03,30134.781632774826,29974.859936077006,30000,29999.999999999996
1.500e+03.2,30118.315102590845,29982.82949010563,30000,30000.0
1.650e+03.1,33106.81902285349,32959.97634367345,33000,32999.99999999999
1.657e+03,33131.985022649,32977.01420838262,33000,32999.99999999999
1.680e+03,33168.91642768521,32983.89270452906,33000,32999.99999999999
2.015e+03,33264.3961520864,32970.06502532434,33000,33000.0
3.942e+03,33113.753667604,32953.648067691516,33000,32999.99999999999
1.650e+03.2,33106.81902285349,32959.97634367345,33000,32999.99999999999
1.800e+03.1,36093.290803273994,35942.65729310183,36000,36000.0
1.807e+03,36118.014992779106,35959.15062483931,36000,35999.999999999985
1.830e+03,36154.72485822995,35964.8021904515,36000,36000.0
2.165e+03,36252.09707340897,35954.42806520892,36000,36000.0
4.092e+03,36090.62533013474,35938.08900310811,36000,36000.0
1.800e+03.2,36093.290803273994,35942.65729310183,36000,36000.0
1.950e+03.1,39078.99680371828,38935.339118196374,39000,38999.99999999999
1.957e+03,39103.07908205257,38950.487509784085,39000,39000.0
1.980e+03,39139.331774936865,38955.02326212122,39000,39000.0
2.315e+03,39239.12532036675,38948.294114161254,39000,39000.0
4.242e+03,39067.34168013816,38932.03917427143,39000,38999.99999999999
1.950e+03.2,39078.99680371828,38935.339118196374,39000,38999.99999999999
2.100e+03.1,42060.65474726906,41933.33598287833,42000,41999.99999999999
2.107e+03,42086.43414789328,41949.794448404384,42000,42000.0
2.130e+03,42121.67978933791,41952.61476930109,42000,42000.00000000001
2.465e+03,42221.921516480405,41948.5776851341,42000,42000.0
4.392e+03,42039.78418066945,41932.14218333215,42000,42000.0
2.100e+03.2,42060.65474726906,41933.33598287833,42000,41999.99999999999
2.250e+03.1,45046.21946158368,44947.43698337893,45000,45000.00000000001
2.257e+03,45071.43237102532,44961.51170876273,45000,44999.99999999999
2.280e+03,45106.250418908894,44963.58128537717,45000,44999.999999999985
2.615e+03,45208.485348883,44963.212408968204,45000,44999.99999999999
4.542e+03,45015.22804548876,44944.97187437468,45000,45000.000000000015
2.250e+03.2,45046.21946158368,44947.43698337893,45000,45000.00000000001
2.400e+03.1,48032.64744466819,47966.95330134686,48000,47999.99999999999
2.407e+03,48058.32154909361,47983.25274211761,48000,48000.0
2.430e+03,48094.741016053784,47985.42853383803,48000,48000.0
2.765e+03,48197.128339635645,47987.6349120718,48000,48000.0
4.692e+03,47994.60456071379,47968.689282166706,48000,47999.99999999999
2.400e+03.2,48031.738309233086,47966.15758152137,48000,48000.00000000001
2.550e+03.1,51015.31382312186,50988.656900307986,51000,50999.99999999999
2.557e+03,51039.95629734814,51002.02657980772,51000,51000.0
2.580e+03,51075.281026571276,51003.267901822604,51000,50999.99999999998
2.915e+03,51178.56256352477,51007.79556548054,51000,50999.99999999999
4.842e+03,50964.957758650664,50986.83990209888,51000,50999.99999999999
2.550e+03.2,51015.31382312186,50988.656900307986,51000,50999.99999999999
2.700e+03.1,54002.34130825465,54013.32626251421,54000,54000.0
2.707e+03,54023.591432955305,54023.73237892515,54000,53999.99999999999
2.730e+03,54060.936919530934,54025.99947122595,54000,53999.999999999985
3.065e+03,54165.551197058216,54032.03000494809,54000,54000.000000000015
4.992e+03,53939.36380923867,54006.70694838966,54000,54000.00000000001
2.700e+03.2,54002.34130825465,54013.32626251421,54000,54000.0
2.850e+03.1,56989.309640736086,57029.328954527235,57000,57000.0
2.857e+03,57013.365351384426,57042.530020738515,57000,56999.999999999985
2.880e+03,57047.35862283394,57041.276601905985,57000,56999.99999999999
3.215e+03,57151.06963929352,57048.34274129853,57000,57000.000000000015
5.142e+03,56914.28307124002,57017.997979834865,57000,57000.0
2.850e+03.2,56989.309640736086,57029.328954527235,57000,57000.0
3.000e+03.1,59975.76289606058,60031.70672856603,60000,60000.0
3.007e+03,60000.93529619262,60043.83726726084,60000,60000.0
3.030e+03,60035.807024529175,60042.104214357125,60000,60000.0
3.365e+03,60138.61856257709,60048.42391931653,60000,60000.00000000001
5.292e+03,59889.47850208429,60012.86823187325,60000,60000.0
3.000e+03.2,59975.76289606058,60031.70672856603,60000,60000.0
3.150e+03,62960.799708373044,63006.5496012653,63000,62999.999999999985
3.150e+03.1,62960.799708373044,63006.5496012653,63000,62999.999999999985
3.157e+03,62982.79191035687,63015.81545258494,63000,63000.0
3.180e+03,63017.88646367444,63014.441757814886,63000,62999.99999999999
3.515e+03,63120.47249849675,63019.69417017079,63000,63000.00000000001
5.442e+03,62859.73385981565,62977.11201929803,63000,62999.99999999999
0.000e+00,-157.47191892342744,107.13027718436933,0,0.0
1.500e+02.1,2820.2543523944587,3011.221374071938,3000,3000.000000000001
1.570e+02,2847.555838252676,3034.6354849615163,3000,3000.0
1.800e+02,2886.3991458178425,3052.816250140073,3000,3000.0000000000005
5.153e+02,2949.9143483691696,3032.494307955363,3000,3000.0000000000005
2.442e+03,2935.603574471421,3030.164537500248,3000,3000.0000000000005
1.500e+02.2,2820.2543523944587,3011.221374071938,3000,3000.000000000001
3.000e+02.1,5888.317357517579,5988.154325031122,6000,6000.000000000001
3.070e+02,5915.92461885808,6010.972679673476,6000,5999.999999999998
3.300e+02,5956.333129796232,6027.362246674798,6000,6000.000000000001
6.653e+02,6031.292631028253,6002.02394331852,6000,6000.0
2.592e+03,6002.979412539829,5997.600585244523,6000,6000.000000000001
3.000e+02.2,5888.317357517579,5988.154325031122,6000,6000.000000000001
4.500e+02.1,8946.182135899686,8983.00496091679,9000,9000.0
4.570e+02,8973.228345295498,9005.511417120557,9000,9000.000000000002
4.800e+02,9013.451472726945,9021.244280672006,9000,9000.0
8.153e+02,9093.386147329427,8996.445910253664,9000,9000.000000000002
2.742e+03,9051.29113073468,8989.842616352355,9000,9000.000000000002
4.500e+02.2,8946.182135899686,8983.00496091679,9000,9000.0
6.000e+02.1,11991.458431964482,11989.63315627705,12000,12000.000000000004
6.070e+02,12017.96968903733,12011.77571399216,12000,12000.000000000002
6.300e+02,12057.885945075781,12027.114710627626,12000,11999.999999999998
9.653e+02,12141.66815907176,12003.761761797694,12000,12000.0
2.892e+03,12085.997319063008,11995.06413185822,12000,12000.0
6.000e+02.2,11991.458431964482,11989.63315627705,12000,12000.000000000004
7.500e+02.1,15024.790329268148,14999.146875832805,15000,14999.999999999998
7.570e+02,15052.355159346524,15022.05073355016,15000,14999.999999999998
7.800e+02,15091.90362980706,15036.695983389596,15000,15000.000000000005
1.115e+03,15178.689902476748,15014.38476623749,15000,15000.0
3.042e+03,15109.735464537549,15003.812448705161,15000,15000.000000000002
7.500e+02.2,15024.790329268148,14999.146875832805,15000,14999.999999999998
9.000e+02.1,18050.457312288156,18007.935778421794,18000,17999.999999999996
9.070e+02,18076.810759579148,18029.67635887259,18000,17999.999999999993
9.300e+02,18115.92382253547,18043.083643471822,18000,18000.000000000004
1.265e+03,18205.09799512943,18021.777619012908,18000,18000.000000000004
3.192e+03,18123.06482175741,18009.757640485175,18000,18000.0
9.000e+02.2,18050.457312288156,18007.935778421794,18000,17999.999999999996
1.050e+03.1,21068.499951653408,21012.195594983714,21000,21000.0
1.057e+03,21093.70563094654,21031.920794132464,21000,20999.999999999993
1.080e+03,21132.72636334863,21044.337741530566,21000,20999.999999999996
1.415e+03,21224.518930348102,21023.72042483058,21000,21000.000000000007
3.342e+03,21129.340773384185,21010.63153365453,21000,20999.999999999996
1.050e+03.2,21068.499951653408,21012.195594983714,21000,21000.0
1.200e+03.1,24079.233150481577,24009.653728237216,24000,24000.0
1.207e+03,24104.920353743033,24028.819954284685,24000,24000.000000000004
1.230e+03,24143.348891322996,24039.86736369683,24000,24000.0
1.565e+03,24237.21323846923,24020.65797369729,24000,23999.999999999996
3.492e+03,24129.452445750474,24006.869119991978,24000,23999.999999999996
1.200e+03.2,24079.233150481577,24009.653728237216,24000,24000.0
1.350e+03.1,27084.682733252277,27001.009040688252,27000,27000.000000000004
1.357e+03,27110.40912754168,27020.14297584613,27000,26999.999999999996
1.380e+03,27148.12593902651,27029.22950065674,27000,27000.000000000004
1.715e+03,27244.015211168036,27011.97016968479,27000,27000.000000000007
3.642e+03,27124.01134791844,26997.847684578115,27000,27000.0
1.350e+03.2,27084.682733252277,27001.009040688252,27000,27000.000000000004
1.500e+03.1,30086.64440238309,29990.62092204936,30000,30000.000000000007
1.507e+03,30111.77659075322,30008.58582945373,30000,30000.000000000004
1.530e+03,30149.730153923014,30016.611604420337,30000,30000.0
1.865e+03,30247.0792614585,30001.385116485242,30000,30000.0
3.792e+03,30114.819334939242,29986.95903908372,30000,30000.0
1.500e+03.2,30086.52386823694,29990.552103766473,30000,29999.999999999996
1.650e+03.1,33084.95310469311,32980.221741693465,33000,33000.0
1.657e+03,33110.045669745545,32997.009380862415,33000,33000.0
1.680e+03,33147.464617190846,33003.883012741106,33000,33000.0
2.015e+03,33246.24278117752,32990.72097345401,33000,33000.00000000001
3.942e+03,33102.02088543967,32976.3141308341,33000,33000.0
1.650e+03.2,33084.95310469311,32980.221741693465,33000,33000.0
1.800e+03.1,36081.20550675665,35972.69046719318,36000,36000.00000000001
1.807e+03,36105.99362131684,35988.94701990698,36000,35999.99999999999
1.830e+03,36143.16188288123,35994.44630871782,36000,35999.99999999999
2.165e+03,36242.834281254356,35983.7033599667,36000,36000.0
4.092e+03,36086.65685733082,35969.00808081729,36000,36000.00000000001
1.800e+03.2,36081.20550675665,35972.69046719318,36000,36000.00000000001
1.950e+03.1,39075.16067806558,38970.97367470732,39000,39000.00000000001
1.957e+03,39099.24505457521,38986.2605426104,39000,39000.0
1.980e+03,39136.22890619367,38990.52836448941,39000,39000.0
2.315e+03,39237.146814528765,38982.67100020411,39000,39000.0
4.242e+03,39069.1229646351,38967.46688063171,39000,38999.99999999999
1.950e+03.2,39075.16067806558,38970.97367470732,39000,39000.00000000001
2.100e+03.1,42064.70330245697,41971.97636949449,42000,41999.99999999999
2.107e+03,42089.51669444351,41987.01240191909,42000,42000.0
2.130e+03,42126.429530261485,41990.54606238357,42000,42000.0
2.465e+03,42227.519687407636,41985.01075756358,42000,42000.00000000001
4.392e+03,42047.24244562528,41968.901381859774,42000,42000.0
2.100e+03.2,42064.70330245697,41971.97636949449,42000,41999.99999999999
2.250e+03.1,45057.13137597023,44984.89501099073,45000,44999.99999999999
2.257e+03,45079.74157498365,44997.138163328505,45000,45000.0
2.280e+03,45117.355729404546,45000.11275973467,45000,45000.0
2.615e+03,45218.35939247414,44996.70788180346,45000,44999.99999999999
4.542e+03,45027.41776143047,44979.59348863427,45000,45000.00000000001
2.250e+03.2,45057.13137597023,44984.89501099073,45000,44999.99999999999
2.400e+03.1,48044.432799066606,47999.23903575261,48000,48000.00000000001
2.407e+03,48067.848756436004,48012.181945300894,48000,48000.00000000001
2.430e+03,48105.75530463578,48014.309801286734,48000,47999.99999999999
2.765e+03,48207.38759294468,48013.89618096483,48000,48000.00000000001
4.692e+03,48003.51876851359,47994.05999148158,48000,48000.0
2.400e+03.2,48043.08240679336,47997.580856971304,48000,48000.0
2.550e+03.1,51031.50342453292,51016.79110778422,51000,50999.99999999999
2.557e+03,51054.70237627116,51028.988332150664,51000,51000.00000000001
2.580e+03,51091.48727128779,51028.913718008225,51000,51000.00000000001
2.915e+03,51193.794813128174,51031.1289325988,51000,51000.00000000001
4.842e+03,50977.529429632596,51008.22348938448,51000,51000.000000000015
2.550e+03.2,51031.50342453292,51016.79110778422,51000,50999.99999999999
2.700e+03.1,54016.009374237736,54031.58145588937,54000,54000.00000000001
2.707e+03,54040.26796900587,54043.74077670406,54000,53999.99999999999
2.730e+03,54075.40973237857,54042.72503873297,54000,54000.0
3.065e+03,54176.94109276842,54045.65866137157,54000,54000.000000000015
4.992e+03,53950.04693392242,54020.137789046596,54000,54000.00000000001
2.700e+03.2,54016.03202333159,54031.67142394917,54000,53999.99999999999
2.850e+03.1,56997.58000895499,57035.604962704136,57000,56999.999999999985
2.857e+03,57020.78286960305,57045.88124525694,57000,56999.999999999985
2.880e+03,57054.63960171894,57043.868307130266,57000,57000.000000000015
3.215e+03,57156.76776532082,57047.86055588366,57000,57000.0
5.142e+03,56917.099556988236,57018.28665100796,57000,56999.99999999999
2.850e+03.2,56997.58000895499,57035.604962704136,57000,56999.999999999985
3.000e+03.1,59977.88935532799,60026.037857941505,60000,60000.0
3.007e+03,60000.05111257138,60036.20072600753,60000,60000.00000000001
3.030e+03,60036.564049923705,60034.73962009089,60000,59999.99999999999
3.365e+03,60136.77044509881,60037.907798639215,60000,59999.99999999999
5.292e+03,59884.62306460412,60002.71815796059,60000,59999.99999999999
3.000e+03.2,59977.88935532799,60026.037857941505,60000,60000.0
3.150e+03,62953.61443632268,62991.35750871568,63000,62999.999999999985
3.150e+03.1,62953.61443632268,62991.35750871568,63000,62999.999999999985
3.157e+03,62975.58984481777,62999.56555771516,63000,63000.0
3.180e+03,63012.03337171646,62998.42241519533,63000,63000.00000000001
3.515e+03,63110.89372210241,63000.998627936024,63000,62999.99999999999
5.442e+03,62847.28925387881,62960.179357978544,63000,62999.99999999998
0.000e+00,-157.47191892342744,107.13027718436933,0,0.0
1.500e+02.1,2814.7352311425457,3008.177478818965,3000,3000.0
1.570e+02,2842.059426330099,3031.7801834149795,3000,3000.0000000000005
1.800e+02,2880.8658676412197,3050.288279228531,3000,3000.0000000000005
5.153e+02,2944.4110763289864,3030.5038420760684,3000,3000.0
2.442e+03,2930.7358957752585,3028.295275982833,3000,2999.9999999999995
